path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.179044708609581
Subject 3/ADL/02.mp4,0,0,0.04592649266123772
Subject 3/ADL/03.mp4,0,0,0.028421005234122276
Subject 3/ADL/04.mp4,0,0,0.02580624260008335
Subject 3/ADL/05.mp4,0,0,0.06910490244626999
Subject 3/ADL/06.mp4,0,0,0.0872628465294838
Subject 3/ADL/07.mp4,0,0,0.11470235139131546
Subject 3/ADL/08.mp4,0,0,0.3809182345867157
Subject 3/ADL/09.mp4,0,0,0.026076877489686012
Subject 3/ADL/10.mp4,0,0,0.34971997141838074
Subject 3/ADL/11.mp4,0,0,0.03640372306108475
Subject 3/ADL/12.mp4,0,0,0.09363823384046555
Subject 3/ADL/13.mp4,0,0,0.2876911461353302
Subject 3/ADL/14.mp4,0,0,0.22403594851493835
Subject 3/ADL/15.mp4,0,0,0.017671914771199226
Subject 3/ADL/16.mp4,0,0,0.06407703459262848
Subject 3/ADL/17.mp4,0,0,0.08018841594457626
Subject 3/ADL/18.mp4,0,0,0.19227439165115356
Subject 3/ADL/19.mp4,0,0,0.08108257502317429
Subject 3/ADL/20.mp4,0,0,0.03436856344342232
Subject 3/ADL/21.mp4,0,0,0.09405665099620819
Subject 3/ADL/22.mp4,0,1,0.8383378386497498
Subject 3/Fall/01.mp4,1,1,0.9644688963890076
Subject 3/Fall/02.mp4,1,1,0.556814432144165
Subject 3/Fall/03.mp4,1,1,0.9298309087753296
Subject 3/Fall/04.mp4,1,1,0.6148585081100464
Subject 3/Fall/05.mp4,1,1,0.895407497882843
Subject 3/Fall/06.mp4,1,1,0.8927943110466003
Subject 3/Fall/07.mp4,1,1,0.924320638179779
Subject 3/Fall/08.mp4,1,0,0.09196721017360687
Subject 3/Fall/09.mp4,1,1,0.848776638507843
Subject 3/Fall/10.mp4,1,1,0.741054356098175
Subject 3/Fall/11.mp4,1,1,0.9179967045783997
Subject 3/Fall/12.mp4,1,1,0.8026686906814575
Subject 3/Fall/13.mp4,1,0,0.18398094177246094
Subject 3/Fall/14.mp4,1,0,0.06798552721738815
Subject 3/Fall/15.mp4,1,0,0.339179664850235
Subject 3/Fall/16.mp4,1,1,0.8647264242172241
Subject 3/Fall/17.mp4,1,0,0.10805998742580414
Subject 3/Fall/18.mp4,1,1,0.5126798748970032
Subject 3/Fall/19.mp4,1,1,0.9765723347663879
Subject 3/Fall/20.mp4,1,1,0.8111364841461182
Subject 3/Fall/21.mp4,1,1,0.800806999206543
