epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.652434253692627,0.7109780521006197,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.4871330797672272,0.8615027545271693,0.0002999671025212268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
3,0.3524912536144257,1.3361393326037638,0.0002999259840548597,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
4,0.2673039257526398,2.403031250915012,0.00029986842451482874,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
5,0.20802825689315796,2.344126549121496,0.000299794430213186,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
6,0.18901142477989197,2.5072663156567394,0.0002997040092642407,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
7,0.16712702214717864,3.0108946368500993,0.0002995971715836687,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
8,0.15475444197654725,3.0133322143071406,0.00029947392888742566,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
9,0.1803169369697571,3.0308021302964234,0.000299334294690462,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
10,0.16355189681053162,2.9466957023014895,0.00029917828430524096,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
11,0.1467176467180252,2.0977558380848653,0.0002990059148400594,0.4594594594594595,0.45714285714285713,0.9411764705882353,0.05,0.6153846153846154,0.49558823529411766,16,1,19,1
12,0.14236378967761992,1.4262278595486202,0.0002988172051971717,0.5675675675675675,0.5185185185185185,0.8235294117647058,0.35,0.6363636363636364,0.5867647058823529,14,7,13,3
13,0.14402323663234712,1.2236698769234322,0.0002986121760707165,0.5945945945945946,0.5454545454545454,0.7058823529411765,0.5,0.6153846153846153,0.6029411764705883,12,10,10,5
14,0.14268472492694856,1.3425035669996932,0.0002983908499444482,0.5405405405405406,0.5,0.8235294117647058,0.3,0.6222222222222222,0.5617647058823529,14,6,14,3
15,0.13696348071098327,1.337844333133182,0.00029815325108927063,0.5135135135135135,0.4827586206896552,0.8235294117647058,0.25,0.608695652173913,0.5367647058823529,14,5,15,3
16,0.13321622014045714,1.2501112222671509,0.0002978994055605757,0.5675675675675675,0.5185185185185185,0.8235294117647058,0.35,0.6363636363636364,0.5867647058823529,14,7,13,3
17,0.12976019978523254,1.0929724332448598,0.0002976293411953862,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
18,0.12416352182626725,1.0353064794798155,0.00029734308760930326,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
19,0.12718697488307953,1.030663503182901,0.0002970406761932582,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
20,0.12672761380672454,1.042521992245236,0.00029672214011007076,0.6756756756756757,0.6666666666666666,0.5882352941176471,0.75,0.625,0.6691176470588236,10,15,5,7
