path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.0705009177327156
Subject 4/ADL/02.mp4,0,0,0.18741539120674133
Subject 4/ADL/03.mp4,0,0,0.34566959738731384
Subject 4/ADL/04.mp4,0,0,0.08171472698450089
Subject 4/ADL/05.mp4,0,1,0.9419729113578796
Subject 4/ADL/06.mp4,0,1,0.8187071681022644
Subject 4/ADL/07.mp4,0,1,0.9801703095436096
Subject 4/ADL/08.mp4,0,0,0.11095887422561646
Subject 4/ADL/09.mp4,0,0,0.4140838086605072
Subject 4/ADL/10.mp4,0,0,0.454917848110199
Subject 4/ADL/11.mp4,0,0,0.21191814541816711
Subject 4/ADL/12.mp4,0,0,0.06099134683609009
Subject 4/ADL/13.mp4,0,1,0.8551706075668335
Subject 4/ADL/14.mp4,0,0,0.4085666835308075
Subject 4/ADL/15.mp4,0,0,0.3544093668460846
Subject 4/ADL/16.mp4,0,0,0.08963118493556976
Subject 4/ADL/17.mp4,0,0,0.22307896614074707
Subject 4/ADL/18.mp4,0,0,0.043094005435705185
Subject 4/ADL/19.mp4,0,0,0.08647561818361282
Subject 4/ADL/20.mp4,0,0,0.4710026979446411
Subject 4/Fall/01.mp4,1,1,0.9155941605567932
Subject 4/Fall/02.mp4,1,0,0.36159059405326843
Subject 4/Fall/03.mp4,1,1,0.9345571994781494
Subject 4/Fall/04.mp4,1,1,0.9290727376937866
Subject 4/Fall/05.mp4,1,0,0.01679799146950245
Subject 4/Fall/06.mp4,1,1,0.511042594909668
Subject 4/Fall/07.mp4,1,1,0.9446583986282349
Subject 4/Fall/08.mp4,1,0,0.29619890451431274
Subject 4/Fall/09.mp4,1,1,0.5184928774833679
Subject 4/Fall/10.mp4,1,1,0.9352545738220215
Subject 4/Fall/11.mp4,1,1,0.8909769654273987
Subject 4/Fall/12.mp4,1,1,0.9045291543006897
Subject 4/Fall/13.mp4,1,0,0.011630707420408726
Subject 4/Fall/14.mp4,1,0,0.206588476896286
Subject 4/Fall/15.mp4,1,1,0.9310407042503357
Subject 4/Fall/16.mp4,1,1,0.7910581231117249
Subject 4/Fall/17.mp4,1,0,0.012094208039343357
