path,label,prediction,fall_probability
Subject 1/ADL/01.mp4#f0-63,0,0,0.21223722398281097
Subject 1/ADL/01.mp4#f16-79,0,0,0.23756088316440582
Subject 1/ADL/01.mp4#f32-95,0,1,0.9134469628334045
Subject 1/ADL/01.mp4#f48-111,0,1,0.9668681621551514
Subject 1/ADL/01.mp4#f64-127,0,1,0.9857593774795532
Subject 1/ADL/01.mp4#f80-143,0,1,0.9963468909263611
Subject 1/ADL/01.mp4#f96-159,0,1,0.9985491633415222
Subject 1/ADL/01.mp4#f112-175,0,1,0.9965829253196716
Subject 1/ADL/01.mp4#f128-191,0,1,0.997421383857727
Subject 1/ADL/01.mp4#f144-207,0,1,0.9971528053283691
Subject 1/ADL/01.mp4#f160-223,0,1,0.997520387172699
Subject 1/ADL/01.mp4#f176-239,0,1,0.9982170462608337
Subject 1/ADL/02.mp4#f0-63,0,0,0.46728023886680603
Subject 1/ADL/02.mp4#f16-79,0,1,0.7275323271751404
Subject 1/ADL/02.mp4#f32-95,0,1,0.7237890958786011
Subject 1/ADL/02.mp4#f48-111,0,1,0.9406759142875671
Subject 1/ADL/02.mp4#f64-127,0,1,0.9731729626655579
Subject 1/ADL/02.mp4#f80-143,0,1,0.9487706422805786
Subject 1/ADL/02.mp4#f96-159,0,1,0.9198476076126099
Subject 1/ADL/02.mp4#f112-175,0,1,0.9369879961013794
Subject 1/ADL/02.mp4#f128-191,0,1,0.9373494386672974
Subject 1/ADL/03.mp4#f0-63,0,0,0.33200833201408386
Subject 1/ADL/03.mp4#f16-79,0,0,0.25910985469818115
Subject 1/ADL/03.mp4#f32-95,0,0,0.17234674096107483
Subject 1/ADL/03.mp4#f48-111,0,0,0.20992347598075867
Subject 1/ADL/03.mp4#f64-127,0,0,0.20348508656024933
Subject 1/ADL/03.mp4#f80-143,0,0,0.2941373288631439
Subject 1/ADL/03.mp4#f96-159,0,0,0.36964914202690125
Subject 1/ADL/03.mp4#f112-175,0,0,0.3508134186267853
Subject 1/ADL/03.mp4#f128-191,0,0,0.35347098112106323
Subject 1/ADL/04.mp4#f0-63,0,0,0.08401903510093689
Subject 1/ADL/04.mp4#f16-79,0,0,0.05309084430336952
Subject 1/ADL/04.mp4#f32-95,0,0,0.043333884328603745
Subject 1/ADL/04.mp4#f48-111,0,0,0.05366198718547821
Subject 1/ADL/04.mp4#f64-127,0,0,0.055097464472055435
Subject 1/ADL/04.mp4#f80-143,0,0,0.0629095584154129
Subject 1/ADL/04.mp4#f96-159,0,0,0.07119231671094894
Subject 1/ADL/05.mp4#f0-63,0,1,0.5139675140380859
Subject 1/ADL/05.mp4#f16-79,0,0,0.11613145470619202
Subject 1/ADL/05.mp4#f32-95,0,0,0.47331079840660095
Subject 1/ADL/05.mp4#f48-111,0,1,0.5099256038665771
Subject 1/ADL/05.mp4#f64-127,0,0,0.08588053286075592
Subject 1/ADL/05.mp4#f80-143,0,0,0.04160412400960922
Subject 1/ADL/05.mp4#f96-159,0,0,0.061645105481147766
Subject 1/ADL/05.mp4#f112-175,0,0,0.06516959518194199
Subject 1/ADL/05.mp4#f128-191,0,0,0.04800288751721382
Subject 1/ADL/05.mp4#f144-207,0,0,0.04439018294215202
Subject 1/ADL/05.mp4#f160-223,0,0,0.04959506541490555
Subject 1/ADL/05.mp4#f176-239,0,0,0.05727329105138779
Subject 1/ADL/05.mp4#f192-255,0,0,0.055472999811172485
Subject 1/ADL/05.mp4#f208-271,0,0,0.0515010803937912
Subject 1/ADL/05.mp4#f224-287,0,0,0.049879077821969986
Subject 1/ADL/05.mp4#f240-303,0,0,0.05006762593984604
Subject 1/ADL/06.mp4#f0-63,0,0,0.06259430199861526
Subject 1/ADL/06.mp4#f16-79,0,0,0.05605493113398552
Subject 1/ADL/06.mp4#f32-95,0,0,0.05563263222575188
Subject 1/ADL/06.mp4#f48-111,0,0,0.06776893138885498
Subject 1/ADL/06.mp4#f64-127,0,0,0.06644285470247269
Subject 1/ADL/06.mp4#f80-143,0,0,0.06695719808340073
Subject 1/ADL/06.mp4#f96-159,0,0,0.06136268004775047
Subject 1/ADL/06.mp4#f112-175,0,0,0.05915934219956398
Subject 1/ADL/06.mp4#f128-191,0,0,0.06132045388221741
Subject 1/ADL/06.mp4#f144-207,0,0,0.06119308993220329
Subject 1/ADL/06.mp4#f160-223,0,0,0.06290826201438904
Subject 1/ADL/06.mp4#f176-239,0,0,0.06406448036432266
Subject 1/ADL/06.mp4#f192-255,0,0,0.06548329442739487
Subject 1/ADL/06.mp4#f208-271,0,0,0.06305476278066635
Subject 1/ADL/06.mp4#f224-287,0,0,0.06417111307382584
Subject 1/ADL/06.mp4#f240-303,0,0,0.06443196535110474
Subject 1/ADL/06.mp4#f256-319,0,0,0.06271117180585861
Subject 1/ADL/06.mp4#f272-335,0,0,0.06224360316991806
Subject 1/ADL/06.mp4#f288-351,0,0,0.05917002633213997
Subject 1/ADL/07.mp4#f0-63,0,0,0.060893893241882324
Subject 1/ADL/07.mp4#f16-79,0,0,0.05560031160712242
Subject 1/ADL/07.mp4#f32-95,0,0,0.05302518233656883
Subject 1/ADL/07.mp4#f48-111,0,0,0.051204971969127655
Subject 1/ADL/07.mp4#f64-127,0,0,0.05252370238304138
Subject 1/ADL/07.mp4#f80-143,0,0,0.05435170605778694
Subject 1/ADL/07.mp4#f96-159,0,0,0.05425451323390007
Subject 1/ADL/07.mp4#f112-175,0,0,0.06222643330693245
Subject 1/ADL/07.mp4#f128-191,0,0,0.06667465716600418
Subject 1/ADL/07.mp4#f144-207,0,0,0.0691913366317749
Subject 1/ADL/07.mp4#f160-223,0,0,0.07042006403207779
Subject 1/ADL/08.mp4#f0-63,0,0,0.06279453635215759
Subject 1/ADL/08.mp4#f16-79,0,0,0.062288399785757065
Subject 1/ADL/08.mp4#f32-95,0,0,0.06212745979428291
Subject 1/ADL/08.mp4#f48-111,0,0,0.06694833934307098
Subject 1/ADL/08.mp4#f64-127,0,0,0.07287068665027618
Subject 1/ADL/08.mp4#f80-143,0,0,0.06455608457326889
Subject 1/ADL/08.mp4#f96-159,0,0,0.05418385937809944
Subject 1/ADL/08.mp4#f112-175,0,0,0.051974184811115265
Subject 1/ADL/09.mp4#f0-63,0,0,0.06291323900222778
Subject 1/ADL/09.mp4#f16-79,0,0,0.06015694886445999
Subject 1/ADL/09.mp4#f32-95,0,0,0.0683576837182045
Subject 1/ADL/09.mp4#f48-111,0,0,0.06893701106309891
Subject 1/ADL/09.mp4#f64-127,0,0,0.06851265579462051
Subject 1/ADL/09.mp4#f80-143,0,0,0.06075204163789749
Subject 1/ADL/10.mp4#f0-63,0,0,0.05275443196296692
Subject 1/ADL/10.mp4#f16-79,0,0,0.056793056428432465
Subject 1/ADL/10.mp4#f32-95,0,0,0.054918624460697174
Subject 1/ADL/10.mp4#f48-111,0,0,0.062027253210544586
Subject 1/ADL/11.mp4#f0-63,0,0,0.09238680452108383
Subject 1/ADL/11.mp4#f16-79,0,0,0.06683285534381866
Subject 1/ADL/11.mp4#f32-95,0,0,0.06465214490890503
Subject 1/ADL/11.mp4#f48-111,0,1,0.6388180255889893
Subject 1/ADL/11.mp4#f64-127,0,0,0.38247039914131165
Subject 1/ADL/11.mp4#f80-143,0,0,0.17153793573379517
Subject 1/ADL/11.mp4#f96-159,0,0,0.06555692851543427
Subject 1/ADL/11.mp4#f112-175,0,0,0.052784476429224014
Subject 1/ADL/11.mp4#f128-191,0,0,0.05926486477255821
Subject 1/ADL/11.mp4#f144-207,0,0,0.05804390832781792
Subject 1/ADL/11.mp4#f160-223,0,0,0.05654030293226242
Subject 1/ADL/11.mp4#f176-239,0,0,0.05596284195780754
Subject 1/ADL/11.mp4#f192-255,0,0,0.05755021423101425
Subject 1/ADL/11.mp4#f208-271,0,0,0.05654706805944443
Subject 1/ADL/12.mp4#f0-63,0,0,0.06229047477245331
Subject 1/ADL/12.mp4#f16-79,0,0,0.054622553288936615
Subject 1/ADL/12.mp4#f32-95,0,0,0.050326839089393616
Subject 1/ADL/12.mp4#f48-111,0,0,0.04893195256590843
Subject 1/ADL/12.mp4#f64-127,0,0,0.051596514880657196
Subject 1/ADL/12.mp4#f80-143,0,0,0.053775984793901443
Subject 1/ADL/12.mp4#f96-159,0,0,0.04771525412797928
Subject 1/ADL/12.mp4#f112-175,0,0,0.04974459484219551
Subject 1/ADL/12.mp4#f128-191,0,0,0.05503464490175247
Subject 1/ADL/12.mp4#f144-207,0,0,0.04970122128725052
Subject 1/ADL/13.mp4#f0-63,0,0,0.07127923518419266
Subject 1/ADL/13.mp4#f16-79,0,0,0.06654320657253265
Subject 1/ADL/13.mp4#f32-95,0,0,0.18306086957454681
Subject 1/ADL/13.mp4#f48-111,0,0,0.14418983459472656
Subject 1/ADL/13.mp4#f64-127,0,0,0.245082825422287
Subject 1/ADL/13.mp4#f80-143,0,0,0.058803047984838486
Subject 1/ADL/13.mp4#f96-159,0,0,0.06355514377355576
Subject 1/ADL/13.mp4#f112-175,0,0,0.06966937333345413
Subject 1/ADL/14.mp4#f0-63,0,0,0.06336741894483566
Subject 1/ADL/14.mp4#f16-79,0,0,0.06553074717521667
Subject 1/ADL/14.mp4#f32-95,0,0,0.06045801192522049
Subject 1/ADL/14.mp4#f48-111,0,0,0.05097617581486702
Subject 1/ADL/14.mp4#f64-127,0,0,0.06523104012012482
Subject 1/ADL/14.mp4#f80-143,0,0,0.056728098541498184
Subject 1/ADL/14.mp4#f96-159,0,0,0.0552234873175621
