path,label,prediction,fall_probability
Subject 2/ADL/01.mp4#f0-63,0,0,0.009706363081932068
Subject 2/ADL/01.mp4#f16-79,0,0,0.00840613804757595
Subject 2/ADL/01.mp4#f32-95,0,0,0.010098377242684364
Subject 2/ADL/01.mp4#f48-111,0,0,0.013316153548657894
Subject 2/ADL/01.mp4#f64-127,0,0,0.01638072170317173
Subject 2/ADL/01.mp4#f80-143,0,0,0.015951553359627724
Subject 2/ADL/01.mp4#f96-159,0,0,0.03975583240389824
Subject 2/ADL/01.mp4#f112-175,0,0,0.013991103507578373
Subject 2/ADL/01.mp4#f128-191,0,0,0.022859157994389534
Subject 2/ADL/01.mp4#f144-207,0,0,0.012084265239536762
Subject 2/ADL/01.mp4#f160-223,0,0,0.01746099628508091
Subject 2/ADL/01.mp4#f176-239,0,0,0.01849072426557541
Subject 2/ADL/01.mp4#f192-255,0,0,0.04106306657195091
Subject 2/ADL/01.mp4#f208-271,0,0,0.05661211162805557
Subject 2/ADL/01.mp4#f224-287,0,0,0.06801943480968475
Subject 2/ADL/01.mp4#f240-303,0,0,0.07250362634658813
Subject 2/ADL/01.mp4#f256-319,0,0,0.07454123347997665
Subject 2/ADL/01.mp4#f272-335,0,0,0.0675586685538292
Subject 2/ADL/02.mp4#f0-63,0,0,0.12893103063106537
Subject 2/ADL/02.mp4#f16-79,0,0,0.0636969655752182
Subject 2/ADL/02.mp4#f32-95,0,0,0.05320899561047554
Subject 2/ADL/02.mp4#f48-111,0,0,0.05214754864573479
Subject 2/ADL/02.mp4#f64-127,0,0,0.05369821563363075
Subject 2/ADL/02.mp4#f80-143,0,0,0.04942883178591728
Subject 2/ADL/02.mp4#f96-159,0,0,0.046967022120952606
Subject 2/ADL/02.mp4#f112-175,0,0,0.05033175274729729
Subject 2/ADL/02.mp4#f128-191,0,0,0.48877930641174316
Subject 2/ADL/02.mp4#f144-207,0,0,0.42506688833236694
Subject 2/ADL/02.mp4#f160-223,0,0,0.2926284372806549
Subject 2/ADL/02.mp4#f176-239,0,0,0.23010721802711487
Subject 2/ADL/02.mp4#f192-255,0,0,0.023186422884464264
Subject 2/ADL/02.mp4#f208-271,0,0,0.033382050693035126
Subject 2/ADL/02.mp4#f224-287,0,0,0.033754151314496994
Subject 2/ADL/02.mp4#f240-303,0,0,0.0558878630399704
