path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.030537398532032967
Subject 2/ADL/02.mp4,0,0,0.09916286915540695
Subject 2/ADL/03.mp4,0,0,0.0008617920684628189
Subject 2/ADL/04.mp4,0,0,0.220495343208313
Subject 2/ADL/05.mp4,0,1,0.9937176704406738
Subject 2/ADL/06.mp4,0,0,0.1935475766658783
Subject 2/ADL/07.mp4,0,0,0.16535112261772156
Subject 2/ADL/08.mp4,0,0,0.013144458644092083
Subject 2/ADL/09.mp4,0,0,0.18204717338085175
Subject 2/ADL/10.mp4,0,0,0.020498748868703842
Subject 2/ADL/11.mp4,0,0,0.08766072243452072
Subject 2/ADL/12.mp4,0,0,0.29690513014793396
Subject 2/ADL/13.mp4,0,0,0.013023369945585728
Subject 2/ADL/14.mp4,0,0,0.2945927381515503
Subject 2/ADL/15.mp4,0,0,0.019869811832904816
Subject 2/ADL/16.mp4,0,0,0.039410628378391266
Subject 2/ADL/17.mp4,0,0,0.013753687962889671
Subject 2/ADL/18.mp4,0,0,0.0023305255454033613
Subject 2/ADL/19.mp4,0,0,0.427761435508728
Subject 2/ADL/20.mp4,0,0,0.057714108377695084
Subject 2/ADL/21.mp4,0,0,0.05221966654062271
Subject 2/ADL/22.mp4,0,0,0.18828363716602325
Subject 2/ADL/23.mp4,0,0,0.010845111683011055
Subject 2/Fall/01.mp4,1,1,0.8603024482727051
Subject 2/Fall/02.mp4,1,1,0.8527200818061829
Subject 2/Fall/03.mp4,1,1,0.8948298096656799
Subject 2/Fall/04.mp4,1,1,0.9553894400596619
Subject 2/Fall/05.mp4,1,1,0.8576938509941101
Subject 2/Fall/06.mp4,1,1,0.8021126389503479
Subject 2/Fall/07.mp4,1,1,0.9273154735565186
Subject 2/Fall/08.mp4,1,0,0.17904235422611237
Subject 2/Fall/09.mp4,1,1,0.8638874292373657
Subject 2/Fall/10.mp4,1,1,0.9845090508460999
Subject 2/Fall/11.mp4,1,1,0.9189118146896362
Subject 2/Fall/12.mp4,1,1,0.5386306047439575
Subject 2/Fall/13.mp4,1,1,0.8403440117835999
Subject 2/Fall/14.mp4,1,1,0.9412246346473694
Subject 2/Fall/15.mp4,1,1,0.5306487679481506
Subject 2/Fall/16.mp4,1,1,0.961419939994812
Subject 2/Fall/17.mp4,1,1,0.8364482522010803
Subject 2/Fall/18.mp4,1,0,0.15094977617263794
Subject 2/Fall/19.mp4,1,1,0.9567437767982483
Subject 2/Fall/20.mp4,1,0,0.4989611804485321
Subject 2/Fall/21.mp4,1,1,0.7671283483505249
Subject 2/Fall/22.mp4,1,1,0.9034602046012878
Subject 2/Fall/23.mp4,1,1,0.7128309011459351
Subject 2/Fall/24.mp4,1,1,0.5239765644073486
Subject 2/Fall/25.mp4,1,1,0.9193916916847229
