path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9088860154151917
Subject 1/ADL/02.mp4,0,1,0.8189055323600769
Subject 1/ADL/03.mp4,0,1,0.6043367981910706
Subject 1/ADL/04.mp4,0,0,0.027658013626933098
Subject 1/ADL/05.mp4,0,1,0.7590440511703491
Subject 1/ADL/06.mp4,0,0,0.0011636196868494153
Subject 1/ADL/07.mp4,0,0,0.07447370141744614
Subject 1/ADL/08.mp4,0,0,0.003084385534748435
Subject 1/ADL/09.mp4,0,0,0.07017966359853745
Subject 1/ADL/10.mp4,0,0,0.006159574259072542
Subject 1/ADL/11.mp4,0,0,0.11384458094835281
Subject 1/ADL/12.mp4,0,0,0.14064493775367737
Subject 1/ADL/13.mp4,0,0,0.29613056778907776
Subject 1/ADL/14.mp4,0,0,0.01584789715707302
Subject 1/ADL/15.mp4,0,0,0.25186875462532043
Subject 1/ADL/16.mp4,0,0,0.08753405511379242
Subject 1/Fall/01.mp4,1,1,0.9099486470222473
Subject 1/Fall/02.mp4,1,1,0.9783832430839539
Subject 1/Fall/03.mp4,1,1,0.7936673760414124
Subject 1/Fall/04.mp4,1,1,0.9103366136550903
Subject 1/Fall/05.mp4,1,1,0.9723660945892334
Subject 1/Fall/06.mp4,1,1,0.9565930962562561
Subject 1/Fall/07.mp4,1,1,0.9878547787666321
Subject 1/Fall/08.mp4,1,1,0.8411778211593628
Subject 1/Fall/09.mp4,1,1,0.9869018197059631
Subject 1/Fall/10.mp4,1,1,0.9714047908782959
Subject 1/Fall/11.mp4,1,1,0.9451338052749634
Subject 1/Fall/12.mp4,1,1,0.9565925598144531
Subject 1/Fall/13.mp4,1,1,0.9673214554786682
Subject 1/Fall/14.mp4,1,1,0.9718895554542542
Subject 1/Fall/15.mp4,1,1,0.9328017830848694
Subject 1/Fall/16.mp4,1,0,0.2452651709318161
