epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.5459114491939545,0.7275417844454447,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.41841707229614256,1.0758938292662303,0.0002999671025212268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
3,0.4308138430118561,1.421799786388874,0.0002999259840548597,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
4,0.3509769856929779,1.4880955864985783,0.00029986842451482874,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
5,0.26296551823616027,1.62226656327645,0.000299794430213186,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
6,0.22568076848983765,1.808864417175452,0.0002997040092642407,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
7,0.23402758240699767,1.749675338466962,0.0002995971715836687,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
8,0.18177240192890168,1.7637685413161914,0.00029947392888742566,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
9,0.18345021903514863,1.7804191211859386,0.000299334294690462,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
10,0.14784290194511412,1.4809117019176483,0.00029917828430524096,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
11,0.15310095846652985,0.7705191969871521,0.0002990059148400594,0.625,0.5813953488372093,1.0,0.21739130434782608,0.7352941176470588,0.6086956521739131,25,5,18,0
12,0.19037786722183228,0.5667703648408254,0.0002988172051971717,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
13,0.14581342041492462,0.6328828235467275,0.0002986121760707165,0.7708333333333334,0.7058823529411765,0.96,0.5652173913043478,0.8135593220338982,0.7626086956521738,24,13,10,1
14,0.16195293068885802,0.562615101536115,0.0002983908499444482,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
15,0.14544449746608734,0.5843170086542765,0.00029815325108927063,0.7916666666666666,0.7142857142857143,1.0,0.5652173913043478,0.8333333333333333,0.7826086956521738,25,13,10,0
16,0.13691084384918212,0.4619113008181254,0.0002978994055605757,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
17,0.13345700204372407,0.43253786365191144,0.0002976293411953862,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
18,0.13815243542194366,0.407714585463206,0.00029734308760930326,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
19,0.129262013733387,0.4091392954190572,0.0002970406761932582,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
20,0.16187821328639984,0.557934025923411,0.00029672214011007076,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
21,0.1395779639482498,0.737510214249293,0.000296387514290812,0.7083333333333334,0.6486486486486487,0.96,0.43478260869565216,0.7741935483870968,0.697391304347826,24,10,13,1
22,0.13519785106182097,0.5442634522914886,0.0002960368354309739,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
23,0.1481857106089592,0.446482648452123,0.00029567014198644527,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
24,0.14048551321029662,0.41937880714734393,0.0002952874741692945,0.8958333333333334,0.9166666666666666,0.88,0.9130434782608695,0.8979591836734694,0.8965217391304348,22,21,2,3
25,0.14954357743263244,0.39775656660397846,0.0002948888739433601,0.9166666666666666,0.9565217391304348,0.88,0.9565217391304348,0.9166666666666666,0.9182608695652175,22,22,1,3
26,0.14162963926792144,0.42571208874384564,0.00029447438501964857,0.9166666666666666,0.92,0.92,0.9130434782608695,0.92,0.9165217391304348,23,21,2,2
27,0.14247775375843047,0.49590014417966205,0.0002940440528515413,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
28,0.14808589220046997,0.49299557010332745,0.00029359792462980993,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
29,0.1344563126564026,0.6182449261347452,0.0002931360492774414,0.7916666666666666,0.9411764705882353,0.64,0.9565217391304348,0.7619047619047621,0.7982608695652174,16,22,1,9
30,0.146412393450737,0.6749760111172994,0.0002926584774442729,0.7083333333333334,0.8666666666666667,0.52,0.9130434782608695,0.65,0.7165217391304348,13,21,2,12
31,0.13161616623401642,0.47743048270543414,0.00029216526150143774,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
32,0.1304563730955124,0.4370458920796712,0.00029165645553562203,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
33,0.1273407518863678,0.43412603934605914,0.0002911321153431337,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
