path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.01728222891688347
Subject 4/ADL/02.mp4,0,0,0.08257993310689926
Subject 4/ADL/03.mp4,0,0,0.030817849561572075
Subject 4/ADL/04.mp4,0,0,0.024173514917492867
Subject 4/ADL/05.mp4,0,1,0.991686999797821
Subject 4/ADL/06.mp4,0,1,0.9192968010902405
Subject 4/ADL/07.mp4,0,1,0.9966840147972107
Subject 4/ADL/08.mp4,0,0,0.09371035546064377
Subject 4/ADL/09.mp4,0,0,0.006254614796489477
Subject 4/ADL/10.mp4,0,1,0.576645016670227
Subject 4/ADL/11.mp4,0,0,0.006136762909591198
Subject 4/ADL/12.mp4,0,0,0.02889840118587017
Subject 4/ADL/13.mp4,0,0,0.15708261728286743
Subject 4/ADL/14.mp4,0,0,0.05728435143828392
Subject 4/ADL/15.mp4,0,1,0.6888144612312317
Subject 4/ADL/16.mp4,0,0,0.3931031823158264
Subject 4/ADL/17.mp4,0,0,0.016237545758485794
Subject 4/ADL/18.mp4,0,0,0.02850608341395855
Subject 4/ADL/19.mp4,0,0,0.07159506529569626
Subject 4/ADL/20.mp4,0,0,0.022372258827090263
Subject 4/Fall/01.mp4,1,1,0.985295295715332
Subject 4/Fall/02.mp4,1,1,0.7299506664276123
Subject 4/Fall/03.mp4,1,1,0.981704831123352
Subject 4/Fall/04.mp4,1,1,0.9594218730926514
Subject 4/Fall/05.mp4,1,0,0.03360395133495331
Subject 4/Fall/06.mp4,1,1,0.6262305974960327
Subject 4/Fall/07.mp4,1,1,0.9994226694107056
Subject 4/Fall/08.mp4,1,0,0.1527625024318695
Subject 4/Fall/09.mp4,1,1,0.7376269102096558
Subject 4/Fall/10.mp4,1,1,0.5607938766479492
Subject 4/Fall/11.mp4,1,1,0.9994412064552307
Subject 4/Fall/12.mp4,1,1,0.9874396324157715
Subject 4/Fall/13.mp4,1,0,0.09786342084407806
Subject 4/Fall/14.mp4,1,1,0.9090480208396912
Subject 4/Fall/15.mp4,1,1,0.9752795696258545
Subject 4/Fall/16.mp4,1,1,0.9863465428352356
Subject 4/Fall/17.mp4,1,0,0.3076905310153961
