path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.24410082399845123
Subject 1/ADL/02.mp4,0,0,0.012226472608745098
Subject 1/ADL/03.mp4,0,0,0.01494302786886692
Subject 1/ADL/04.mp4,0,0,0.00632407795637846
Subject 1/ADL/05.mp4,0,0,0.03240813687443733
Subject 1/ADL/06.mp4,0,0,0.022707020863890648
Subject 1/ADL/07.mp4,0,0,0.014129368588328362
Subject 1/ADL/08.mp4,0,0,0.013175247237086296
Subject 1/ADL/09.mp4,0,0,0.12260141968727112
Subject 1/ADL/10.mp4,0,0,0.1049681231379509
Subject 1/ADL/11.mp4,0,0,0.015209339559078217
Subject 1/ADL/12.mp4,0,0,0.08544047176837921
Subject 1/ADL/13.mp4,0,0,0.017506450414657593
Subject 1/ADL/14.mp4,0,0,0.40750038623809814
Subject 1/ADL/15.mp4,0,0,0.02105775848031044
Subject 1/ADL/16.mp4,0,0,0.05644317716360092
Subject 1/Fall/01.mp4,1,1,0.813572347164154
Subject 1/Fall/02.mp4,1,1,0.9743096232414246
Subject 1/Fall/03.mp4,1,1,0.9844188690185547
Subject 1/Fall/04.mp4,1,1,0.9260057210922241
Subject 1/Fall/05.mp4,1,1,0.9959179759025574
Subject 1/Fall/06.mp4,1,1,0.9697204828262329
Subject 1/Fall/07.mp4,1,1,0.9978785514831543
Subject 1/Fall/08.mp4,1,1,0.9996752738952637
Subject 1/Fall/09.mp4,1,1,0.9680602550506592
Subject 1/Fall/10.mp4,1,1,0.9994342923164368
Subject 1/Fall/11.mp4,1,1,0.9866002202033997
Subject 1/Fall/12.mp4,1,1,0.9577094912528992
Subject 1/Fall/13.mp4,1,1,0.9791966080665588
Subject 1/Fall/14.mp4,1,1,0.995016872882843
Subject 1/Fall/15.mp4,1,1,0.9583414196968079
Subject 1/Fall/16.mp4,1,1,0.7959048748016357
