epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6706916414774381,0.7012823224067688,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.5226114713228666,0.7763194888830185,0.0002999671025212268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
3,0.34648452617309905,0.8573954403400421,0.0002999259840548597,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
4,0.3010486711512555,1.1454242169857025,0.00029986842451482874,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
5,0.21725877595471813,1.8114261738955975,0.000299794430213186,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
6,0.20970528793858959,1.8433805406093597,0.0002997040092642407,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
7,0.19015461337435377,1.7622108459472656,0.0002995971715836687,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
8,0.153664095388664,1.2162837609648705,0.00029947392888742566,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
9,0.14889504981564952,0.7978856042027473,0.000299334294690462,0.6875,0.6153846153846154,1.0,0.375,0.761904761904762,0.6875,16,6,10,0
10,0.1687993980371035,0.5911960750818253,0.00029917828430524096,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
11,0.15582315148888054,0.5696639642119408,0.0002990059148400594,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
12,0.15464398788881825,0.34067391604185104,0.0002988172051971717,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
13,0.15230082122834174,0.2812497466802597,0.0002986121760707165,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
14,0.17799169152647584,0.28191767632961273,0.0002983908499444482,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
15,0.1914021169746315,0.19856692850589752,0.00029815325108927063,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
