epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7477082133293151,1.232356085970595,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.6884957313537597,0.7787711813643172,0.0002999671025212268,0.40540540540540543,0.42857142857142855,0.8823529411764706,0.0,0.5769230769230769,0.4411764705882353,15,0,20,2
3,0.6584057807922363,0.7086439116581066,0.0002999259840548597,0.5135135135135135,0.4666666666666667,0.4117647058823529,0.6,0.43749999999999994,0.5058823529411764,7,12,8,10
4,0.5916301608085632,0.6567586483182134,0.00029986842451482874,0.6486486486486487,0.75,0.35294117647058826,0.9,0.48,0.6264705882352941,6,18,2,11
5,0.573569393157959,0.6397722331253258,0.000299794430213186,0.6486486486486487,0.6666666666666666,0.47058823529411764,0.8,0.5517241379310345,0.6352941176470588,8,16,4,9
6,0.534870582818985,0.6395412586830758,0.0002997040092642407,0.5945945945945946,0.5714285714285714,0.47058823529411764,0.7,0.5161290322580646,0.5852941176470587,8,14,6,9
7,0.49381348490715027,0.6211640029340177,0.0002995971715836687,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
8,0.44449191689491274,0.6129097632459692,0.00029947392888742566,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
9,0.42757461667060853,0.646380952886633,0.000299334294690462,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
10,0.3747510492801666,0.7027591241372598,0.00029917828430524096,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
11,0.39067360758781433,0.7313222144101117,0.0002990059148400594,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
12,0.3540802478790283,0.6668591080485163,0.0002988172051971717,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
13,0.3145739912986755,0.6067933585192706,0.0002986121760707165,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
14,0.37116104960441587,0.6314007253260225,0.0002983908499444482,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
15,0.32074361443519595,0.8149406789122401,0.00029815325108927063,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
16,0.33549622893333436,0.9008040557036529,0.0002978994055605757,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
17,0.26582073867321016,0.9221845108109552,0.0002976293411953862,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
18,0.2464662104845047,1.0833182310735858,0.00029734308760930326,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
19,0.24795367419719697,1.1137232659636318,0.0002970406761932582,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
20,0.23640267848968505,1.1893102752195823,0.00029672214011007076,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
21,0.20147473514080047,1.064578568613207,0.000296387514290812,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
22,0.19202111065387725,1.0457103268520251,0.0002960368354309739,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
23,0.20044941306114197,1.0676323852023564,0.00029567014198644527,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
24,0.19806752502918243,1.091345880482648,0.0002952874741692945,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
25,0.18925481140613556,1.1503120483578861,0.0002948888739433601,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
26,0.18337100744247437,1.1002243354513839,0.00029447438501964857,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
27,0.16438821256160735,1.1131881942620148,0.0002940440528515413,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
28,0.17287806570529937,1.1945195359152716,0.00029359792462980993,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
29,0.21556915044784547,1.2056747529957745,0.0002931360492774414,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
30,0.19459903240203857,1.0937893342327427,0.0002926584774442729,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
31,0.18984487354755403,1.1728678555101961,0.00029216526150143774,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
32,0.1599959135055542,1.2956791246259534,0.00029165645553562203,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
