path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.27821847796440125
Subject 3/ADL/02.mp4,0,0,0.014172151684761047
Subject 3/ADL/03.mp4,0,0,0.10578488558530807
Subject 3/ADL/04.mp4,0,0,0.006664769724011421
Subject 3/ADL/05.mp4,0,0,0.01611136831343174
Subject 3/ADL/06.mp4,0,0,0.19788353145122528
Subject 3/ADL/07.mp4,0,0,0.06385648995637894
Subject 3/ADL/08.mp4,0,1,0.8951913714408875
Subject 3/ADL/09.mp4,0,0,0.06529395282268524
Subject 3/ADL/10.mp4,0,0,0.014678234234452248
Subject 3/ADL/11.mp4,0,0,0.007925926707684994
Subject 3/ADL/12.mp4,0,0,0.221465066075325
Subject 3/ADL/13.mp4,0,0,0.019419053569436073
Subject 3/ADL/14.mp4,0,0,0.003007083898410201
Subject 3/ADL/15.mp4,0,0,0.005521718412637711
Subject 3/ADL/16.mp4,0,0,0.01720069721341133
Subject 3/ADL/17.mp4,0,0,0.022737057879567146
Subject 3/ADL/18.mp4,0,0,0.00907102320343256
Subject 3/ADL/19.mp4,0,0,0.002865597140043974
Subject 3/ADL/20.mp4,0,0,0.022410904988646507
Subject 3/ADL/21.mp4,0,0,0.037138428539037704
Subject 3/ADL/22.mp4,0,0,0.026679128408432007
Subject 3/Fall/01.mp4,1,1,0.9016746878623962
Subject 3/Fall/02.mp4,1,1,0.9298583269119263
Subject 3/Fall/03.mp4,1,0,0.14971676468849182
Subject 3/Fall/04.mp4,1,0,0.07470797002315521
Subject 3/Fall/05.mp4,1,0,0.03546224534511566
Subject 3/Fall/06.mp4,1,1,0.9082541465759277
Subject 3/Fall/07.mp4,1,0,0.037977177649736404
Subject 3/Fall/08.mp4,1,0,0.25516563653945923
Subject 3/Fall/09.mp4,1,1,0.7273781299591064
Subject 3/Fall/10.mp4,1,0,0.013983889482915401
Subject 3/Fall/11.mp4,1,1,0.9716572165489197
Subject 3/Fall/12.mp4,1,1,0.5215743780136108
Subject 3/Fall/13.mp4,1,0,0.24280516803264618
Subject 3/Fall/14.mp4,1,0,0.10983674973249435
Subject 3/Fall/15.mp4,1,1,0.5624905228614807
Subject 3/Fall/16.mp4,1,1,0.9651282429695129
Subject 3/Fall/17.mp4,1,1,0.8301553726196289
Subject 3/Fall/18.mp4,1,0,0.417537659406662
Subject 3/Fall/19.mp4,1,1,0.9820422530174255
Subject 3/Fall/20.mp4,1,1,0.971883237361908
Subject 3/Fall/21.mp4,1,1,0.9861006140708923
