path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.015826670452952385
Subject 4/ADL/02.mp4,0,0,0.013961576856672764
Subject 4/ADL/03.mp4,0,0,0.009242098778486252
Subject 4/ADL/04.mp4,0,0,0.019424470141530037
Subject 4/ADL/05.mp4,0,1,0.9978519678115845
Subject 4/ADL/06.mp4,0,1,0.8654226064682007
Subject 4/ADL/07.mp4,0,1,0.9408783316612244
Subject 4/ADL/08.mp4,0,0,0.01716795191168785
Subject 4/ADL/09.mp4,0,0,0.08970212191343307
Subject 4/ADL/10.mp4,0,0,0.4659039378166199
Subject 4/ADL/11.mp4,0,0,0.014194488525390625
Subject 4/ADL/12.mp4,0,0,0.03246041387319565
Subject 4/ADL/13.mp4,0,0,0.01819245144724846
Subject 4/ADL/14.mp4,0,0,0.37303537130355835
Subject 4/ADL/15.mp4,0,1,0.9999768733978271
Subject 4/ADL/16.mp4,0,0,0.4488549530506134
Subject 4/ADL/17.mp4,0,0,0.16731132566928864
Subject 4/ADL/18.mp4,0,0,0.008544540032744408
Subject 4/ADL/19.mp4,0,0,0.2789551913738251
Subject 4/ADL/20.mp4,0,0,0.12398205697536469
Subject 4/Fall/01.mp4,1,1,0.9829366207122803
Subject 4/Fall/02.mp4,1,1,0.885347843170166
Subject 4/Fall/03.mp4,1,1,0.9917528033256531
Subject 4/Fall/04.mp4,1,1,0.5576360821723938
Subject 4/Fall/05.mp4,1,0,0.153609037399292
Subject 4/Fall/06.mp4,1,1,0.9862246513366699
Subject 4/Fall/07.mp4,1,1,0.9887030124664307
Subject 4/Fall/08.mp4,1,1,0.9878290891647339
Subject 4/Fall/09.mp4,1,1,0.9491629004478455
Subject 4/Fall/10.mp4,1,1,0.9208446145057678
Subject 4/Fall/11.mp4,1,1,0.9937666654586792
Subject 4/Fall/12.mp4,1,1,0.9972954392433167
Subject 4/Fall/13.mp4,1,0,0.04708602651953697
Subject 4/Fall/14.mp4,1,1,0.9066053628921509
Subject 4/Fall/15.mp4,1,1,0.9932103753089905
Subject 4/Fall/16.mp4,1,1,0.9928032755851746
Subject 4/Fall/17.mp4,1,0,0.2033586949110031
