path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.01696794666349888
Subject 3/ADL/02.mp4,0,0,0.09556366503238678
Subject 3/ADL/03.mp4,0,0,0.017674457281827927
Subject 3/ADL/04.mp4,0,0,0.09302712231874466
Subject 3/ADL/05.mp4,0,0,0.08052987605333328
Subject 3/ADL/06.mp4,0,1,0.9140089750289917
Subject 3/ADL/07.mp4,0,0,0.08657141029834747
Subject 3/ADL/08.mp4,0,0,0.03760566562414169
Subject 3/ADL/09.mp4,0,0,0.016582263633608818
Subject 3/ADL/10.mp4,0,0,0.05711742863059044
Subject 3/ADL/11.mp4,0,0,0.06948133558034897
Subject 3/ADL/12.mp4,0,0,0.055723801255226135
Subject 3/ADL/13.mp4,0,0,0.016874536871910095
Subject 3/ADL/14.mp4,0,0,0.04600773751735687
Subject 3/ADL/15.mp4,0,0,0.014803373254835606
Subject 3/ADL/16.mp4,0,0,0.022268548607826233
Subject 3/ADL/17.mp4,0,0,0.04153462126851082
Subject 3/ADL/18.mp4,0,0,0.03219040483236313
Subject 3/ADL/19.mp4,0,0,0.036903053522109985
Subject 3/ADL/20.mp4,0,0,0.04596209526062012
Subject 3/ADL/21.mp4,0,0,0.030938981100916862
Subject 3/ADL/22.mp4,0,0,0.24931567907333374
Subject 3/Fall/01.mp4,1,1,0.9861124157905579
Subject 3/Fall/02.mp4,1,1,0.6996784806251526
Subject 3/Fall/03.mp4,1,1,0.9603537917137146
Subject 3/Fall/04.mp4,1,1,0.9878004789352417
Subject 3/Fall/05.mp4,1,1,0.9817573428153992
Subject 3/Fall/06.mp4,1,1,0.9770669341087341
Subject 3/Fall/07.mp4,1,1,0.998776376247406
Subject 3/Fall/08.mp4,1,1,0.9964421391487122
Subject 3/Fall/09.mp4,1,1,0.7232927680015564
Subject 3/Fall/10.mp4,1,1,0.5579724311828613
Subject 3/Fall/11.mp4,1,1,0.8905318379402161
Subject 3/Fall/12.mp4,1,1,0.9685032963752747
Subject 3/Fall/13.mp4,1,1,0.6734005808830261
Subject 3/Fall/14.mp4,1,1,0.5337315797805786
Subject 3/Fall/15.mp4,1,1,0.9648991227149963
Subject 3/Fall/16.mp4,1,1,0.9189486503601074
Subject 3/Fall/17.mp4,1,1,0.9315234422683716
Subject 3/Fall/18.mp4,1,1,0.9546521902084351
Subject 3/Fall/19.mp4,1,1,0.7002348303794861
Subject 3/Fall/20.mp4,1,1,0.9926099181175232
Subject 3/Fall/21.mp4,1,1,0.7157101035118103
