epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6579008905783944,0.7647089687890785,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.3536877057690551,1.1823246014672657,0.0002999671025212268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
3,0.30311470662338147,1.783971252482991,0.0002999259840548597,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
4,0.22690337291662244,2.4026916172615316,0.00029986842451482874,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
5,0.18330494908319003,2.840091419427894,0.000299794430213186,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
6,0.15530834789725317,2.902008109314497,0.0002997040092642407,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
7,0.17879707657772562,3.1671156515908794,0.0002995971715836687,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
8,0.15275515205618265,2.976812960796578,0.00029947392888742566,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
9,0.1617412246439768,2.8799177630003108,0.000299334294690462,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
10,0.21016598870788794,2.2226385228162586,0.00029917828430524096,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
11,0.13455663448658542,0.6898979620878086,0.0002990059148400594,0.6744186046511628,0.6,1.0,0.36363636363636365,0.7499999999999999,0.6818181818181819,21,8,14,0
12,0.19213314462399136,0.5323417387729468,0.0002988172051971717,0.7906976744186046,0.7,1.0,0.5909090909090909,0.8235294117647058,0.7954545454545454,21,13,9,0
13,0.14816607470097748,0.37669756384783015,0.0002986121760707165,0.9069767441860465,0.84,1.0,0.8181818181818182,0.9130434782608696,0.9090909090909092,21,18,4,0
14,0.18144493560860123,0.27446061788603315,0.0002983908499444482,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
