path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.08082324266433716
Subject 2/ADL/02.mp4,0,0,0.17741195857524872
Subject 2/ADL/03.mp4,0,0,0.08658140897750854
Subject 2/ADL/04.mp4,0,0,0.3880884647369385
Subject 2/ADL/05.mp4,0,0,0.02969391457736492
Subject 2/ADL/06.mp4,0,0,0.15252554416656494
Subject 2/ADL/07.mp4,0,0,0.06011824682354927
Subject 2/ADL/08.mp4,0,0,0.256320595741272
Subject 2/ADL/09.mp4,0,1,0.8632822036743164
Subject 2/ADL/10.mp4,0,0,0.015366828069090843
Subject 2/ADL/11.mp4,0,0,0.061531148850917816
Subject 2/ADL/12.mp4,0,1,0.9936366081237793
Subject 2/ADL/13.mp4,0,1,0.9679931402206421
Subject 2/ADL/14.mp4,0,0,0.2438652366399765
Subject 2/ADL/15.mp4,0,0,0.3499174118041992
Subject 2/ADL/16.mp4,0,0,0.07391978800296783
Subject 2/ADL/17.mp4,0,0,0.17182694375514984
Subject 2/ADL/18.mp4,0,0,0.08222620189189911
Subject 2/ADL/19.mp4,0,1,0.9962515234947205
Subject 2/ADL/20.mp4,0,1,0.850504994392395
Subject 2/ADL/21.mp4,0,0,0.241986945271492
Subject 2/ADL/22.mp4,0,1,0.973590075969696
Subject 2/ADL/23.mp4,0,0,0.07314276695251465
Subject 2/Fall/01.mp4,1,1,0.9926464557647705
Subject 2/Fall/02.mp4,1,1,0.9709808230400085
Subject 2/Fall/03.mp4,1,1,0.9938334226608276
Subject 2/Fall/04.mp4,1,1,0.9780437350273132
Subject 2/Fall/05.mp4,1,1,0.9888516068458557
Subject 2/Fall/06.mp4,1,1,0.9080570936203003
Subject 2/Fall/07.mp4,1,1,0.9943371415138245
Subject 2/Fall/08.mp4,1,0,0.11979999393224716
Subject 2/Fall/09.mp4,1,1,0.9546853303909302
Subject 2/Fall/10.mp4,1,1,0.9892753958702087
Subject 2/Fall/11.mp4,1,1,0.9896057844161987
Subject 2/Fall/12.mp4,1,0,0.4969983994960785
Subject 2/Fall/13.mp4,1,1,0.7806558609008789
Subject 2/Fall/14.mp4,1,1,0.8642304539680481
Subject 2/Fall/15.mp4,1,1,0.5625623464584351
Subject 2/Fall/16.mp4,1,1,0.9865836501121521
Subject 2/Fall/17.mp4,1,1,0.9584961533546448
Subject 2/Fall/18.mp4,1,0,0.07257550954818726
Subject 2/Fall/19.mp4,1,1,0.9409481287002563
Subject 2/Fall/20.mp4,1,0,0.3952504098415375
Subject 2/Fall/21.mp4,1,1,0.5605794191360474
Subject 2/Fall/22.mp4,1,1,0.9916914701461792
Subject 2/Fall/23.mp4,1,1,0.9042827486991882
Subject 2/Fall/24.mp4,1,1,0.8412064909934998
Subject 2/Fall/25.mp4,1,1,0.9693288803100586
