epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6736184109698286,1.756267711520195,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.5622560015091529,0.7246603965759277,0.0002999671025212268,0.71875,0.64,1.0,0.4375,0.7804878048780487,0.71875,16,7,9,0
3,0.4873577408738189,0.5258453339338303,0.0002999259840548597,0.875,0.875,0.875,0.875,0.875,0.875,14,14,2,2
4,0.41567110949820213,0.4047657400369644,0.00029986842451482874,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
5,0.3631612704350398,0.3301208019256592,0.000299794430213186,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
6,0.32394343123331176,0.27080607414245605,0.0002997040092642407,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
7,0.33697766065597534,0.2511657476425171,0.0002995971715836687,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
8,0.28063790647538156,0.23588459193706512,0.00029947392888742566,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
9,0.23346466841278496,0.22797651588916779,0.000299334294690462,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
10,0.29127488424489784,0.3040386885404587,0.00029917828430524096,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
11,0.18150992675141975,0.2809291481971741,0.0002990059148400594,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
12,0.1782046235524691,0.2876651734113693,0.0002988172051971717,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
13,0.2204595705965063,0.23895825445652008,0.0002986121760707165,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
14,0.15528828151278443,0.2365974336862564,0.0002983908499444482,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
15,0.16360810300806067,0.2808731347322464,0.00029815325108927063,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
16,0.18928260921121953,0.22742049396038055,0.0002978994055605757,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
17,0.1936896189556017,0.3293449878692627,0.0002976293411953862,0.90625,1.0,0.8125,1.0,0.896551724137931,0.90625,13,16,0,3
18,0.1392801027376573,0.2552262097597122,0.00029734308760930326,0.90625,1.0,0.8125,1.0,0.896551724137931,0.90625,13,16,0,3
19,0.13816591851658874,0.26404372602701187,0.0002970406761932582,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
20,0.1383955521242959,0.1695902943611145,0.00029672214011007076,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
21,0.16519725584721828,0.18328233808279037,0.000296387514290812,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
22,0.1861972627076474,0.41341548413038254,0.0002960368354309739,0.90625,1.0,0.8125,1.0,0.896551724137931,0.90625,13,16,0,3
23,0.18172209439696846,0.32833682000637054,0.00029567014198644527,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
24,0.14826818252657795,0.3500506430864334,0.0002952874741692945,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
25,0.16290191258047962,0.259542778134346,0.0002948888739433601,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
26,0.15950025568951617,0.188244067132473,0.00029447438501964857,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
27,0.17762899169555077,0.30481550842523575,0.0002940440528515413,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
28,0.15510927026088422,0.2829712927341461,0.00029359792462980993,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
29,0.1378394684621266,0.29727256298065186,0.0002931360492774414,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
30,0.13956267460361943,0.2457280457019806,0.0002926584774442729,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
31,0.1455770141475803,0.23877570778131485,0.00029216526150143774,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
32,0.12970344149149382,0.2671406418085098,0.00029165645553562203,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
33,0.13063779653428675,0.26302676647901535,0.0002911321153431337,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
34,0.13975335346473441,0.2677476778626442,0.00029059229842378357,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
35,0.14527682354162028,0.1921367645263672,0.00029003706397458007,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
36,0.13375544941032325,0.21443253755569458,0.00028946647288323756,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
37,0.13602708247336712,0.19806498289108276,0.0002888805877214991,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
38,0.14778287135637724,0.19574550539255142,0.00028827947273827497,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
39,0.13954577930680997,0.20556341111660004,0.0002876631938525971,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
40,0.13510984927415848,0.22487640380859375,0.00028703181864639,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
41,0.1398333720453493,0.21251365542411804,0.0002863854163570602,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
42,0.14436271426441905,0.19722896814346313,0.0002857240578699029,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
43,0.1380054927789248,0.18761096894741058,0.000285047815710329,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
44,0.13093845202372625,0.1945054605603218,0.0002843567640359119,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
45,0.1389607636483161,0.18935900926589966,0.00028365097862825513,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
46,0.127099579507178,0.1778094470500946,0.00028293053688468214,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
47,0.1299516471860173,0.17171022295951843,0.00028219551780974875,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
48,0.13608138934596553,0.1635139137506485,0.0002814460020065795,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
49,0.12865283741400793,0.17085065692663193,0.0002806820716680284,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
50,0.129683867588148,0.17898530513048172,0.0002799038105676658,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
51,0.1312161746260884,0.18675866723060608,0.0002791113040505915,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
52,0.1369678701509486,0.1860656589269638,0.00027830463902407595,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
53,0.13930839758652908,0.20002717524766922,0.0002774839039480296,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
54,0.1312400228702105,0.18832308053970337,0.00027664918882530225,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
55,0.13189911858721093,0.17578458786010742,0.0002758005851918136,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
56,0.13030298872963414,0.17456497997045517,0.0002749381861065149,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
57,0.12565440193309887,0.18189627677202225,0.00027406208614118424,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
58,0.134555384352967,0.19933579117059708,0.00027317238137005556,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
59,0.12971842600094094,0.21909524500370026,0.00027226916935928306,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
60,0.13557134257568107,0.22137761116027832,0.00027135254915624206,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
61,0.1429115186680804,0.21952582895755768,0.0002704226212786671,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
62,0.14561580530889742,0.23137665539979935,0.00026947948770362937,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
63,0.13495478951014006,0.2714308351278305,0.0002685232518563535,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
64,0.14181688067677256,0.23153451085090637,0.0002675540185988759,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
65,0.13127834456307547,0.19621164351701736,0.00026657189421854557,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
66,0.1800876980299478,0.22597207129001617,0.0002655769864163683,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
67,0.1429763763815492,0.2771725580096245,0.00026456940429519626,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
68,0.12656199842036425,0.1837802305817604,0.00026354925834776334,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
69,0.13934917764349297,0.1883845329284668,0.0002625166604445688,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
70,0.129332164814184,0.19284594058990479,0.00026147172382160903,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
71,0.13238674467736547,0.2048092484474182,0.00026041456306796003,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
72,0.12667665507767226,0.23207082599401474,0.0002593452941132116,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
73,0.12724649873408642,0.24531340599060059,0.0002582640342147542,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
74,0.12507466153129115,0.2627480775117874,0.00025717090194492037,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
75,0.14590841826501783,0.23823966085910797,0.000256066017177982,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
76,0.12671242015702383,0.20345496386289597,0.00025494950107700473,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
77,0.13121229295547193,0.18044769763946533,0.0002538214760805609,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
78,0.13650341970579966,0.17774548381567,0.0002526820658893032,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
79,0.12908151680296595,0.17156507074832916,0.00025153139545239895,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
80,0.13874229019159798,0.15445823222398758,0.0002503695909538286,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
81,0.132144258081258,0.2408110722899437,0.00024919677979854765,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
82,0.133212787764413,0.27092644572257996,0.0002480130905985157,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
83,0.17449059361939903,0.2723117619752884,0.00024681865315859247,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
84,0.15687757926982837,0.24307270348072052,0.00024561359846230336,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
85,0.13289937311476405,0.23792456090450287,0.0002443980586574755,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
86,0.13964630630645122,0.22603879123926163,0.00024317216704174648,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
87,0.12681122500817854,0.2030385360121727,0.00024193605804794638,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
88,0.14078240505941622,0.20217102766036987,0.00024068986722935616,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
