path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.18231798708438873
Subject 1/ADL/02.mp4,0,0,0.030368546023964882
Subject 1/ADL/03.mp4,0,0,0.09790003299713135
Subject 1/ADL/04.mp4,0,0,0.005989912897348404
Subject 1/ADL/05.mp4,0,0,0.08032825589179993
Subject 1/ADL/06.mp4,0,0,0.008606087416410446
Subject 1/ADL/07.mp4,0,0,0.003960549831390381
Subject 1/ADL/08.mp4,0,0,0.009602511301636696
Subject 1/ADL/09.mp4,0,0,0.054449182003736496
Subject 1/ADL/10.mp4,0,0,0.03729557991027832
Subject 1/ADL/11.mp4,0,0,0.08039540797472
Subject 1/ADL/12.mp4,0,0,0.006362105254083872
Subject 1/ADL/13.mp4,0,0,0.08425555378198624
Subject 1/ADL/14.mp4,0,0,0.4010005593299866
Subject 1/ADL/15.mp4,0,0,0.11419625580310822
Subject 1/ADL/16.mp4,0,0,0.005683409050107002
Subject 1/Fall/01.mp4,1,1,0.974077582359314
Subject 1/Fall/02.mp4,1,1,0.9980621933937073
Subject 1/Fall/03.mp4,1,1,0.9857997894287109
Subject 1/Fall/04.mp4,1,1,0.9934037327766418
Subject 1/Fall/05.mp4,1,1,0.9990251064300537
Subject 1/Fall/06.mp4,1,1,0.998534083366394
Subject 1/Fall/07.mp4,1,1,0.9997764229774475
Subject 1/Fall/08.mp4,1,1,0.9997923970222473
Subject 1/Fall/09.mp4,1,1,0.9907494187355042
Subject 1/Fall/10.mp4,1,1,0.9982531666755676
Subject 1/Fall/11.mp4,1,1,0.6017764806747437
Subject 1/Fall/12.mp4,1,1,0.9955496788024902
Subject 1/Fall/13.mp4,1,1,0.9560436606407166
Subject 1/Fall/14.mp4,1,1,0.9407489895820618
Subject 1/Fall/15.mp4,1,1,0.9845138192176819
Subject 1/Fall/16.mp4,1,1,0.970276951789856
