path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.008615429513156414
Subject 4/ADL/02.mp4,0,0,0.00564099894836545
Subject 4/ADL/03.mp4,0,0,0.3394341468811035
Subject 4/ADL/04.mp4,0,0,0.024761471897363663
Subject 4/ADL/05.mp4,0,1,0.9999983310699463
Subject 4/ADL/06.mp4,0,0,0.1608446091413498
Subject 4/ADL/07.mp4,0,1,0.9952724575996399
Subject 4/ADL/08.mp4,0,0,0.005656595341861248
Subject 4/ADL/09.mp4,0,0,0.01707410253584385
Subject 4/ADL/10.mp4,0,1,0.9962981343269348
Subject 4/ADL/11.mp4,0,0,0.006720992736518383
Subject 4/ADL/12.mp4,0,0,0.005173895042389631
Subject 4/ADL/13.mp4,0,0,0.046977076679468155
Subject 4/ADL/14.mp4,0,0,0.13244369626045227
Subject 4/ADL/15.mp4,0,1,0.9645318984985352
Subject 4/ADL/16.mp4,0,1,0.7229436039924622
Subject 4/ADL/17.mp4,0,0,0.07156163454055786
Subject 4/ADL/18.mp4,0,0,0.00472525367513299
Subject 4/ADL/19.mp4,0,0,0.044523853808641434
Subject 4/ADL/20.mp4,0,0,0.004053504206240177
Subject 4/Fall/01.mp4,1,1,0.9917648434638977
Subject 4/Fall/02.mp4,1,1,0.9944138526916504
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9677829146385193
Subject 4/Fall/05.mp4,1,0,0.13833965361118317
Subject 4/Fall/06.mp4,1,1,0.9014222025871277
Subject 4/Fall/07.mp4,1,1,0.9803841710090637
Subject 4/Fall/08.mp4,1,1,0.9500783085823059
Subject 4/Fall/09.mp4,1,1,0.5618922710418701
Subject 4/Fall/10.mp4,1,1,0.9850713014602661
Subject 4/Fall/11.mp4,1,1,0.9958998560905457
Subject 4/Fall/12.mp4,1,1,0.9983225464820862
Subject 4/Fall/13.mp4,1,1,0.6131225824356079
Subject 4/Fall/14.mp4,1,1,0.991191565990448
Subject 4/Fall/15.mp4,1,1,0.9996218681335449
Subject 4/Fall/16.mp4,1,1,0.9786331057548523
Subject 4/Fall/17.mp4,1,0,0.04657142609357834
