path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.013235514052212238
Subject 2/ADL/02.mp4,0,0,0.01256689615547657
Subject 2/ADL/03.mp4,0,0,0.04341641068458557
Subject 2/ADL/04.mp4,0,0,0.08405419439077377
Subject 2/ADL/05.mp4,0,0,0.053959932178258896
Subject 2/ADL/06.mp4,0,0,0.006374914199113846
Subject 2/ADL/07.mp4,0,0,0.05218706279993057
Subject 2/ADL/08.mp4,0,0,0.0642789751291275
Subject 2/ADL/09.mp4,0,0,0.170615091919899
Subject 2/ADL/10.mp4,0,0,0.026520319283008575
Subject 2/ADL/11.mp4,0,0,0.2868409752845764
Subject 2/ADL/12.mp4,0,0,0.02420450560748577
Subject 2/ADL/13.mp4,0,0,0.021877283230423927
Subject 2/ADL/14.mp4,0,1,0.9876328706741333
Subject 2/ADL/15.mp4,0,0,0.2714746594429016
Subject 2/ADL/16.mp4,0,0,0.07816000282764435
Subject 2/ADL/17.mp4,0,0,0.023599205538630486
Subject 2/ADL/18.mp4,0,1,0.9014520645141602
Subject 2/ADL/19.mp4,0,1,0.9864991903305054
Subject 2/ADL/20.mp4,0,1,0.9793058037757874
Subject 2/ADL/21.mp4,0,0,0.2582983672618866
Subject 2/ADL/22.mp4,0,0,0.2625226378440857
Subject 2/ADL/23.mp4,0,0,0.03308315575122833
Subject 2/Fall/01.mp4,1,1,0.9893488883972168
Subject 2/Fall/02.mp4,1,1,0.9723381400108337
Subject 2/Fall/03.mp4,1,1,0.9292834997177124
Subject 2/Fall/04.mp4,1,1,0.9101293683052063
Subject 2/Fall/05.mp4,1,1,0.8157109022140503
Subject 2/Fall/06.mp4,1,1,0.8524199724197388
Subject 2/Fall/07.mp4,1,1,0.7142349481582642
Subject 2/Fall/08.mp4,1,1,0.8778972029685974
Subject 2/Fall/09.mp4,1,1,0.9516412019729614
Subject 2/Fall/10.mp4,1,1,0.9992305040359497
Subject 2/Fall/11.mp4,1,1,0.8751745820045471
Subject 2/Fall/12.mp4,1,1,0.9249178171157837
Subject 2/Fall/13.mp4,1,1,0.9924637079238892
Subject 2/Fall/14.mp4,1,0,0.06500310450792313
Subject 2/Fall/15.mp4,1,1,0.8224431276321411
Subject 2/Fall/16.mp4,1,1,0.9969719648361206
Subject 2/Fall/17.mp4,1,1,0.9769713282585144
Subject 2/Fall/18.mp4,1,1,0.5127421617507935
Subject 2/Fall/19.mp4,1,1,0.9790698885917664
Subject 2/Fall/20.mp4,1,1,0.5003517270088196
Subject 2/Fall/21.mp4,1,1,0.9750369191169739
Subject 2/Fall/22.mp4,1,1,0.9959608912467957
Subject 2/Fall/23.mp4,1,1,0.8780502676963806
Subject 2/Fall/24.mp4,1,1,0.9276906251907349
Subject 2/Fall/25.mp4,1,1,0.8279581069946289
