path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.7839673757553101
Subject 1/ADL/02.mp4,0,0,0.24317316710948944
Subject 1/ADL/03.mp4,0,0,0.4551739990711212
Subject 1/ADL/04.mp4,0,0,0.029937349259853363
Subject 1/ADL/05.mp4,0,0,8.688289381098002e-05
Subject 1/ADL/06.mp4,0,0,0.047073159366846085
Subject 1/ADL/07.mp4,0,0,0.019918011501431465
Subject 1/ADL/08.mp4,0,0,0.02568947896361351
Subject 1/ADL/09.mp4,0,0,0.024254892021417618
Subject 1/ADL/10.mp4,0,0,0.02015703171491623
Subject 1/ADL/11.mp4,0,1,0.9777180552482605
Subject 1/ADL/12.mp4,0,0,0.0931491106748581
Subject 1/ADL/13.mp4,0,1,0.9814058542251587
Subject 1/ADL/14.mp4,0,0,0.028914643451571465
Subject 1/ADL/15.mp4,0,1,0.9870719313621521
Subject 1/ADL/16.mp4,0,0,0.06230148673057556
Subject 1/Fall/01.mp4,1,1,0.9474931359291077
Subject 1/Fall/02.mp4,1,1,0.9984660148620605
Subject 1/Fall/03.mp4,1,1,0.9029107689857483
Subject 1/Fall/04.mp4,1,1,0.9571806788444519
Subject 1/Fall/05.mp4,1,1,0.9988346695899963
Subject 1/Fall/06.mp4,1,1,0.8653180599212646
Subject 1/Fall/07.mp4,1,1,0.9963330030441284
Subject 1/Fall/08.mp4,1,1,0.9960224032402039
Subject 1/Fall/09.mp4,1,1,0.9948734641075134
Subject 1/Fall/10.mp4,1,1,0.9978795051574707
Subject 1/Fall/11.mp4,1,1,0.9954642653465271
Subject 1/Fall/12.mp4,1,1,0.9624253511428833
Subject 1/Fall/13.mp4,1,1,0.9425939321517944
Subject 1/Fall/14.mp4,1,1,0.9768140912055969
Subject 1/Fall/15.mp4,1,1,0.9997848868370056
Subject 1/Fall/16.mp4,1,1,0.6623273491859436
