path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.005697673186659813
Subject 2/ADL/02.mp4,0,0,0.014155939221382141
Subject 2/ADL/03.mp4,0,0,0.15754956007003784
Subject 2/ADL/04.mp4,0,0,0.3290455639362335
Subject 2/ADL/05.mp4,0,0,0.02284155786037445
Subject 2/ADL/06.mp4,0,0,0.02334168553352356
Subject 2/ADL/07.mp4,0,0,0.03105226531624794
Subject 2/ADL/08.mp4,0,0,0.029581274837255478
Subject 2/ADL/09.mp4,0,0,0.16574670374393463
Subject 2/ADL/10.mp4,0,0,0.042826030403375626
Subject 2/ADL/11.mp4,0,0,0.07440970093011856
Subject 2/ADL/12.mp4,0,0,0.2589115500450134
Subject 2/ADL/13.mp4,0,0,0.24333837628364563
Subject 2/ADL/14.mp4,0,1,0.9989691972732544
Subject 2/ADL/15.mp4,0,0,0.19314058125019073
Subject 2/ADL/16.mp4,0,0,0.13056686520576477
Subject 2/ADL/17.mp4,0,0,0.25660252571105957
Subject 2/ADL/18.mp4,0,1,0.9785149693489075
Subject 2/ADL/19.mp4,0,1,0.9973467588424683
Subject 2/ADL/20.mp4,0,1,0.9918924570083618
Subject 2/ADL/21.mp4,0,0,0.3153750002384186
Subject 2/ADL/22.mp4,0,1,0.9716847538948059
Subject 2/ADL/23.mp4,0,0,0.020237786695361137
Subject 2/Fall/01.mp4,1,1,0.999016284942627
Subject 2/Fall/02.mp4,1,1,0.9563912153244019
Subject 2/Fall/03.mp4,1,1,0.9997522234916687
Subject 2/Fall/04.mp4,1,1,0.9791094064712524
Subject 2/Fall/05.mp4,1,1,0.982466995716095
Subject 2/Fall/06.mp4,1,1,0.967232346534729
Subject 2/Fall/07.mp4,1,1,0.9617211818695068
Subject 2/Fall/08.mp4,1,1,0.9971664547920227
Subject 2/Fall/09.mp4,1,1,0.991729199886322
Subject 2/Fall/10.mp4,1,1,0.9927641749382019
Subject 2/Fall/11.mp4,1,1,0.9807723760604858
Subject 2/Fall/12.mp4,1,1,0.994227409362793
Subject 2/Fall/13.mp4,1,1,0.9977506995201111
Subject 2/Fall/14.mp4,1,0,0.16650179028511047
Subject 2/Fall/15.mp4,1,1,0.9785968065261841
Subject 2/Fall/16.mp4,1,1,0.9989225268363953
Subject 2/Fall/17.mp4,1,1,0.997397780418396
Subject 2/Fall/18.mp4,1,1,0.7597804665565491
Subject 2/Fall/19.mp4,1,1,0.9987620115280151
Subject 2/Fall/20.mp4,1,1,0.5235970616340637
Subject 2/Fall/21.mp4,1,1,0.9897985458374023
Subject 2/Fall/22.mp4,1,1,0.998446524143219
Subject 2/Fall/23.mp4,1,1,0.9997264742851257
Subject 2/Fall/24.mp4,1,1,0.9977391958236694
Subject 2/Fall/25.mp4,1,1,0.9965221881866455
