epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.697075605392456,1.333387220899264,0.00029988435543610843,0.4791666666666667,0.0,0.0,1.0,0.0,0.5,0,23,0,25
2,0.6708372592926025,0.7198270956675211,0.00029953760005996916,0.5208333333333334,0.5555555555555556,0.4,0.6521739130434783,0.46511627906976744,0.5260869565217392,10,15,8,15
3,0.5909274697303772,0.6947609980901083,0.00029896026854323894,0.4166666666666667,0.42105263157894735,0.32,0.5217391304347826,0.3636363636363636,0.4208695652173913,8,12,11,17
4,0.5457218408584594,0.6629561185836792,0.00029815325108927063,0.5625,0.5909090909090909,0.52,0.6086956521739131,0.5531914893617023,0.5643478260869565,13,14,9,12
5,0.4996072709560394,0.6693698366483053,0.00029711779206048454,0.6041666666666666,0.6666666666666666,0.48,0.7391304347826086,0.5581395348837209,0.6095652173913043,12,17,6,13
6,0.4571294248104095,0.6649044454097748,0.00029585548805965143,0.6875,0.7272727272727273,0.64,0.7391304347826086,0.6808510638297872,0.6895652173913043,16,17,6,9
7,0.47756420373916625,0.6555121541023254,0.000294368285468047,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
8,0.3925964683294296,0.6835712790489197,0.00029265847744427303,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
9,0.39464816451072693,0.6572124163309733,0.0002907287003883726,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
10,0.37864036560058595,0.6774981915950775,0.00028858192987669295,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
11,0.3290626436471939,0.658412386973699,0.00028622147607376214,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
12,0.3602409869432449,0.6767164369424185,0.00028365097862825513,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
13,0.2850560963153839,0.7422730425993601,0.0002808744010609195,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
14,0.27537907361984254,0.7384174664815267,0.0002778960246531138,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
15,0.24458588659763336,0.7103730340798696,0.0002747204418453818,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
16,0.25303352177143096,0.7768272558848063,0.0002713525491562421,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
17,0.2026299625635147,0.7783570686976115,0.00026779753963211174,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
18,0.1954849421977997,0.6211245854695638,0.00026406089484000466,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
19,0.17851870656013488,0.6047257483005524,0.00026014837641535286,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
20,0.17480488717556,0.7285171647866567,0.0002560660171779821,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
21,0.1711032658815384,0.7584776282310486,0.0002518201118299413,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
22,0.177897047996521,0.7172983884811401,0.0002474172072495276,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
23,0.15517348647117615,0.6396905581156412,0.0002428640923964751,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
24,0.142472442984581,0.5841238498687744,0.000238167787843871,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
25,0.14847566187381744,0.6069411834081014,0.00023333553495294036,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
26,0.22761160135269165,0.6987718443075815,0.00022837478470739235,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
27,0.13802693784236908,0.7370169957478842,0.0002232931862245433,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
28,0.1583517700433731,0.6705842912197113,0.00021809857496093207,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
29,0.15865830183029175,0.5616356631120046,0.00021279896063061427,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
30,0.1657514363527298,0.5725199083487192,0.00020740251485476354,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
31,0.13790328800678253,0.6039099792639414,0.000201917558561624,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
32,0.14981106519699097,0.6648087302843729,0.0001963525491562422,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
33,0.1360916167497635,0.6987329125404358,0.0001907160674797612,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
34,0.18221124410629272,0.7417585651079813,0.0001850168045783859,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
35,0.16302604079246522,0.6927358905474345,0.00017926354830241934,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
36,0.13632405698299407,0.6686374247074127,0.00017346516975603473,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
37,0.1857103168964386,0.6640423138936361,0.00016763060961867574,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
38,0.1645311415195465,0.6415054500102997,0.00016176886435917683,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
39,0.14022010564804077,0.6068462133407593,0.00015588897236386038,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
40,0.17028440088033675,0.6116490562756857,0.00015000000000000007,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
41,0.13291648775339127,0.6308515171209971,0.0001441110276361398,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
42,0.22998156547546386,0.6539873480796814,0.00013823113564082333,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
43,0.16234783232212066,0.6854429244995117,0.00013236939038132443,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
44,0.19580553621053695,0.6848568220933279,0.00012653483024396546,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
45,0.15367283225059508,0.5553574760754904,0.00012073645169758083,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
46,0.16473801732063292,0.4992693265279134,0.00011498319542161425,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
47,0.1447620928287506,0.5067074696222941,0.00010928393252023889,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
48,0.1427753448486328,0.5499623417854309,0.00010364745084375795,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
49,0.13259839117527009,0.574210504690806,9.808244143837613e-05,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
50,0.12754746079444884,0.593611498673757,9.259748514523659e-05,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
51,0.13686942756175996,0.5780232846736908,8.720103936938588e-05,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
52,0.14764726907014847,0.5371210674444834,8.190142503906804e-05,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
53,0.1289682924747467,0.5188249945640564,7.670681377545679e-05,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
54,0.14361482560634614,0.5233406027158102,7.162521529260772e-05,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
55,0.14165693819522857,0.5396387875080109,6.66644650470597e-05,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
