path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9936423301696777
Subject 1/ADL/02.mp4,0,1,0.9767817854881287
Subject 1/ADL/03.mp4,0,1,0.9889466166496277
Subject 1/ADL/04.mp4,0,0,0.2168126404285431
Subject 1/ADL/05.mp4,0,0,0.05679265037178993
Subject 1/ADL/06.mp4,0,0,0.05245382711291313
Subject 1/ADL/07.mp4,0,0,0.0702940970659256
Subject 1/ADL/08.mp4,0,0,0.01525648683309555
Subject 1/ADL/09.mp4,0,0,0.0609399676322937
Subject 1/ADL/10.mp4,0,0,0.015596489422023296
Subject 1/ADL/11.mp4,0,0,0.3244902491569519
Subject 1/ADL/12.mp4,0,0,0.08492743223905563
Subject 1/ADL/13.mp4,0,0,0.12239871919155121
Subject 1/ADL/14.mp4,0,1,0.6829341650009155
Subject 1/ADL/15.mp4,0,0,0.10959503054618835
Subject 1/ADL/16.mp4,0,0,0.027768418192863464
Subject 1/Fall/01.mp4,1,1,0.7182282209396362
Subject 1/Fall/02.mp4,1,1,0.9746193289756775
Subject 1/Fall/03.mp4,1,1,0.6667459011077881
Subject 1/Fall/04.mp4,1,1,0.9334327578544617
Subject 1/Fall/05.mp4,1,1,0.9755135774612427
Subject 1/Fall/06.mp4,1,1,0.9491722583770752
Subject 1/Fall/07.mp4,1,1,0.9946671724319458
Subject 1/Fall/08.mp4,1,1,0.9574835300445557
Subject 1/Fall/09.mp4,1,1,0.9906911253929138
Subject 1/Fall/10.mp4,1,1,0.9958833456039429
Subject 1/Fall/11.mp4,1,1,0.9651893377304077
Subject 1/Fall/12.mp4,1,1,0.9875907897949219
Subject 1/Fall/13.mp4,1,1,0.9903885722160339
Subject 1/Fall/14.mp4,1,1,0.985392153263092
Subject 1/Fall/15.mp4,1,1,0.9947687387466431
Subject 1/Fall/16.mp4,1,0,0.29313212633132935
