epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6292693495750428,0.7081861396630605,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.4397472977638245,0.9285134226083755,0.0002999671025212268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
3,0.3611335277557373,1.4781090766191483,0.0002999259840548597,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
4,0.25258970260620117,2.2329877565304437,0.00029986842451482874,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
5,0.18123126924037933,2.6441647013028464,0.000299794430213186,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
6,0.1467016100883484,3.4203010300795236,0.0002997040092642407,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
7,0.16537951827049255,3.4332964569330215,0.0002995971715836687,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
8,0.1680949479341507,3.476218362649282,0.00029947392888742566,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
9,0.15924789905548095,2.676731819907824,0.000299334294690462,0.5416666666666666,0.5319148936170213,1.0,0.043478260869565216,0.6944444444444444,0.5217391304347826,25,1,22,0
10,0.1504990577697754,1.7954445133606594,0.00029917828430524096,0.5625,0.5434782608695652,1.0,0.08695652173913043,0.704225352112676,0.5434782608695652,25,2,21,0
11,0.15629914700984954,0.8093024889628092,0.0002990059148400594,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
12,0.17485758662223816,0.6564400990804037,0.0002988172051971717,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
13,0.13912925720214844,0.6572678685188293,0.0002986121760707165,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
