path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.03954499214887619
Subject 2/ADL/02.mp4,0,0,0.09783074259757996
Subject 2/ADL/03.mp4,0,0,0.181970477104187
Subject 2/ADL/04.mp4,0,0,0.14262284338474274
Subject 2/ADL/05.mp4,0,0,0.08047482371330261
Subject 2/ADL/06.mp4,0,0,0.10491857677698135
Subject 2/ADL/07.mp4,0,0,0.08857891708612442
Subject 2/ADL/08.mp4,0,0,0.04176027327775955
Subject 2/ADL/09.mp4,0,1,0.826918363571167
Subject 2/ADL/10.mp4,0,0,0.05707753077149391
Subject 2/ADL/11.mp4,0,0,0.05590805783867836
Subject 2/ADL/12.mp4,0,1,0.9162439107894897
Subject 2/ADL/13.mp4,0,0,0.04848739877343178
Subject 2/ADL/14.mp4,0,0,0.27340537309646606
Subject 2/ADL/15.mp4,0,1,0.6182639598846436
Subject 2/ADL/16.mp4,0,0,0.12154567241668701
Subject 2/ADL/17.mp4,0,0,0.011867460794746876
Subject 2/ADL/18.mp4,0,1,0.7842815518379211
Subject 2/ADL/19.mp4,0,1,0.993858277797699
Subject 2/ADL/20.mp4,0,0,0.2291785478591919
Subject 2/ADL/21.mp4,0,0,0.036493293941020966
Subject 2/ADL/22.mp4,0,0,0.2032621204853058
Subject 2/ADL/23.mp4,0,0,0.03190791234374046
Subject 2/Fall/01.mp4,1,1,0.9903268218040466
Subject 2/Fall/02.mp4,1,1,0.9015879034996033
Subject 2/Fall/03.mp4,1,1,0.9922462105751038
Subject 2/Fall/04.mp4,1,1,0.8840093612670898
Subject 2/Fall/05.mp4,1,1,0.808413028717041
Subject 2/Fall/06.mp4,1,1,0.7657576203346252
Subject 2/Fall/07.mp4,1,1,0.9881905317306519
Subject 2/Fall/08.mp4,1,1,0.5033024549484253
Subject 2/Fall/09.mp4,1,1,0.9535486698150635
Subject 2/Fall/10.mp4,1,1,0.9871248602867126
Subject 2/Fall/11.mp4,1,1,0.9818527102470398
Subject 2/Fall/12.mp4,1,0,0.31952428817749023
Subject 2/Fall/13.mp4,1,1,0.9564328789710999
Subject 2/Fall/14.mp4,1,1,0.8582324981689453
Subject 2/Fall/15.mp4,1,0,0.17676621675491333
Subject 2/Fall/16.mp4,1,1,0.9649713635444641
Subject 2/Fall/17.mp4,1,1,0.7969244122505188
Subject 2/Fall/18.mp4,1,0,0.0690372884273529
Subject 2/Fall/19.mp4,1,1,0.932776153087616
Subject 2/Fall/20.mp4,1,1,0.5451950430870056
Subject 2/Fall/21.mp4,1,1,0.878459632396698
Subject 2/Fall/22.mp4,1,1,0.941532552242279
Subject 2/Fall/23.mp4,1,1,0.9236197471618652
Subject 2/Fall/24.mp4,1,1,0.9260812401771545
Subject 2/Fall/25.mp4,1,1,0.961385190486908
