epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6662849956664486,0.7520600425642591,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.3911930184433426,1.1110272851101188,0.0002999671025212268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
3,0.23942743954451187,1.8955224336579788,0.0002999259840548597,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
4,0.19772126212500143,2.4307930847240047,0.00029986842451482874,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
5,0.1852905279484348,3.221916367148244,0.000299794430213186,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
6,0.1564726719389791,3.352376181718915,0.0002997040092642407,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
7,0.16160936891168787,3.2305979621271756,0.0002995971715836687,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
8,0.15702873425207275,2.977377857579741,0.00029947392888742566,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
9,0.2022969275712967,2.635970266752465,0.000299334294690462,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
10,0.22191678786623306,1.4923542866180108,0.00029917828430524096,0.6046511627906976,0.5526315789473685,1.0,0.22727272727272727,0.711864406779661,0.6136363636363636,21,5,17,0
11,0.15512434468753095,0.8758781472610873,0.0002990059148400594,0.7441860465116279,0.6666666666666666,0.9523809523809523,0.5454545454545454,0.7843137254901961,0.7489177489177489,20,12,10,1
12,0.22883839278981305,0.9135413585707198,0.0002988172051971717,0.813953488372093,0.7241379310344828,1.0,0.6363636363636364,0.8400000000000001,0.8181818181818181,21,14,8,0
13,0.1517427621976189,0.8404619250186655,0.0002986121760707165,0.813953488372093,0.76,0.9047619047619048,0.7272727272727273,0.8260869565217391,0.8160173160173161,19,16,6,2
14,0.16252520205318063,0.8786254483599996,0.0002983908499444482,0.813953488372093,0.76,0.9047619047619048,0.7272727272727273,0.8260869565217391,0.8160173160173161,19,16,6,2
15,0.1489793805108554,0.7240254865136257,0.00029815325108927063,0.7906976744186046,0.75,0.8571428571428571,0.7272727272727273,0.7999999999999999,0.7922077922077921,18,16,6,3
16,0.1598561286278393,0.6423697443895562,0.0002978994055605757,0.7674418604651163,0.7391304347826086,0.8095238095238095,0.7272727272727273,0.7727272727272727,0.7683982683982684,17,16,6,4
17,0.1442567138136297,0.5855144179144571,0.0002976293411953862,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
18,0.1474914916831514,0.6104364540687827,0.00029734308760930326,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
19,0.13578205220941184,0.644425172445386,0.0002970406761932582,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
20,0.14528868682142618,0.6142410892386769,0.00029672214011007076,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
21,0.1663239900616632,0.6627851045408915,0.000296387514290812,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
22,0.14242161637631015,0.6571355129397193,0.0002960368354309739,0.7441860465116279,0.75,0.7142857142857143,0.7727272727272727,0.7317073170731706,0.7435064935064934,15,17,5,6
23,0.16110289679921191,0.6857227260290191,0.00029567014198644527,0.7674418604651163,0.72,0.8571428571428571,0.6818181818181818,0.782608695652174,0.7694805194805194,18,15,7,3
24,0.1578567572261976,0.6220083236694336,0.0002952874741692945,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
25,0.15155056766841724,0.573375406653382,0.0002948888739433601,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
