path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.042739637196063995
Subject 2/ADL/02.mp4,0,0,0.3760015666484833
Subject 2/ADL/03.mp4,0,0,0.12135696411132812
Subject 2/ADL/04.mp4,0,1,0.564024806022644
Subject 2/ADL/05.mp4,0,0,0.03305301442742348
Subject 2/ADL/06.mp4,0,0,0.21874384582042694
Subject 2/ADL/07.mp4,0,0,0.08242952078580856
Subject 2/ADL/08.mp4,0,0,0.29567795991897583
Subject 2/ADL/09.mp4,0,1,0.9704011082649231
Subject 2/ADL/10.mp4,0,0,0.0650041475892067
Subject 2/ADL/11.mp4,0,0,0.04406460002064705
Subject 2/ADL/12.mp4,0,1,0.9757825136184692
Subject 2/ADL/13.mp4,0,1,0.993089497089386
Subject 2/ADL/14.mp4,0,0,0.40468069911003113
Subject 2/ADL/15.mp4,0,1,0.8268224596977234
Subject 2/ADL/16.mp4,0,0,0.04643600061535835
Subject 2/ADL/17.mp4,0,0,0.06414686143398285
Subject 2/ADL/18.mp4,0,1,0.635661244392395
Subject 2/ADL/19.mp4,0,1,0.9944241642951965
Subject 2/ADL/20.mp4,0,1,0.9609672427177429
Subject 2/ADL/21.mp4,0,0,0.11018402129411697
Subject 2/ADL/22.mp4,0,1,0.9462274312973022
Subject 2/ADL/23.mp4,0,0,0.02861795946955681
Subject 2/Fall/01.mp4,1,1,0.9840171933174133
Subject 2/Fall/02.mp4,1,1,0.9797746539115906
Subject 2/Fall/03.mp4,1,1,0.9949381351470947
Subject 2/Fall/04.mp4,1,1,0.9075624346733093
Subject 2/Fall/05.mp4,1,1,0.9829369187355042
Subject 2/Fall/06.mp4,1,1,0.8336836099624634
Subject 2/Fall/07.mp4,1,1,0.9846656322479248
Subject 2/Fall/08.mp4,1,0,0.05731112137436867
Subject 2/Fall/09.mp4,1,1,0.9776975512504578
Subject 2/Fall/10.mp4,1,1,0.9863336682319641
Subject 2/Fall/11.mp4,1,1,0.9762236475944519
Subject 2/Fall/12.mp4,1,1,0.5987651944160461
Subject 2/Fall/13.mp4,1,1,0.9338170886039734
Subject 2/Fall/14.mp4,1,0,0.2381935566663742
Subject 2/Fall/15.mp4,1,1,0.5307506322860718
Subject 2/Fall/16.mp4,1,1,0.9847081899642944
Subject 2/Fall/17.mp4,1,1,0.9686493277549744
Subject 2/Fall/18.mp4,1,0,0.08379162847995758
Subject 2/Fall/19.mp4,1,1,0.7407480478286743
Subject 2/Fall/20.mp4,1,1,0.5795023441314697
Subject 2/Fall/21.mp4,1,1,0.5439725518226624
Subject 2/Fall/22.mp4,1,1,0.9828185439109802
Subject 2/Fall/23.mp4,1,1,0.8895950317382812
Subject 2/Fall/24.mp4,1,1,0.9572471976280212
Subject 2/Fall/25.mp4,1,1,0.9625002145767212
