path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.02114640362560749
Subject 3/ADL/02.mp4,0,0,0.02911531925201416
Subject 3/ADL/03.mp4,0,0,0.07313494384288788
Subject 3/ADL/04.mp4,0,0,0.06388982385396957
Subject 3/ADL/05.mp4,0,0,0.08056678622961044
Subject 3/ADL/06.mp4,0,1,0.9210990071296692
Subject 3/ADL/07.mp4,0,0,0.21193191409111023
Subject 3/ADL/08.mp4,0,0,0.018749168142676353
Subject 3/ADL/09.mp4,0,0,0.02204311639070511
Subject 3/ADL/10.mp4,0,0,0.028192220255732536
Subject 3/ADL/11.mp4,0,0,0.1478065550327301
Subject 3/ADL/12.mp4,0,1,0.6559911966323853
Subject 3/ADL/13.mp4,0,1,0.9923923015594482
Subject 3/ADL/14.mp4,0,1,0.7159385681152344
Subject 3/ADL/15.mp4,0,0,0.013232855126261711
Subject 3/ADL/16.mp4,0,0,0.021777573972940445
Subject 3/ADL/17.mp4,0,0,0.09505537897348404
Subject 3/ADL/18.mp4,0,0,0.055024005472660065
Subject 3/ADL/19.mp4,0,0,0.05347367376089096
Subject 3/ADL/20.mp4,0,0,0.1086721420288086
Subject 3/ADL/21.mp4,0,0,0.049898747354745865
Subject 3/ADL/22.mp4,0,0,0.41445446014404297
Subject 3/Fall/01.mp4,1,1,0.9921405911445618
Subject 3/Fall/02.mp4,1,1,0.5432703495025635
Subject 3/Fall/03.mp4,1,1,0.9121260643005371
Subject 3/Fall/04.mp4,1,1,0.9835113286972046
Subject 3/Fall/05.mp4,1,1,0.9412045478820801
Subject 3/Fall/06.mp4,1,1,0.8788381814956665
Subject 3/Fall/07.mp4,1,1,0.9978628754615784
Subject 3/Fall/08.mp4,1,1,0.9959239959716797
Subject 3/Fall/09.mp4,1,0,0.40573975443840027
Subject 3/Fall/10.mp4,1,1,0.9830833673477173
Subject 3/Fall/11.mp4,1,1,0.8531927466392517
Subject 3/Fall/12.mp4,1,1,0.9439331293106079
Subject 3/Fall/13.mp4,1,1,0.591612696647644
Subject 3/Fall/14.mp4,1,1,0.6874711513519287
Subject 3/Fall/15.mp4,1,1,0.9163585305213928
Subject 3/Fall/16.mp4,1,1,0.9581930041313171
Subject 3/Fall/17.mp4,1,1,0.9147948026657104
Subject 3/Fall/18.mp4,1,1,0.9684139490127563
Subject 3/Fall/19.mp4,1,1,0.9439065456390381
Subject 3/Fall/20.mp4,1,1,0.9873378276824951
Subject 3/Fall/21.mp4,1,1,0.7311369776725769
