path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.0247673150151968
Subject 4/ADL/02.mp4,0,0,0.02822108380496502
Subject 4/ADL/03.mp4,0,0,0.030233636498451233
Subject 4/ADL/04.mp4,0,0,0.025000855326652527
Subject 4/ADL/05.mp4,0,1,0.9623388051986694
Subject 4/ADL/06.mp4,0,1,0.9466196298599243
Subject 4/ADL/07.mp4,0,1,0.9903591275215149
Subject 4/ADL/08.mp4,0,0,0.016792472451925278
Subject 4/ADL/09.mp4,0,0,0.02919797971844673
Subject 4/ADL/10.mp4,0,1,0.9819349050521851
Subject 4/ADL/11.mp4,0,0,0.0218066219240427
Subject 4/ADL/12.mp4,0,0,0.016956321895122528
Subject 4/ADL/13.mp4,0,0,0.1430438905954361
Subject 4/ADL/14.mp4,0,1,0.6946699619293213
Subject 4/ADL/15.mp4,0,0,0.04257463291287422
Subject 4/ADL/16.mp4,0,0,0.1168418824672699
Subject 4/ADL/17.mp4,0,0,0.08678115904331207
Subject 4/ADL/18.mp4,0,0,0.022801125422120094
Subject 4/ADL/19.mp4,0,0,0.04954119026660919
Subject 4/ADL/20.mp4,0,0,0.027753664180636406
Subject 4/Fall/01.mp4,1,1,0.994860053062439
Subject 4/Fall/02.mp4,1,1,0.9614704847335815
Subject 4/Fall/03.mp4,1,1,0.9902936220169067
Subject 4/Fall/04.mp4,1,1,0.9758173227310181
Subject 4/Fall/05.mp4,1,0,0.027854610234498978
Subject 4/Fall/06.mp4,1,1,0.9878210425376892
Subject 4/Fall/07.mp4,1,1,0.9925327897071838
Subject 4/Fall/08.mp4,1,1,0.9774454832077026
Subject 4/Fall/09.mp4,1,1,0.7404178977012634
Subject 4/Fall/10.mp4,1,1,0.9843669533729553
Subject 4/Fall/11.mp4,1,1,0.9861879944801331
Subject 4/Fall/12.mp4,1,1,0.9917232394218445
Subject 4/Fall/13.mp4,1,0,0.029884343966841698
Subject 4/Fall/14.mp4,1,1,0.9172164797782898
Subject 4/Fall/15.mp4,1,1,0.9899460673332214
Subject 4/Fall/16.mp4,1,1,0.5692651271820068
Subject 4/Fall/17.mp4,1,0,0.020264601334929466
