path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.05500831454992294
Subject 3/ADL/02.mp4,0,0,0.025206441059708595
Subject 3/ADL/03.mp4,0,0,0.016591954976320267
Subject 3/ADL/04.mp4,0,0,0.005560603924095631
Subject 3/ADL/05.mp4,0,0,0.022721141576766968
Subject 3/ADL/06.mp4,0,0,0.03777831047773361
Subject 3/ADL/07.mp4,0,0,0.024924281984567642
Subject 3/ADL/08.mp4,0,0,0.03816510736942291
Subject 3/ADL/09.mp4,0,0,0.01375734806060791
Subject 3/ADL/10.mp4,0,0,0.01312321051955223
Subject 3/ADL/11.mp4,0,0,0.006577468477189541
Subject 3/ADL/12.mp4,0,0,0.0018864171579480171
Subject 3/ADL/13.mp4,0,0,0.053153108805418015
Subject 3/ADL/14.mp4,0,0,0.03499751165509224
Subject 3/ADL/15.mp4,0,0,0.012276645749807358
Subject 3/ADL/16.mp4,0,0,0.028247611597180367
Subject 3/ADL/17.mp4,0,0,0.09953520447015762
Subject 3/ADL/18.mp4,0,0,0.029208876192569733
Subject 3/ADL/19.mp4,0,0,0.014770876616239548
Subject 3/ADL/20.mp4,0,0,0.03009480983018875
Subject 3/ADL/21.mp4,0,0,0.026068350300192833
Subject 3/ADL/22.mp4,0,0,0.027514969930052757
Subject 3/Fall/01.mp4,1,1,0.7678103446960449
Subject 3/Fall/02.mp4,1,1,0.9501173496246338
Subject 3/Fall/03.mp4,1,0,0.415696382522583
Subject 3/Fall/04.mp4,1,0,0.0230181273072958
Subject 3/Fall/05.mp4,1,0,0.18393167853355408
Subject 3/Fall/06.mp4,1,1,0.9712879657745361
Subject 3/Fall/07.mp4,1,0,0.08590658754110336
Subject 3/Fall/08.mp4,1,1,0.8054797053337097
Subject 3/Fall/09.mp4,1,1,0.8984208703041077
Subject 3/Fall/10.mp4,1,0,0.03207654133439064
Subject 3/Fall/11.mp4,1,1,0.9849783778190613
Subject 3/Fall/12.mp4,1,1,0.727898120880127
Subject 3/Fall/13.mp4,1,0,0.025227917358279228
Subject 3/Fall/14.mp4,1,0,0.0025816529523581266
Subject 3/Fall/15.mp4,1,0,0.018980929628014565
Subject 3/Fall/16.mp4,1,1,0.9830522537231445
Subject 3/Fall/17.mp4,1,0,0.015674034133553505
Subject 3/Fall/18.mp4,1,0,0.030605610460042953
Subject 3/Fall/19.mp4,1,1,0.9933377504348755
Subject 3/Fall/20.mp4,1,1,0.9875540733337402
Subject 3/Fall/21.mp4,1,1,0.9890955090522766
