path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.2653992772102356
Subject 2/ADL/02.mp4,0,1,0.6670660376548767
Subject 2/ADL/03.mp4,0,0,0.22053538262844086
Subject 2/ADL/04.mp4,0,0,0.498457133769989
Subject 2/ADL/05.mp4,0,1,0.5111230611801147
Subject 2/ADL/06.mp4,0,0,0.13165757060050964
Subject 2/ADL/07.mp4,0,0,0.17274025082588196
Subject 2/ADL/08.mp4,0,0,0.2690563499927521
Subject 2/ADL/09.mp4,0,1,0.734745979309082
Subject 2/ADL/10.mp4,0,0,0.133589506149292
Subject 2/ADL/11.mp4,0,0,0.42027547955513
Subject 2/ADL/12.mp4,0,1,0.7499474287033081
Subject 2/ADL/13.mp4,0,0,0.3241821527481079
Subject 2/ADL/14.mp4,0,1,0.6616472005844116
Subject 2/ADL/15.mp4,0,0,0.09714744985103607
Subject 2/ADL/16.mp4,0,0,0.41321834921836853
Subject 2/ADL/17.mp4,0,0,0.13561004400253296
Subject 2/ADL/18.mp4,0,0,0.3921639025211334
Subject 2/ADL/19.mp4,0,1,0.5892956852912903
Subject 2/ADL/20.mp4,0,0,0.49592626094818115
Subject 2/ADL/21.mp4,0,0,0.4461860656738281
Subject 2/ADL/22.mp4,0,1,0.5611850619316101
Subject 2/ADL/23.mp4,0,0,0.16343428194522858
Subject 2/Fall/01.mp4,1,1,0.9293872117996216
Subject 2/Fall/02.mp4,1,1,0.9846572279930115
Subject 2/Fall/03.mp4,1,1,0.9335309267044067
Subject 2/Fall/04.mp4,1,1,0.9737972617149353
Subject 2/Fall/05.mp4,1,1,0.8996824026107788
Subject 2/Fall/06.mp4,1,1,0.7280856966972351
Subject 2/Fall/07.mp4,1,0,0.42467987537384033
Subject 2/Fall/08.mp4,1,1,0.9383544325828552
Subject 2/Fall/09.mp4,1,1,0.7663843035697937
Subject 2/Fall/10.mp4,1,1,0.9948585033416748
Subject 2/Fall/11.mp4,1,1,0.9595292806625366
Subject 2/Fall/12.mp4,1,1,0.8842395544052124
Subject 2/Fall/13.mp4,1,1,0.9707992076873779
Subject 2/Fall/14.mp4,1,0,0.4429447054862976
Subject 2/Fall/15.mp4,1,1,0.7599402666091919
Subject 2/Fall/16.mp4,1,1,0.9642470479011536
Subject 2/Fall/17.mp4,1,1,0.9695614576339722
Subject 2/Fall/18.mp4,1,1,0.5262584686279297
Subject 2/Fall/19.mp4,1,1,0.8591276407241821
Subject 2/Fall/20.mp4,1,1,0.6265416145324707
Subject 2/Fall/21.mp4,1,1,0.8027345538139343
Subject 2/Fall/22.mp4,1,1,0.9933878183364868
Subject 2/Fall/23.mp4,1,1,0.963600754737854
Subject 2/Fall/24.mp4,1,1,0.8903986811637878
Subject 2/Fall/25.mp4,1,1,0.9615771770477295
