epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.798342512137648,0.7194222170253133,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.4773022567016491,0.8309145271778107,0.0002999671025212268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
3,0.3790674494660419,0.8548402682293293,0.0002999259840548597,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
4,0.27962977730709576,0.7902539559575015,0.00029986842451482874,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
5,0.3478785839633665,0.7840852578018986,0.000299794430213186,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
6,0.23463345178659412,0.7257312758024349,0.0002997040092642407,0.5116279069767442,0.0,0.0,1.0,0.0,0.5,0,22,0,21
7,0.17843888678412506,0.713181990523671,0.0002995971715836687,0.5116279069767442,0.5,1.0,0.045454545454545456,0.6666666666666666,0.5227272727272727,21,1,21,0
8,0.16831387385078098,0.807833751966787,0.00029947392888742566,0.5116279069767442,0.5,1.0,0.045454545454545456,0.6666666666666666,0.5227272727272727,21,1,21,0
9,0.21098901115465854,0.800226979477461,0.000299334294690462,0.5348837209302325,0.5121951219512195,1.0,0.09090909090909091,0.6774193548387097,0.5454545454545454,21,2,20,0
10,0.2359560555306034,0.5333717749562374,0.00029917828430524096,0.7209302325581395,0.6451612903225806,0.9523809523809523,0.5,0.7692307692307692,0.7261904761904762,20,11,11,1
11,0.17476952810218369,0.5160022766091102,0.0002990059148400594,0.6976744186046512,0.625,0.9523809523809523,0.45454545454545453,0.7547169811320755,0.7034632034632035,20,10,12,1
12,0.2290691055249477,0.6442508434140405,0.0002988172051971717,0.6511627906976745,0.5882352941176471,0.9523809523809523,0.36363636363636365,0.7272727272727274,0.6580086580086579,20,8,14,1
13,0.1443671720183414,0.44932611044063125,0.0002986121760707165,0.8604651162790697,0.8260869565217391,0.9047619047619048,0.8181818181818182,0.8636363636363636,0.8614718614718615,19,18,4,2
14,0.17220012238924054,0.48584356210952584,0.0002983908499444482,0.7209302325581395,0.6551724137931034,0.9047619047619048,0.5454545454545454,0.7599999999999999,0.725108225108225,19,12,10,2
15,0.14632394909858704,0.44692911658176154,0.00029815325108927063,0.7906976744186046,0.7307692307692307,0.9047619047619048,0.6818181818181818,0.8085106382978723,0.7932900432900433,19,15,7,2
16,0.1588931552309921,0.5366767880528472,0.0002978994055605757,0.7674418604651163,0.7037037037037037,0.9047619047619048,0.6363636363636364,0.7916666666666667,0.7705627705627706,19,14,8,2
17,0.14121968439523724,0.6910903689473175,0.0002976293411953862,0.7906976744186046,0.75,0.8571428571428571,0.7272727272727273,0.7999999999999999,0.7922077922077921,18,16,6,3
18,0.15347989443419635,0.6284854155640269,0.00029734308760930326,0.813953488372093,0.76,0.9047619047619048,0.7272727272727273,0.8260869565217391,0.8160173160173161,19,16,6,2
19,0.13350246997847073,0.5143026293710221,0.0002970406761932582,0.7674418604651163,0.72,0.8571428571428571,0.6818181818181818,0.782608695652174,0.7694805194805194,18,15,7,3
