path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.23773185908794403
Subject 2/ADL/02.mp4,0,0,0.3633033335208893
Subject 2/ADL/03.mp4,0,0,0.23750822246074677
Subject 2/ADL/04.mp4,0,0,0.4191417694091797
Subject 2/ADL/05.mp4,0,0,0.03372021019458771
Subject 2/ADL/06.mp4,0,0,0.3950180411338806
Subject 2/ADL/07.mp4,0,0,0.090260349214077
Subject 2/ADL/08.mp4,0,0,0.24704813957214355
Subject 2/ADL/09.mp4,0,1,0.508884608745575
Subject 2/ADL/10.mp4,0,0,0.19781255722045898
Subject 2/ADL/11.mp4,0,0,0.014169154688715935
Subject 2/ADL/12.mp4,0,1,0.7972975969314575
Subject 2/ADL/13.mp4,0,0,0.26952725648880005
Subject 2/ADL/14.mp4,0,1,0.6942293047904968
Subject 2/ADL/15.mp4,0,0,0.15918418765068054
Subject 2/ADL/16.mp4,0,1,0.7486087679862976
Subject 2/ADL/17.mp4,0,1,0.7605989575386047
Subject 2/ADL/18.mp4,0,1,0.5438091158866882
Subject 2/ADL/19.mp4,0,1,0.7980798482894897
Subject 2/ADL/20.mp4,0,0,0.3126547634601593
Subject 2/ADL/21.mp4,0,0,0.21668988466262817
Subject 2/ADL/22.mp4,0,0,0.3138732612133026
Subject 2/ADL/23.mp4,0,0,0.019772520288825035
Subject 2/Fall/01.mp4,1,1,0.7016867995262146
Subject 2/Fall/02.mp4,1,0,0.2108168751001358
Subject 2/Fall/03.mp4,1,1,0.6241137385368347
Subject 2/Fall/04.mp4,1,0,0.1605990082025528
Subject 2/Fall/05.mp4,1,1,0.6079691648483276
Subject 2/Fall/06.mp4,1,0,0.4106650948524475
Subject 2/Fall/07.mp4,1,1,0.6012624502182007
Subject 2/Fall/08.mp4,1,0,0.3579491376876831
Subject 2/Fall/09.mp4,1,0,0.2240513563156128
Subject 2/Fall/10.mp4,1,1,0.7022178173065186
Subject 2/Fall/11.mp4,1,1,0.7365756630897522
Subject 2/Fall/12.mp4,1,1,0.6262922286987305
Subject 2/Fall/13.mp4,1,1,0.5802426934242249
Subject 2/Fall/14.mp4,1,1,0.5812828540802002
Subject 2/Fall/15.mp4,1,0,0.3654533624649048
Subject 2/Fall/16.mp4,1,1,0.549871027469635
Subject 2/Fall/17.mp4,1,0,0.3795548379421234
Subject 2/Fall/18.mp4,1,0,0.017033608630299568
Subject 2/Fall/19.mp4,1,1,0.8786342740058899
Subject 2/Fall/20.mp4,1,0,0.43196210265159607
Subject 2/Fall/21.mp4,1,0,0.4169995188713074
Subject 2/Fall/22.mp4,1,0,0.41954174637794495
Subject 2/Fall/23.mp4,1,1,0.8275182843208313
Subject 2/Fall/24.mp4,1,1,0.5417683720588684
Subject 2/Fall/25.mp4,1,0,0.3406405746936798
