path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.48238861560821533
Subject 2/ADL/02.mp4,0,0,0.4749203324317932
Subject 2/ADL/03.mp4,0,1,0.5020450353622437
Subject 2/ADL/04.mp4,0,0,0.3859456181526184
Subject 2/ADL/05.mp4,0,0,0.4767257869243622
Subject 2/ADL/06.mp4,0,0,0.4729885160923004
Subject 2/ADL/07.mp4,0,0,0.3877039849758148
Subject 2/ADL/08.mp4,0,0,0.4428795278072357
Subject 2/ADL/09.mp4,0,1,0.5435847640037537
Subject 2/ADL/10.mp4,0,0,0.3978053629398346
Subject 2/ADL/11.mp4,0,0,0.4012930989265442
Subject 2/ADL/12.mp4,0,1,0.60402911901474
Subject 2/ADL/13.mp4,0,1,0.6212506294250488
Subject 2/ADL/14.mp4,0,1,0.5798547267913818
Subject 2/ADL/15.mp4,0,1,0.5314608812332153
Subject 2/ADL/16.mp4,0,0,0.49715909361839294
Subject 2/ADL/17.mp4,0,0,0.45697930455207825
Subject 2/ADL/18.mp4,0,1,0.5423605442047119
Subject 2/ADL/19.mp4,0,1,0.5581141710281372
Subject 2/ADL/20.mp4,0,1,0.5505462884902954
Subject 2/ADL/21.mp4,0,0,0.4370652139186859
Subject 2/ADL/22.mp4,0,1,0.6848005056381226
Subject 2/ADL/23.mp4,0,0,0.36132514476776123
Subject 2/Fall/01.mp4,1,1,0.5842177867889404
Subject 2/Fall/02.mp4,1,1,0.6280820369720459
Subject 2/Fall/03.mp4,1,1,0.5372412204742432
Subject 2/Fall/04.mp4,1,1,0.6175194978713989
Subject 2/Fall/05.mp4,1,1,0.5488958954811096
Subject 2/Fall/06.mp4,1,1,0.5550302267074585
Subject 2/Fall/07.mp4,1,1,0.5369417667388916
Subject 2/Fall/08.mp4,1,1,0.6196275353431702
Subject 2/Fall/09.mp4,1,1,0.6425926089286804
Subject 2/Fall/10.mp4,1,1,0.5903125405311584
Subject 2/Fall/11.mp4,1,1,0.744783341884613
Subject 2/Fall/12.mp4,1,1,0.6689146161079407
Subject 2/Fall/13.mp4,1,1,0.6145941615104675
Subject 2/Fall/14.mp4,1,1,0.5511000156402588
Subject 2/Fall/15.mp4,1,1,0.5912106037139893
Subject 2/Fall/16.mp4,1,1,0.7237972617149353
Subject 2/Fall/17.mp4,1,1,0.7662502527236938
Subject 2/Fall/18.mp4,1,0,0.4118693470954895
Subject 2/Fall/19.mp4,1,0,0.4830808639526367
Subject 2/Fall/20.mp4,1,1,0.5308922529220581
Subject 2/Fall/21.mp4,1,0,0.49909448623657227
Subject 2/Fall/22.mp4,1,1,0.798297107219696
Subject 2/Fall/23.mp4,1,1,0.6863123774528503
Subject 2/Fall/24.mp4,1,1,0.7896701693534851
Subject 2/Fall/25.mp4,1,1,0.65301913022995
