epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7054829165555428,0.8996826285539672,0.00029988435543610843,0.5581395348837209,0.5277777777777778,0.9047619047619048,0.22727272727272727,0.6666666666666666,0.566017316017316,19,5,17,2
2,0.6705703424370807,0.7181357339371083,0.00029953760005996916,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
3,0.6367415949918221,0.6708366718403128,0.00029896026854323894,0.627906976744186,0.6923076923076923,0.42857142857142855,0.8181818181818182,0.5294117647058824,0.6233766233766234,9,18,4,12
4,0.6003069376599961,0.643911712391432,0.00029815325108927063,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
5,0.5853007876354716,0.6196521243383718,0.00029711779206048454,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
6,0.6060457609701848,0.5921791542408078,0.00029585548805965143,0.8604651162790697,0.8,0.9523809523809523,0.7727272727272727,0.8695652173913043,0.8625541125541125,20,17,5,1
7,0.5362682100655376,0.5565721669862437,0.000294368285468047,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
8,0.4807893875716389,0.548894538435825,0.00029265847744427303,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
9,0.43418718075406726,0.5577160563579825,0.0002907287003883726,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
10,0.4473260494245999,0.504053132478581,0.00028858192987669295,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
11,0.4154226581255595,0.4769643960997116,0.00028622147607376214,0.813953488372093,0.8095238095238095,0.8095238095238095,0.8181818181818182,0.8095238095238095,0.8138528138528138,17,18,4,4
12,0.38458512097165204,0.46201063034146334,0.00028365097862825513,0.813953488372093,0.76,0.9047619047619048,0.7272727272727273,0.8260869565217391,0.8160173160173161,19,16,6,2
13,0.3606540772362032,0.4754872869613559,0.0002808744010609195,0.7906976744186046,0.75,0.8571428571428571,0.7272727272727273,0.7999999999999999,0.7922077922077921,18,16,6,3
14,0.35127684344416077,0.5166140919507936,0.0002778960246531138,0.7674418604651163,0.8235294117647058,0.6666666666666666,0.8636363636363636,0.7368421052631577,0.7651515151515151,14,19,3,7
15,0.3076446017493372,0.5539679638175077,0.0002747204418453818,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
16,0.310666115819544,0.5726021348043929,0.0002713525491562421,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
17,0.32641015622926794,0.5984550686769707,0.00026779753963211174,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
18,0.3278203554775404,0.6752353324446567,0.00026406089484000466,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
19,0.28956301402354584,0.6790851562522179,0.00026014837641535286,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
20,0.2999429236287656,0.5309836781302164,0.0002560660171779821,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
21,0.33096239186715387,0.5019014103468075,0.0002518201118299413,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
