path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,1,0.8699108958244324
Subject 2/ADL/02.mp4,0,1,0.8734384775161743
Subject 2/ADL/03.mp4,0,0,0.2937966585159302
Subject 2/ADL/04.mp4,0,1,0.5319469571113586
Subject 2/ADL/05.mp4,0,1,0.5205927491188049
Subject 2/ADL/06.mp4,0,0,0.40043050050735474
Subject 2/ADL/07.mp4,0,0,0.1280849575996399
Subject 2/ADL/08.mp4,0,0,0.21979425847530365
Subject 2/ADL/09.mp4,0,1,0.9584435224533081
Subject 2/ADL/10.mp4,0,0,0.3852318525314331
Subject 2/ADL/11.mp4,0,0,0.18902470171451569
Subject 2/ADL/12.mp4,0,1,0.8941076993942261
Subject 2/ADL/13.mp4,0,1,0.6931624412536621
Subject 2/ADL/14.mp4,0,0,0.3978663980960846
Subject 2/ADL/15.mp4,0,1,0.8672879934310913
Subject 2/ADL/16.mp4,0,1,0.957388699054718
Subject 2/ADL/17.mp4,0,0,0.40521854162216187
Subject 2/ADL/18.mp4,0,1,0.6554224491119385
Subject 2/ADL/19.mp4,0,1,0.6444278955459595
Subject 2/ADL/20.mp4,0,1,0.7709952592849731
Subject 2/ADL/21.mp4,0,0,0.2679474651813507
Subject 2/ADL/22.mp4,0,1,0.7767698764801025
Subject 2/ADL/23.mp4,0,1,0.5356298089027405
Subject 2/Fall/01.mp4,1,1,0.9853041768074036
Subject 2/Fall/02.mp4,1,1,0.9080749154090881
Subject 2/Fall/03.mp4,1,1,0.8820457458496094
Subject 2/Fall/04.mp4,1,1,0.8697555661201477
Subject 2/Fall/05.mp4,1,1,0.9260396361351013
Subject 2/Fall/06.mp4,1,1,0.7853012084960938
Subject 2/Fall/07.mp4,1,1,0.8518823385238647
Subject 2/Fall/08.mp4,1,1,0.9581339955329895
Subject 2/Fall/09.mp4,1,1,0.7400968074798584
Subject 2/Fall/10.mp4,1,1,0.9592325687408447
Subject 2/Fall/11.mp4,1,1,0.9455947279930115
Subject 2/Fall/12.mp4,1,1,0.7069340944290161
Subject 2/Fall/13.mp4,1,1,0.8943095207214355
Subject 2/Fall/14.mp4,1,1,0.849901556968689
Subject 2/Fall/15.mp4,1,1,0.7197472453117371
Subject 2/Fall/16.mp4,1,1,0.9798600077629089
Subject 2/Fall/17.mp4,1,1,0.9591684341430664
Subject 2/Fall/18.mp4,1,1,0.5641202330589294
Subject 2/Fall/19.mp4,1,1,0.9439157843589783
Subject 2/Fall/20.mp4,1,0,0.45877960324287415
Subject 2/Fall/21.mp4,1,1,0.8614212274551392
Subject 2/Fall/22.mp4,1,1,0.9386300444602966
Subject 2/Fall/23.mp4,1,1,0.8955519199371338
Subject 2/Fall/24.mp4,1,1,0.7981573939323425
Subject 2/Fall/25.mp4,1,1,0.9631888270378113
