path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.8405828475952148
Subject 3/ADL/02.mp4,0,0,0.21259890496730804
Subject 3/ADL/03.mp4,0,1,0.8424933552742004
Subject 3/ADL/04.mp4,0,0,0.2675331234931946
Subject 3/ADL/05.mp4,0,0,0.08465856313705444
Subject 3/ADL/06.mp4,0,1,0.7120498418807983
Subject 3/ADL/07.mp4,0,0,0.4392838776111603
Subject 3/ADL/08.mp4,0,0,0.1637629270553589
Subject 3/ADL/09.mp4,0,0,0.10535350441932678
Subject 3/ADL/10.mp4,0,0,0.3168506324291229
Subject 3/ADL/11.mp4,0,0,0.06679225713014603
Subject 3/ADL/12.mp4,0,0,0.42969343066215515
Subject 3/ADL/13.mp4,0,1,0.9159384965896606
Subject 3/ADL/14.mp4,0,1,0.96001136302948
Subject 3/ADL/15.mp4,0,1,0.5896079540252686
Subject 3/ADL/16.mp4,0,0,0.32712939381599426
Subject 3/ADL/17.mp4,0,1,0.8741732835769653
Subject 3/ADL/18.mp4,0,0,0.08464176952838898
Subject 3/ADL/19.mp4,0,0,0.13649387657642365
Subject 3/ADL/20.mp4,0,0,0.2861224114894867
Subject 3/ADL/21.mp4,0,0,0.2545450031757355
Subject 3/ADL/22.mp4,0,1,0.6466770768165588
Subject 3/Fall/01.mp4,1,1,0.9209217429161072
Subject 3/Fall/02.mp4,1,1,0.9659120440483093
Subject 3/Fall/03.mp4,1,1,0.9311997890472412
Subject 3/Fall/04.mp4,1,1,0.5888885855674744
Subject 3/Fall/05.mp4,1,1,0.9003691673278809
Subject 3/Fall/06.mp4,1,1,0.9113491177558899
Subject 3/Fall/07.mp4,1,1,0.7118236422538757
Subject 3/Fall/08.mp4,1,1,0.8967876434326172
Subject 3/Fall/09.mp4,1,1,0.9399124979972839
Subject 3/Fall/10.mp4,1,1,0.5942754745483398
Subject 3/Fall/11.mp4,1,1,0.9291203618049622
Subject 3/Fall/12.mp4,1,1,0.9575591683387756
Subject 3/Fall/13.mp4,1,1,0.6879849433898926
Subject 3/Fall/14.mp4,1,0,0.12185051292181015
Subject 3/Fall/15.mp4,1,1,0.520902156829834
Subject 3/Fall/16.mp4,1,1,0.8635238409042358
Subject 3/Fall/17.mp4,1,1,0.6653783321380615
Subject 3/Fall/18.mp4,1,1,0.6781261563301086
Subject 3/Fall/19.mp4,1,1,0.9197998642921448
Subject 3/Fall/20.mp4,1,1,0.9584474563598633
Subject 3/Fall/21.mp4,1,1,0.7413731217384338
