epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6746710020562877,0.7256967868915823,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.3982176532347997,0.7899134547211403,0.0002999671025212268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
3,0.34879780765892804,0.8992719594822374,0.0002999259840548597,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
4,0.333606756683709,1.2330998227346774,0.00029986842451482874,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
5,0.25156446125196374,1.0687390905480052,0.000299794430213186,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
6,0.21996552140816397,1.1087961241949436,0.0002997040092642407,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
7,0.17663967782172604,1.6059432636166728,0.0002995971715836687,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
8,0.18578165532022284,1.5728069233686426,0.00029947392888742566,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
9,0.20652240471563477,1.5004545886849248,0.000299334294690462,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
10,0.2286016867644545,1.5916755199432373,0.00029917828430524096,0.5116279069767442,0.5,1.0,0.045454545454545456,0.6666666666666666,0.5227272727272727,21,1,21,0
11,0.17472975927850473,0.8204964447853177,0.0002990059148400594,0.5813953488372093,0.5405405405405406,0.9523809523809523,0.22727272727272727,0.6896551724137931,0.5898268398268398,20,5,17,1
12,0.2191289136375206,0.6004148028617682,0.0002988172051971717,0.7906976744186046,0.7142857142857143,0.9523809523809523,0.6363636363636364,0.8163265306122449,0.7943722943722944,20,14,8,1
13,0.1623896718889043,0.5890030361885248,0.0002986121760707165,0.7674418604651163,0.7619047619047619,0.7619047619047619,0.7727272727272727,0.7619047619047619,0.7673160173160173,16,17,5,5
14,0.16986047444136246,0.6446858852408653,0.0002983908499444482,0.7209302325581395,0.6956521739130435,0.7619047619047619,0.6818181818181818,0.7272727272727272,0.7218614718614718,16,15,7,5
15,0.15828802361004596,0.6911137963450232,0.00029815325108927063,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
16,0.1771394565053608,0.8228256757869277,0.0002978994055605757,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
17,0.14778039723202802,0.7828981931819472,0.0002976293411953862,0.6511627906976745,0.6875,0.5238095238095238,0.7727272727272727,0.5945945945945946,0.6482683982683983,11,17,5,10
18,0.14405727775200552,0.769864933435307,0.00029734308760930326,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
19,0.13355497605558755,0.7328763798225758,0.0002970406761932582,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
20,0.16512172453213428,0.8568354678708453,0.00029672214011007076,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
21,0.21300575871398483,0.8675730256147163,0.000296387514290812,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
22,0.14153622069220612,0.8992672049722006,0.0002960368354309739,0.6744186046511628,0.6842105263157895,0.6190476190476191,0.7272727272727273,0.6500000000000001,0.6731601731601732,13,16,6,8
23,0.15318469724793365,0.9079402491103771,0.00029567014198644527,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
24,0.2015524702011675,0.7782978263012198,0.0002952874741692945,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
25,0.13759266768676648,0.6813339424687762,0.0002948888739433601,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
26,0.13035282535829407,0.6915618721828904,0.00029447438501964857,0.6744186046511628,0.6666666666666666,0.6666666666666666,0.6818181818181818,0.6666666666666666,0.6742424242424242,14,15,7,7
27,0.13726854194765506,0.7203588957010314,0.0002940440528515413,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
28,0.13343137535064117,0.7833519675010858,0.00029359792462980993,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
