epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6523617177769758,1.471499259388724,0.00029988435543610843,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.580259098522905,0.5670423653236655,0.00029953760005996916,0.813953488372093,0.76,0.9047619047619048,0.7272727272727273,0.8260869565217391,0.8160173160173161,19,16,6,2
3,0.5492929116539333,0.646840724834176,0.00029896026854323894,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
4,0.4989388654197472,0.6573509560074917,0.00029815325108927063,0.5348837209302325,1.0,0.047619047619047616,1.0,0.0909090909090909,0.5238095238095238,1,22,0,20
5,0.4624349353969961,0.6526032409002614,0.00029711779206048454,0.5581395348837209,1.0,0.09523809523809523,1.0,0.17391304347826084,0.5476190476190477,2,22,0,19
6,0.4404007947963217,0.5925761960273566,0.00029585548805965143,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
7,0.3852860314258631,0.5782391221024269,0.000294368285468047,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
8,0.41092506871707196,0.4784658190815948,0.00029265847744427303,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
9,0.3201542503159979,0.44001830178637835,0.0002907287003883726,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
10,0.2933783505273902,0.36196143266766573,0.00028858192987669295,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
11,0.37649175611095154,0.3067495580329451,0.00028622147607376214,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9307359307359306,20,20,2,1
12,0.22347361497257068,0.26791892911112586,0.00028365097862825513,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
13,0.23822032152742578,0.2622156101603841,0.0002808744010609195,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
14,0.2799376555974933,0.23741932178652564,0.0002778960246531138,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
15,0.17927159498567166,0.3473279323688773,0.0002747204418453818,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
16,0.2021052530710248,0.436450486959413,0.0002713525491562421,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
17,0.17456418621367303,0.2678291700607122,0.00026779753963211174,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
18,0.3189734237781469,0.2396525033684664,0.00026406089484000466,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
19,0.15687596992306088,0.23315053415852924,0.00026014837641535286,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
20,0.43412766983543616,0.28929057093553767,0.0002560660171779821,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
21,0.1937202076981033,0.31364653692689054,0.0002518201118299413,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
22,0.1484000967896503,0.2791713462319485,0.0002474172072495276,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
23,0.20450247845787933,0.329057258228923,0.0002428640923964751,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
24,0.15504732943963315,0.39700051379758255,0.000238167787843871,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
25,0.17942805609841278,0.32570380804150606,0.00023333553495294036,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
26,0.18728349260661914,0.27564149817755057,0.00022837478470739235,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
27,0.1546995903270832,0.24795449334521627,0.0002232931862245433,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
28,0.14018095619436624,0.2686449802199075,0.00021809857496093207,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
