path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.07515174150466919
Subject 3/ADL/02.mp4,0,0,0.09674166142940521
Subject 3/ADL/03.mp4,0,0,0.052344582974910736
Subject 3/ADL/04.mp4,0,0,0.10846862941980362
Subject 3/ADL/05.mp4,0,0,0.12359485775232315
Subject 3/ADL/06.mp4,0,0,0.47204890847206116
Subject 3/ADL/07.mp4,0,0,0.11900240927934647
Subject 3/ADL/08.mp4,0,0,0.24515631794929504
Subject 3/ADL/09.mp4,0,0,0.10720746219158173
Subject 3/ADL/10.mp4,0,0,0.08980879187583923
Subject 3/ADL/11.mp4,0,0,0.050562113523483276
Subject 3/ADL/12.mp4,0,0,0.1268981248140335
Subject 3/ADL/13.mp4,0,0,0.4284224212169647
Subject 3/ADL/14.mp4,0,0,0.12783998250961304
Subject 3/ADL/15.mp4,0,0,0.09006379544734955
Subject 3/ADL/16.mp4,0,0,0.14359202980995178
Subject 3/ADL/17.mp4,0,0,0.1748463213443756
Subject 3/ADL/18.mp4,0,0,0.14198383688926697
Subject 3/ADL/19.mp4,0,0,0.09926623106002808
Subject 3/ADL/20.mp4,0,0,0.17370039224624634
Subject 3/ADL/21.mp4,0,0,0.12368440628051758
Subject 3/ADL/22.mp4,0,0,0.08748842775821686
Subject 3/Fall/01.mp4,1,1,0.9840695261955261
Subject 3/Fall/02.mp4,1,1,0.7877073884010315
Subject 3/Fall/03.mp4,1,1,0.6345268487930298
Subject 3/Fall/04.mp4,1,1,0.9671385884284973
Subject 3/Fall/05.mp4,1,1,0.7035006284713745
Subject 3/Fall/06.mp4,1,1,0.9827803373336792
Subject 3/Fall/07.mp4,1,1,0.9881664514541626
Subject 3/Fall/08.mp4,1,1,0.9903014898300171
Subject 3/Fall/09.mp4,1,1,0.8802956342697144
Subject 3/Fall/10.mp4,1,1,0.9505617022514343
Subject 3/Fall/11.mp4,1,1,0.6274345517158508
Subject 3/Fall/12.mp4,1,1,0.7358924746513367
Subject 3/Fall/13.mp4,1,0,0.2542782425880432
Subject 3/Fall/14.mp4,1,1,0.6085280776023865
Subject 3/Fall/15.mp4,1,1,0.7994537353515625
Subject 3/Fall/16.mp4,1,1,0.5429027080535889
Subject 3/Fall/17.mp4,1,1,0.998745322227478
Subject 3/Fall/18.mp4,1,1,0.891250491142273
Subject 3/Fall/19.mp4,1,1,0.8414053916931152
Subject 3/Fall/20.mp4,1,1,0.8891236782073975
Subject 3/Fall/21.mp4,1,1,0.8345634937286377
