path,label,prediction,fall_probability
Subject 3/ADL/01.mp4#f0-63,0,0,0.08442963659763336
Subject 3/ADL/01.mp4#f16-79,0,0,0.0832221508026123
Subject 3/ADL/01.mp4#f32-95,0,0,0.08283630758523941
Subject 3/ADL/01.mp4#f48-111,0,0,0.07106304168701172
Subject 3/ADL/01.mp4#f64-127,0,0,0.06511734426021576
Subject 3/ADL/01.mp4#f80-143,0,0,0.06977672129869461
Subject 3/ADL/01.mp4#f96-159,0,0,0.07859054207801819
Subject 3/ADL/01.mp4#f112-175,0,0,0.07433626055717468
Subject 3/ADL/01.mp4#f128-191,0,0,0.06912209838628769
Subject 3/ADL/01.mp4#f144-207,0,0,0.06314609944820404
Subject 3/ADL/01.mp4#f160-223,0,0,0.06302376836538315
Subject 3/ADL/01.mp4#f176-239,0,0,0.06418757140636444
Subject 3/ADL/01.mp4#f192-255,0,0,0.06131792068481445
Subject 3/ADL/02.mp4#f0-63,0,0,0.08287504315376282
Subject 3/ADL/02.mp4#f16-79,0,0,0.07860509306192398
Subject 3/ADL/02.mp4#f32-95,0,0,0.0699261724948883
Subject 3/ADL/02.mp4#f48-111,0,0,0.06258653104305267
Subject 3/ADL/02.mp4#f64-127,0,0,0.059135761111974716
Subject 3/ADL/02.mp4#f80-143,0,0,0.05762694776058197
Subject 3/ADL/02.mp4#f96-159,0,0,0.06061415374279022
Subject 3/ADL/02.mp4#f112-175,0,0,0.06294059008359909
Subject 3/ADL/02.mp4#f128-191,0,0,0.0635652020573616
Subject 3/ADL/02.mp4#f144-207,0,0,0.060464683920145035
Subject 3/ADL/02.mp4#f160-223,0,0,0.06354784965515137
Subject 3/ADL/02.mp4#f176-239,0,0,0.0620795376598835
Subject 3/ADL/02.mp4#f192-255,0,0,0.06528069078922272
Subject 3/ADL/02.mp4#f208-271,0,0,0.06198062747716904
Subject 3/ADL/03.mp4#f0-63,0,1,0.8782714009284973
Subject 3/ADL/03.mp4#f16-79,0,1,0.6100864410400391
Subject 3/ADL/03.mp4#f32-95,0,0,0.1276801973581314
Subject 3/ADL/03.mp4#f48-111,0,0,0.050114329904317856
Subject 3/ADL/03.mp4#f64-127,0,0,0.05164020135998726
Subject 3/ADL/03.mp4#f80-143,0,0,0.050659652799367905
Subject 3/ADL/03.mp4#f96-159,0,0,0.04749269783496857
Subject 3/ADL/03.mp4#f112-175,0,0,0.04566727951169014
Subject 3/ADL/03.mp4#f128-191,0,0,0.05132624879479408
Subject 3/ADL/03.mp4#f144-207,0,0,0.05287342146039009
Subject 3/ADL/03.mp4#f160-223,0,0,0.05498243868350983
Subject 3/ADL/03.mp4#f176-239,0,0,0.05366363376379013
Subject 3/ADL/03.mp4#f192-255,0,0,0.054521795362234116
Subject 3/ADL/03.mp4#f208-271,0,0,0.05620447173714638
Subject 3/ADL/03.mp4#f224-287,0,0,0.05146480351686478
Subject 3/ADL/04.mp4#f0-63,0,0,0.4226166605949402
Subject 3/ADL/04.mp4#f16-79,0,0,0.28638964891433716
Subject 3/ADL/04.mp4#f32-95,0,0,0.1712508648633957
Subject 3/ADL/04.mp4#f48-111,0,0,0.09373919665813446
Subject 3/ADL/04.mp4#f64-127,0,0,0.05681569501757622
Subject 3/ADL/04.mp4#f80-143,0,0,0.06212223693728447
Subject 3/ADL/04.mp4#f96-159,0,0,0.05966012179851532
Subject 3/ADL/04.mp4#f112-175,0,0,0.05810873210430145
Subject 3/ADL/04.mp4#f128-191,0,0,0.05369001626968384
Subject 3/ADL/04.mp4#f144-207,0,0,0.05461198091506958
Subject 3/ADL/04.mp4#f160-223,0,0,0.06764751672744751
Subject 3/ADL/04.mp4#f176-239,0,0,0.06238878145813942
Subject 3/ADL/04.mp4#f192-255,0,0,0.05693598464131355
Subject 3/ADL/04.mp4#f208-271,0,0,0.061440471559762955
Subject 3/ADL/04.mp4#f224-287,0,0,0.05850202217698097
Subject 3/ADL/05.mp4#f0-63,0,0,0.04937320575118065
Subject 3/ADL/05.mp4#f16-79,0,0,0.087630495429039
Subject 3/ADL/05.mp4#f32-95,0,0,0.0671125277876854
Subject 3/ADL/05.mp4#f48-111,0,0,0.1837628036737442
Subject 3/ADL/05.mp4#f64-127,0,0,0.10220097005367279
Subject 3/ADL/05.mp4#f80-143,0,0,0.07172639667987823
Subject 3/ADL/06.mp4#f0-63,0,1,0.7380715012550354
Subject 3/ADL/06.mp4#f16-79,0,1,0.530891478061676
Subject 3/ADL/06.mp4#f32-95,0,0,0.195251002907753
Subject 3/ADL/06.mp4#f48-111,0,0,0.1172710508108139
Subject 3/ADL/06.mp4#f64-127,0,0,0.06753338873386383
Subject 3/ADL/06.mp4#f80-143,0,0,0.4951448440551758
Subject 3/ADL/06.mp4#f96-159,0,0,0.1261570006608963
Subject 3/ADL/06.mp4#f112-175,0,0,0.4505575895309448
Subject 3/ADL/06.mp4#f128-191,0,1,0.5484431982040405
Subject 3/ADL/06.mp4#f144-207,0,1,0.6409928202629089
Subject 3/ADL/06.mp4#f160-223,0,0,0.31967633962631226
Subject 3/ADL/06.mp4#f176-239,0,0,0.15460091829299927
Subject 3/ADL/06.mp4#f192-255,0,0,0.2509821355342865
Subject 3/ADL/07.mp4#f0-63,0,0,0.24444133043289185
Subject 3/ADL/07.mp4#f16-79,0,0,0.05330125615000725
Subject 3/ADL/07.mp4#f32-95,0,0,0.048968080431222916
Subject 3/ADL/08.mp4#f0-63,0,0,0.12293034046888351
Subject 3/ADL/08.mp4#f16-79,0,1,0.5130686163902283
Subject 3/ADL/08.mp4#f32-95,0,0,0.47802111506462097
Subject 3/ADL/08.mp4#f48-111,0,0,0.47051092982292175
Subject 3/ADL/08.mp4#f64-127,0,0,0.4881971776485443
Subject 3/ADL/08.mp4#f80-143,0,1,0.8063193559646606
Subject 3/ADL/09.mp4#f0-63,0,0,0.15004903078079224
Subject 3/ADL/09.mp4#f16-79,0,0,0.1495158076286316
Subject 3/ADL/09.mp4#f32-95,0,0,0.050144195556640625
Subject 3/ADL/09.mp4#f48-111,0,0,0.055262163281440735
Subject 3/ADL/09.mp4#f64-127,0,0,0.054456379264593124
Subject 3/ADL/09.mp4#f80-143,0,0,0.058616384863853455
Subject 3/ADL/09.mp4#f96-159,0,0,0.061847083270549774
Subject 3/ADL/09.mp4#f112-175,0,0,0.08469761908054352
Subject 3/ADL/09.mp4#f128-191,0,0,0.0609017089009285
Subject 3/ADL/09.mp4#f144-207,0,0,0.05046912655234337
Subject 3/ADL/09.mp4#f160-223,0,0,0.12558797001838684
Subject 3/ADL/10.mp4#f0-63,0,0,0.05143563449382782
Subject 3/ADL/10.mp4#f16-79,0,0,0.051283806562423706
Subject 3/ADL/10.mp4#f32-95,0,0,0.05212848260998726
