path,label,prediction,fall_probability
Subject 2/ADL/01.mp4#f0-63,0,1,0.9963400363922119
Subject 2/ADL/01.mp4#f16-79,0,1,0.9972750544548035
Subject 2/ADL/01.mp4#f32-95,0,1,0.9983769655227661
Subject 2/ADL/01.mp4#f48-111,0,1,0.9935745596885681
Subject 2/ADL/01.mp4#f64-127,0,1,0.9935581088066101
Subject 2/ADL/01.mp4#f80-143,0,1,0.9929587841033936
Subject 2/ADL/01.mp4#f96-159,0,1,0.9798154830932617
Subject 2/ADL/01.mp4#f112-175,0,1,0.9918686151504517
Subject 2/ADL/01.mp4#f128-191,0,1,0.744035005569458
Subject 2/ADL/01.mp4#f144-207,0,1,0.9965313076972961
Subject 2/ADL/01.mp4#f160-223,0,1,0.9757325649261475
Subject 2/ADL/01.mp4#f176-239,0,1,0.810039758682251
Subject 2/ADL/01.mp4#f192-255,0,0,0.16793237626552582
Subject 2/ADL/01.mp4#f208-271,0,0,0.04953410476446152
Subject 2/ADL/01.mp4#f224-287,0,0,0.05827680230140686
Subject 2/ADL/01.mp4#f240-303,0,0,0.07071741670370102
Subject 2/ADL/01.mp4#f256-319,0,0,0.075603187084198
Subject 2/ADL/01.mp4#f272-335,0,0,0.06490299105644226
Subject 2/ADL/02.mp4#f0-63,0,1,0.5027112364768982
Subject 2/ADL/02.mp4#f16-79,0,1,0.5129672288894653
Subject 2/ADL/02.mp4#f32-95,0,0,0.43717294931411743
Subject 2/ADL/02.mp4#f48-111,0,0,0.2939532399177551
Subject 2/ADL/02.mp4#f64-127,0,0,0.3522031307220459
Subject 2/ADL/02.mp4#f80-143,0,0,0.44170060753822327
Subject 2/ADL/02.mp4#f96-159,0,0,0.3303908407688141
Subject 2/ADL/02.mp4#f112-175,0,0,0.24255752563476562
Subject 2/ADL/02.mp4#f128-191,0,1,0.998477041721344
Subject 2/ADL/02.mp4#f144-207,0,1,0.9998052716255188
Subject 2/ADL/02.mp4#f160-223,0,1,0.9998806715011597
Subject 2/ADL/02.mp4#f176-239,0,1,0.9997648596763611
Subject 2/ADL/02.mp4#f192-255,0,1,0.9654004573822021
Subject 2/ADL/02.mp4#f208-271,0,1,0.7755662202835083
Subject 2/ADL/02.mp4#f224-287,0,1,0.7446613907814026
Subject 2/ADL/02.mp4#f240-303,0,0,0.1307634711265564
Subject 2/ADL/02.mp4#f256-319,0,0,0.30549609661102295
Subject 2/ADL/02.mp4#f272-335,0,0,0.18615448474884033
Subject 2/ADL/02.mp4#f288-351,0,0,0.10482694208621979
Subject 2/ADL/03.mp4#f0-63,0,0,0.043502699583768845
Subject 2/ADL/03.mp4#f16-79,0,0,0.0569864846765995
Subject 2/ADL/03.mp4#f32-95,0,0,0.04745248705148697
Subject 2/ADL/03.mp4#f48-111,0,0,0.0504097081720829
Subject 2/ADL/03.mp4#f64-127,0,0,0.05213314667344093
Subject 2/ADL/03.mp4#f80-143,0,0,0.05030372366309166
Subject 2/ADL/03.mp4#f96-159,0,0,0.05402827262878418
Subject 2/ADL/03.mp4#f112-175,0,0,0.057258665561676025
Subject 2/ADL/03.mp4#f128-191,0,0,0.11055603623390198
Subject 2/ADL/03.mp4#f144-207,0,0,0.06829864531755447
Subject 2/ADL/03.mp4#f160-223,0,0,0.05367818474769592
Subject 2/ADL/03.mp4#f176-239,0,0,0.051912855356931686
Subject 2/ADL/03.mp4#f192-255,0,0,0.05767589807510376
Subject 2/ADL/03.mp4#f208-271,0,0,0.058892205357551575
