path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.0060874298214912415
Subject 3/ADL/02.mp4,0,0,0.003919205162674189
Subject 3/ADL/03.mp4,0,0,2.4971661332529038e-05
Subject 3/ADL/04.mp4,0,0,0.0018226332031190395
Subject 3/ADL/05.mp4,0,0,0.007617896422743797
Subject 3/ADL/06.mp4,0,0,0.05410653352737427
Subject 3/ADL/07.mp4,0,0,0.08842487633228302
Subject 3/ADL/08.mp4,0,0,0.023869263008236885
Subject 3/ADL/09.mp4,0,0,0.15246199071407318
Subject 3/ADL/10.mp4,0,0,0.21474622189998627
Subject 3/ADL/11.mp4,0,0,0.0587657131254673
Subject 3/ADL/12.mp4,0,0,0.007431580685079098
Subject 3/ADL/13.mp4,0,0,0.13792447745800018
Subject 3/ADL/14.mp4,0,0,0.2804514169692993
Subject 3/ADL/15.mp4,0,0,2.5240000468329526e-05
Subject 3/ADL/16.mp4,0,1,0.7127352952957153
Subject 3/ADL/17.mp4,0,0,0.036772821098566055
Subject 3/ADL/18.mp4,0,1,0.8320116996765137
Subject 3/ADL/19.mp4,0,0,0.10072237998247147
Subject 3/ADL/20.mp4,0,0,0.01883656717836857
Subject 3/ADL/21.mp4,0,0,0.4216967821121216
Subject 3/ADL/22.mp4,0,1,0.7972949147224426
Subject 3/Fall/01.mp4,1,1,0.9680516719818115
Subject 3/Fall/02.mp4,1,1,0.6104297041893005
Subject 3/Fall/03.mp4,1,1,0.7929201126098633
Subject 3/Fall/04.mp4,1,1,0.6583791971206665
Subject 3/Fall/05.mp4,1,1,0.9028006792068481
Subject 3/Fall/06.mp4,1,1,0.8012391924858093
Subject 3/Fall/07.mp4,1,1,0.9249537587165833
Subject 3/Fall/08.mp4,1,0,0.2764712870121002
Subject 3/Fall/09.mp4,1,1,0.772487998008728
Subject 3/Fall/10.mp4,1,0,0.04455728083848953
Subject 3/Fall/11.mp4,1,1,0.8833539485931396
Subject 3/Fall/12.mp4,1,0,0.2125048041343689
Subject 3/Fall/13.mp4,1,1,0.543308436870575
Subject 3/Fall/14.mp4,1,0,0.032610077410936356
Subject 3/Fall/15.mp4,1,0,0.0005034193163737655
Subject 3/Fall/16.mp4,1,1,0.9440584778785706
Subject 3/Fall/17.mp4,1,0,0.0001888783008325845
Subject 3/Fall/18.mp4,1,0,0.00025527473189868033
Subject 3/Fall/19.mp4,1,1,0.916896402835846
Subject 3/Fall/20.mp4,1,1,0.9445031881332397
Subject 3/Fall/21.mp4,1,1,0.8938406705856323
