path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.0066342586651444435
Subject 4/ADL/02.mp4,0,0,0.07529325783252716
Subject 4/ADL/03.mp4,0,1,0.783365786075592
Subject 4/ADL/04.mp4,0,1,0.9591981768608093
Subject 4/ADL/05.mp4,0,1,0.8930261135101318
Subject 4/ADL/06.mp4,0,1,0.7806442379951477
Subject 4/ADL/07.mp4,0,1,0.9670896530151367
Subject 4/ADL/08.mp4,0,0,0.053047239780426025
Subject 4/ADL/09.mp4,0,1,0.9084341526031494
Subject 4/ADL/10.mp4,0,0,0.4695981740951538
Subject 4/ADL/11.mp4,0,1,0.7414276003837585
Subject 4/ADL/12.mp4,0,0,0.3575710356235504
Subject 4/ADL/13.mp4,0,1,0.9885187745094299
Subject 4/ADL/14.mp4,0,0,0.08257260173559189
Subject 4/ADL/15.mp4,0,0,0.0734846368432045
Subject 4/ADL/16.mp4,0,0,0.016457905992865562
Subject 4/ADL/17.mp4,0,0,0.005176132079213858
Subject 4/ADL/18.mp4,0,0,0.4838657081127167
Subject 4/ADL/19.mp4,0,0,0.08610130101442337
Subject 4/ADL/20.mp4,0,0,0.002967957640066743
Subject 4/Fall/01.mp4,1,1,0.9264667630195618
Subject 4/Fall/02.mp4,1,0,0.3944140672683716
Subject 4/Fall/03.mp4,1,1,0.8887929916381836
Subject 4/Fall/04.mp4,1,1,0.6530797481536865
Subject 4/Fall/05.mp4,1,0,0.026379622519016266
Subject 4/Fall/06.mp4,1,1,0.87054044008255
Subject 4/Fall/07.mp4,1,1,0.8139960765838623
Subject 4/Fall/08.mp4,1,1,0.755318820476532
Subject 4/Fall/09.mp4,1,1,0.7082769274711609
Subject 4/Fall/10.mp4,1,1,0.9848572015762329
Subject 4/Fall/11.mp4,1,1,0.7020267844200134
Subject 4/Fall/12.mp4,1,1,0.9157190918922424
Subject 4/Fall/13.mp4,1,0,0.0030836015939712524
Subject 4/Fall/14.mp4,1,1,0.5114505887031555
Subject 4/Fall/15.mp4,1,1,0.9847943186759949
Subject 4/Fall/16.mp4,1,1,0.8322135210037231
Subject 4/Fall/17.mp4,1,1,0.5505968928337097
