epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.723805058002472,0.7051358448492514,0.0002999917754048268,0.5405405405405406,0.0,0.0,1.0,0.0,0.5,0,20,0,17
2,0.6710994482040405,0.7029861485635912,0.0002999671025212268,0.5135135135135135,0.0,0.0,0.95,0.0,0.475,0,19,1,17
3,0.6405368089675904,0.7061373607532399,0.0002999259840548597,0.4594594594594595,0.4117647058823529,0.4117647058823529,0.5,0.4117647058823529,0.45588235294117646,7,10,10,10
4,0.5762266755104065,0.7095283414866473,0.00029986842451482874,0.43243243243243246,0.4090909090909091,0.5294117647058824,0.35,0.46153846153846156,0.43970588235294117,9,7,13,8
5,0.5807314157485962,0.7135522848850971,0.000299794430213186,0.5135135135135135,0.48148148148148145,0.7647058823529411,0.3,0.5909090909090909,0.5323529411764706,13,6,14,4
6,0.5263527870178223,0.7139716051720284,0.0002997040092642407,0.5675675675675675,0.5172413793103449,0.8823529411764706,0.3,0.6521739130434783,0.5911764705882353,15,6,14,2
7,0.5222679555416108,0.7136428501154926,0.0002995971715836687,0.5405405405405406,0.5,0.8235294117647058,0.3,0.6222222222222222,0.5617647058823529,14,6,14,3
8,0.4712450683116913,0.7107423189524058,0.00029947392888742566,0.5945945945945946,0.5333333333333333,0.9411764705882353,0.3,0.6808510638297872,0.6205882352941177,16,6,14,1
9,0.4320074439048767,0.7210123281221132,0.000299334294690462,0.5675675675675675,0.5172413793103449,0.8823529411764706,0.3,0.6521739130434783,0.5911764705882353,15,6,14,2
10,0.40875006914138795,0.7111584979134637,0.00029917828430524096,0.6216216216216216,0.5555555555555556,0.8823529411764706,0.4,0.6818181818181819,0.6411764705882352,15,8,12,2
11,0.3752924144268036,0.7074003267932583,0.0002990059148400594,0.5945945945945946,0.5384615384615384,0.8235294117647058,0.4,0.6511627906976744,0.611764705882353,14,8,12,3
12,0.3745377242565155,0.7227645178098936,0.0002988172051971717,0.5945945945945946,0.5384615384615384,0.8235294117647058,0.4,0.6511627906976744,0.611764705882353,14,8,12,3
13,0.3398262470960617,0.7123117366352597,0.0002986121760707165,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
14,0.3438321024179459,0.7115077408584388,0.0002983908499444482,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
15,0.33122419714927676,0.7281881248628771,0.00029815325108927063,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
16,0.33277620673179625,0.7357700628203314,0.0002978994055605757,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
17,0.24897454679012299,0.7594656460993999,0.0002976293411953862,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
18,0.26696486473083497,0.7738162859066112,0.00029734308760930326,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
19,0.24395655393600463,0.8113372132584855,0.0002970406761932582,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
20,0.22343485355377196,0.8426178661552636,0.00029672214011007076,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
21,0.22202108204364776,0.8856449481603261,0.000296387514290812,0.5945945945945946,0.55,0.6470588235294118,0.55,0.5945945945945946,0.598529411764706,11,11,9,6
22,0.18913054168224336,0.9552191689207747,0.0002960368354309739,0.5405405405405406,0.5,0.5294117647058824,0.55,0.5142857142857143,0.5397058823529413,9,11,9,8
23,0.19694105088710784,0.9883957038054595,0.00029567014198644527,0.5135135135135135,0.47058823529411764,0.47058823529411764,0.55,0.47058823529411764,0.5102941176470588,8,11,9,9
24,0.20222681164741516,0.9721781659770656,0.0002952874741692945,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
25,0.17689988911151885,1.012996098479709,0.0002948888739433601,0.6486486486486487,0.5769230769230769,0.8823529411764706,0.45,0.6976744186046512,0.6661764705882353,15,9,11,2
