epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7278255462646485,1.0381126983745679,0.0002999917754048268,0.5405405405405406,0.0,0.0,1.0,0.0,0.5,0,20,0,17
2,0.6919187068939209,0.9881105664614085,0.0002999671025212268,0.5405405405405406,0.5,1.0,0.15,0.6666666666666666,0.575,17,3,17,0
3,0.5847965478897095,0.6988315517837936,0.0002999259840548597,0.6216216216216216,0.5652173913043478,0.7647058823529411,0.5,0.65,0.6323529411764706,13,10,10,4
4,0.5581753253936768,0.5874913238190316,0.00029986842451482874,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
5,0.49874613881111146,0.6675242121155197,0.000299794430213186,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
6,0.39506667852401733,0.6891921243152103,0.0002997040092642407,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
7,0.3980536639690399,0.5760616869539827,0.0002995971715836687,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
8,0.3251857042312622,0.6115160310590589,0.00029947392888742566,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
9,0.25567588210105896,0.7738190406077617,0.000299334294690462,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
10,0.3068084090948105,1.0257299284677248,0.00029917828430524096,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
11,0.23137422502040864,0.9309384710079914,0.0002990059148400594,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
12,0.26136514246463777,0.6697376837601533,0.0002988172051971717,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
13,0.18134264051914215,0.6838814632312672,0.0002986121760707165,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
14,0.16599632799625397,0.8026029274270341,0.0002983908499444482,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
15,0.2656942903995514,0.809680205744666,0.00029815325108927063,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
16,0.15964086949825287,0.7665544554993913,0.0002978994055605757,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
17,0.16135208010673524,0.8245123979207631,0.0002976293411953862,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
18,0.1502680540084839,1.2158861224715773,0.00029734308760930326,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
19,0.17956064641475677,1.3069168055379712,0.0002970406761932582,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
20,0.145941561460495,1.053947534110095,0.00029672214011007076,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
21,0.13344126492738723,1.0009293636760197,0.000296387514290812,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
22,0.17022231221199036,0.855646410503903,0.0002960368354309739,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
23,0.18793756365776063,0.9096236486692686,0.00029567014198644527,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
24,0.1382760226726532,0.9904814153104216,0.0002952874741692945,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
25,0.1518758326768875,0.847840782758352,0.0002948888739433601,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
26,0.13511815071105956,0.7553193375870988,0.00029447438501964857,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
27,0.1760144293308258,1.285650633476876,0.0002940440528515413,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
28,0.2112573504447937,1.4123617281784882,0.00029359792462980993,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
29,0.16828852593898774,0.9347512818671562,0.0002931360492774414,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
30,0.14384142756462098,1.208053447104789,0.0002926584774442729,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
31,0.157907435297966,1.1485850037755192,0.00029216526150143774,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
32,0.16608826816082,1.0732439498643618,0.00029165645553562203,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
33,0.16071284115314483,0.8536873250394255,0.0002911321153431337,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
34,0.13768054842948912,0.9518384385753322,0.00029059229842378357,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
35,0.13746113777160646,0.9662519918905722,0.00029003706397458007,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
36,0.24369516968727112,0.6689318160752993,0.00028946647288323756,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
37,0.15341468751430512,0.8187438088494379,0.0002888805877214991,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
38,0.1617179900407791,1.1292877583890348,0.00028827947273827497,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
39,0.14517442584037782,1.1115733803929508,0.0002876631938525971,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
40,0.1453472077846527,0.6831523727726292,0.00028703181864639,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
41,0.1334074079990387,0.6389949611715369,0.0002863854163570602,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
42,0.1660069167613983,0.7843211953704422,0.0002857240578699029,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
43,0.15319591462612153,1.178253151275016,0.000285047815710329,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
44,0.1464632362127304,1.2113310356397886,0.0002843567640359119,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
45,0.13846529722213746,1.3893604697407902,0.00028365097862825513,0.6756756756756757,0.6086956521739131,0.8235294117647058,0.55,0.7,0.6867647058823529,14,11,9,3
46,0.13750159442424775,1.2869583948238477,0.00028293053688468214,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
47,0.13792825639247894,0.8113069051020855,0.00028219551780974875,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
48,0.1495436653494835,0.751359079335187,0.0002814460020065795,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
49,0.1290615662932396,0.8209536268904403,0.0002806820716680284,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
50,0.13295456618070603,0.9633387520506576,0.0002799038105676658,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
51,0.14468823969364167,0.8362772722502012,0.0002791113040505915,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
52,0.16609542667865754,0.7429785825110771,0.00027830463902407595,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
