path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.08538459986448288
Subject 3/ADL/02.mp4,0,0,0.37237489223480225
Subject 3/ADL/03.mp4,0,0,0.12797275185585022
Subject 3/ADL/04.mp4,0,0,0.0150297274813056
Subject 3/ADL/05.mp4,0,0,0.024885036051273346
Subject 3/ADL/06.mp4,0,0,0.020549822598695755
Subject 3/ADL/07.mp4,0,0,0.026785846799612045
Subject 3/ADL/08.mp4,0,0,0.4158329367637634
Subject 3/ADL/09.mp4,0,0,0.15470848977565765
Subject 3/ADL/10.mp4,0,0,0.3384067118167877
Subject 3/ADL/11.mp4,0,0,0.005188004579395056
Subject 3/ADL/12.mp4,0,0,0.0046949489042162895
Subject 3/ADL/13.mp4,0,1,0.7507986426353455
Subject 3/ADL/14.mp4,0,0,0.09374559670686722
Subject 3/ADL/15.mp4,0,0,0.03937795013189316
Subject 3/ADL/16.mp4,0,0,0.041272684931755066
Subject 3/ADL/17.mp4,0,0,0.052776895463466644
Subject 3/ADL/18.mp4,0,0,0.35567423701286316
Subject 3/ADL/19.mp4,0,0,0.01931573450565338
Subject 3/ADL/20.mp4,0,0,0.08234702795743942
Subject 3/ADL/21.mp4,0,0,0.04903215169906616
Subject 3/ADL/22.mp4,0,1,0.896526575088501
Subject 3/Fall/01.mp4,1,1,0.9707537293434143
Subject 3/Fall/02.mp4,1,1,0.6799259185791016
Subject 3/Fall/03.mp4,1,1,0.7427740097045898
Subject 3/Fall/04.mp4,1,1,0.6351718306541443
Subject 3/Fall/05.mp4,1,0,0.20354506373405457
Subject 3/Fall/06.mp4,1,1,0.9943118095397949
Subject 3/Fall/07.mp4,1,1,0.7939012050628662
Subject 3/Fall/08.mp4,1,0,0.4639327824115753
Subject 3/Fall/09.mp4,1,1,0.8116753697395325
Subject 3/Fall/10.mp4,1,1,0.6668756008148193
Subject 3/Fall/11.mp4,1,1,0.988871157169342
Subject 3/Fall/12.mp4,1,1,0.8195102214813232
Subject 3/Fall/13.mp4,1,0,0.042709290981292725
Subject 3/Fall/14.mp4,1,0,0.004744627978652716
Subject 3/Fall/15.mp4,1,0,0.031300708651542664
Subject 3/Fall/16.mp4,1,1,0.7540715336799622
Subject 3/Fall/17.mp4,1,0,0.4390202760696411
Subject 3/Fall/18.mp4,1,0,0.04743919149041176
Subject 3/Fall/19.mp4,1,1,0.9821704626083374
Subject 3/Fall/20.mp4,1,1,0.96340411901474
Subject 3/Fall/21.mp4,1,1,0.9908135533332825
