path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.048205602914094925
Subject 4/ADL/02.mp4,0,0,0.05234185978770256
Subject 4/ADL/03.mp4,0,0,0.02860766090452671
Subject 4/ADL/04.mp4,0,0,0.05714913085103035
Subject 4/ADL/05.mp4,0,1,0.9852104783058167
Subject 4/ADL/06.mp4,0,1,0.9600263833999634
Subject 4/ADL/07.mp4,0,1,0.9923290610313416
Subject 4/ADL/08.mp4,0,0,0.02198353223502636
Subject 4/ADL/09.mp4,0,0,0.16828958690166473
Subject 4/ADL/10.mp4,0,1,0.8438443541526794
Subject 4/ADL/11.mp4,0,0,0.20195087790489197
Subject 4/ADL/12.mp4,0,0,0.08533620834350586
Subject 4/ADL/13.mp4,0,0,0.1095040887594223
Subject 4/ADL/14.mp4,0,0,0.4356459975242615
Subject 4/ADL/15.mp4,0,0,0.01060242298990488
Subject 4/ADL/16.mp4,0,0,0.16760654747486115
Subject 4/ADL/17.mp4,0,0,0.10345485061407089
Subject 4/ADL/18.mp4,0,0,0.1634300947189331
Subject 4/ADL/19.mp4,0,0,0.04998856782913208
Subject 4/ADL/20.mp4,0,0,0.06232064962387085
Subject 4/Fall/01.mp4,1,1,0.9960940480232239
Subject 4/Fall/02.mp4,1,1,0.9491238594055176
Subject 4/Fall/03.mp4,1,1,0.9490337371826172
Subject 4/Fall/04.mp4,1,1,0.8885104060173035
Subject 4/Fall/05.mp4,1,0,0.04712169989943504
Subject 4/Fall/06.mp4,1,1,0.9716667532920837
Subject 4/Fall/07.mp4,1,1,0.9976615905761719
Subject 4/Fall/08.mp4,1,1,0.971529483795166
Subject 4/Fall/09.mp4,1,1,0.9446772933006287
Subject 4/Fall/10.mp4,1,1,0.9530736207962036
Subject 4/Fall/11.mp4,1,1,0.9909358620643616
Subject 4/Fall/12.mp4,1,1,0.9918143153190613
Subject 4/Fall/13.mp4,1,0,0.025277214124798775
Subject 4/Fall/14.mp4,1,1,0.9434086680412292
Subject 4/Fall/15.mp4,1,1,0.9917604923248291
Subject 4/Fall/16.mp4,1,1,0.9471079707145691
Subject 4/Fall/17.mp4,1,0,0.05885328724980354
