path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 2/ADL/01.mp4,0,0,0.4331369996070862,0.4331369996070862,0.2326340675354004
Subject 2/ADL/02.mp4,0,0,0.3195810317993164,0.3195810317993164,0.14141945540905
Subject 2/ADL/03.mp4,0,0,0.2840193212032318,0.2840193212032318,0.15020515024662018
Subject 2/ADL/04.mp4,0,0,0.17093898355960846,0.17093898355960846,0.014919995330274105
Subject 2/ADL/05.mp4,0,0,0.3450060784816742,0.3450060784816742,0.059329040348529816
Subject 2/ADL/06.mp4,0,0,0.21435855329036713,0.21435855329036713,0.007463161833584309
Subject 2/ADL/07.mp4,0,0,0.13434383273124695,0.13434383273124695,0.006558878347277641
Subject 2/ADL/08.mp4,0,0,0.2324957549571991,0.2324957549571991,0.004562803078442812
Subject 2/ADL/09.mp4,0,0,0.31211715936660767,0.31211715936660767,0.2331128865480423
Subject 2/ADL/10.mp4,0,0,0.0950239971280098,0.0950239971280098,0.007691613398492336
Subject 2/ADL/11.mp4,0,0,0.10538776218891144,0.10538776218891144,0.0004437669995240867
Subject 2/ADL/12.mp4,0,1,0.9799401164054871,0.9799401164054871,0.7209337949752808
Subject 2/ADL/13.mp4,0,1,0.6263246536254883,0.6263246536254883,0.2184211164712906
Subject 2/ADL/14.mp4,0,0,0.37166282534599304,0.37166282534599304,0.14280305802822113
Subject 2/ADL/15.mp4,0,0,0.46600157022476196,0.46600157022476196,0.08123801648616791
Subject 2/ADL/16.mp4,0,0,0.3475632667541504,0.3475632667541504,0.15891142189502716
Subject 2/ADL/17.mp4,0,0,0.11658115684986115,0.11658115684986115,0.09033551067113876
Subject 2/ADL/18.mp4,0,0,0.16495265066623688,0.16495265066623688,0.062479421496391296
Subject 2/ADL/19.mp4,0,1,0.9365110993385315,0.9365110993385315,0.3907265067100525
Subject 2/ADL/20.mp4,0,0,0.36670804023742676,0.36670804023742676,0.12253203988075256
Subject 2/ADL/21.mp4,0,0,0.1386195421218872,0.1386195421218872,0.02410873956978321
Subject 2/ADL/22.mp4,0,1,0.9821639060974121,0.9821639060974121,0.6359995007514954
Subject 2/ADL/23.mp4,0,0,0.1277274191379547,0.1277274191379547,0.04921337962150574
Subject 2/Fall/01.mp4,1,1,0.8450027704238892,0.8450027704238892,0.8982405066490173
Subject 2/Fall/02.mp4,1,1,0.9716812968254089,0.9716812968254089,0.9461294412612915
Subject 2/Fall/03.mp4,1,1,0.9920840263366699,0.9920840263366699,0.919020414352417
Subject 2/Fall/04.mp4,1,1,0.9053130149841309,0.9053130149841309,0.831861674785614
Subject 2/Fall/05.mp4,1,1,0.9523078799247742,0.9523078799247742,0.9028144478797913
Subject 2/Fall/06.mp4,1,1,0.8114888072013855,0.8114888072013855,0.621230959892273
Subject 2/Fall/07.mp4,1,1,0.8708701729774475,0.8708701729774475,0.8632227778434753
Subject 2/Fall/08.mp4,1,1,0.7848612666130066,0.7848612666130066,0.9367032051086426
Subject 2/Fall/09.mp4,1,1,0.9435029029846191,0.9435029029846191,0.8436704874038696
Subject 2/Fall/10.mp4,1,1,0.9964458346366882,0.9964458346366882,0.8217883110046387
Subject 2/Fall/11.mp4,1,1,0.9379215240478516,0.9379215240478516,0.38283076882362366
Subject 2/Fall/12.mp4,1,1,0.9276068806648254,0.9276068806648254,0.31285014748573303
Subject 2/Fall/13.mp4,1,1,0.5212453007698059,0.5212453007698059,0.5650210976600647
Subject 2/Fall/14.mp4,1,1,0.9808228611946106,0.9808228611946106,0.23025017976760864
Subject 2/Fall/15.mp4,1,1,0.6185017228126526,0.6185017228126526,0.177166149020195
Subject 2/Fall/16.mp4,1,1,0.9866055846214294,0.9866055846214294,0.7316756844520569
Subject 2/Fall/17.mp4,1,1,0.9987792372703552,0.9987792372703552,0.407642126083374
Subject 2/Fall/18.mp4,1,0,0.10504545271396637,0.10504545271396637,0.030023645609617233
Subject 2/Fall/19.mp4,1,0,0.45014479756355286,0.45014479756355286,0.306059330701828
Subject 2/Fall/20.mp4,1,1,0.7801450490951538,0.7801450490951538,0.6133341193199158
Subject 2/Fall/21.mp4,1,1,0.5571545362472534,0.5571545362472534,0.08907940983772278
Subject 2/Fall/22.mp4,1,1,0.9896414875984192,0.9896414875984192,0.6837931871414185
Subject 2/Fall/23.mp4,1,1,0.8903434872627258,0.8903434872627258,0.22545506060123444
Subject 2/Fall/24.mp4,1,1,0.9180256128311157,0.9180256128311157,0.6445386409759521
Subject 2/Fall/25.mp4,1,1,0.8966918587684631,0.8966918587684631,0.25199055671691895
