path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.02476796880364418
Subject 4/ADL/02.mp4,0,0,0.028217431157827377
Subject 4/ADL/03.mp4,0,0,0.03023882582783699
Subject 4/ADL/04.mp4,0,0,0.02499612793326378
Subject 4/ADL/05.mp4,0,1,0.9623463749885559
Subject 4/ADL/06.mp4,0,1,0.9466496706008911
Subject 4/ADL/07.mp4,0,1,0.9903619289398193
Subject 4/ADL/08.mp4,0,0,0.016795117408037186
Subject 4/ADL/09.mp4,0,0,0.02919183112680912
Subject 4/ADL/10.mp4,0,1,0.9819343090057373
Subject 4/ADL/11.mp4,0,0,0.021809374913573265
Subject 4/ADL/12.mp4,0,0,0.01695256307721138
Subject 4/ADL/13.mp4,0,0,0.1429903358221054
Subject 4/ADL/14.mp4,0,1,0.6946685314178467
Subject 4/ADL/15.mp4,0,0,0.042564161121845245
Subject 4/ADL/16.mp4,0,0,0.1170208603143692
Subject 4/ADL/17.mp4,0,0,0.08684548735618591
Subject 4/ADL/18.mp4,0,0,0.022792916744947433
Subject 4/ADL/19.mp4,0,0,0.04956689104437828
Subject 4/ADL/20.mp4,0,0,0.027776122093200684
Subject 4/Fall/01.mp4,1,1,0.9948628544807434
Subject 4/Fall/02.mp4,1,1,0.9614730477333069
Subject 4/Fall/03.mp4,1,1,0.9903016686439514
Subject 4/Fall/04.mp4,1,1,0.9758170247077942
Subject 4/Fall/05.mp4,1,0,0.02785358764231205
Subject 4/Fall/06.mp4,1,1,0.9878227114677429
Subject 4/Fall/07.mp4,1,1,0.9925302863121033
Subject 4/Fall/08.mp4,1,1,0.977462649345398
Subject 4/Fall/09.mp4,1,1,0.7407179474830627
Subject 4/Fall/10.mp4,1,1,0.9843736886978149
Subject 4/Fall/11.mp4,1,1,0.9861904382705688
Subject 4/Fall/12.mp4,1,1,0.9917256832122803
Subject 4/Fall/13.mp4,1,0,0.029883388429880142
Subject 4/Fall/14.mp4,1,1,0.9171247482299805
Subject 4/Fall/15.mp4,1,1,0.9899459481239319
Subject 4/Fall/16.mp4,1,1,0.5687302350997925
Subject 4/Fall/17.mp4,1,0,0.020254263654351234
