path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.05500905588269234
Subject 3/ADL/02.mp4,0,0,0.025203820317983627
Subject 3/ADL/03.mp4,0,0,0.016598118469119072
Subject 3/ADL/04.mp4,0,0,0.005559778306633234
Subject 3/ADL/05.mp4,0,0,0.02272583730518818
Subject 3/ADL/06.mp4,0,0,0.037780895829200745
Subject 3/ADL/07.mp4,0,0,0.02492654137313366
Subject 3/ADL/08.mp4,0,0,0.03816267102956772
Subject 3/ADL/09.mp4,0,0,0.013758823275566101
Subject 3/ADL/10.mp4,0,0,0.01312195137143135
Subject 3/ADL/11.mp4,0,0,0.006576873362064362
Subject 3/ADL/12.mp4,0,0,0.0018866845639422536
Subject 3/ADL/13.mp4,0,0,0.05311865359544754
Subject 3/ADL/14.mp4,0,0,0.035019923001527786
Subject 3/ADL/15.mp4,0,0,0.012281295843422413
Subject 3/ADL/16.mp4,0,0,0.02824663370847702
Subject 3/ADL/17.mp4,0,0,0.09952699393033981
Subject 3/ADL/18.mp4,0,0,0.029202500358223915
Subject 3/ADL/19.mp4,0,0,0.014770522713661194
Subject 3/ADL/20.mp4,0,0,0.030095506459474564
Subject 3/ADL/21.mp4,0,0,0.02606772817671299
Subject 3/ADL/22.mp4,0,0,0.02751460112631321
Subject 3/Fall/01.mp4,1,1,0.767718493938446
Subject 3/Fall/02.mp4,1,1,0.9501352310180664
Subject 3/Fall/03.mp4,1,0,0.41580551862716675
Subject 3/Fall/04.mp4,1,0,0.023047322407364845
Subject 3/Fall/05.mp4,1,0,0.1838938444852829
Subject 3/Fall/06.mp4,1,1,0.9713013172149658
Subject 3/Fall/07.mp4,1,0,0.08585064113140106
Subject 3/Fall/08.mp4,1,1,0.8054839372634888
Subject 3/Fall/09.mp4,1,1,0.8983635306358337
Subject 3/Fall/10.mp4,1,0,0.03211844712495804
Subject 3/Fall/11.mp4,1,1,0.9849904179573059
Subject 3/Fall/12.mp4,1,1,0.7278682589530945
Subject 3/Fall/13.mp4,1,0,0.02523096092045307
Subject 3/Fall/14.mp4,1,0,0.002583656460046768
Subject 3/Fall/15.mp4,1,0,0.01900060847401619
Subject 3/Fall/16.mp4,1,1,0.983032763004303
Subject 3/Fall/17.mp4,1,0,0.015651904046535492
Subject 3/Fall/18.mp4,1,0,0.030576860532164574
Subject 3/Fall/19.mp4,1,1,0.9933386445045471
Subject 3/Fall/20.mp4,1,1,0.987551748752594
Subject 3/Fall/21.mp4,1,1,0.9891021251678467
