epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6792627849440643,0.7459992565387903,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.6380484657011171,0.6497193020443583,0.0002999671025212268,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
3,0.5860616020534349,0.6456055197604867,0.0002999259840548597,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
4,0.5609887553297955,0.6396047694738521,0.00029986842451482874,0.627906976744186,0.8571428571428571,0.2857142857142857,0.9545454545454546,0.42857142857142855,0.6201298701298701,6,21,1,15
5,0.5751963637877202,0.618253463922545,0.000299794430213186,0.6511627906976745,0.6875,0.5238095238095238,0.7727272727272727,0.5945945945945946,0.6482683982683983,11,17,5,10
6,0.543973559918611,0.6052545128866683,0.0002997040092642407,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.7445887445887446,16,16,6,5
7,0.5075099666913351,0.6369253570257232,0.0002995971715836687,0.7441860465116279,0.7083333333333334,0.8095238095238095,0.6818181818181818,0.7555555555555556,0.7456709956709957,17,15,7,4
8,0.47491657388383063,0.6859427711298299,0.00029947392888742566,0.7674418604651163,0.7391304347826086,0.8095238095238095,0.7272727272727273,0.7727272727272727,0.7683982683982684,17,16,6,4
9,0.43450743996578717,0.6282805329145387,0.000299334294690462,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
10,0.42637051361194556,0.6087175524512003,0.00029917828430524096,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
11,0.42879080513249274,0.5828470476838046,0.0002990059148400594,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
12,0.38823566488597705,0.6166225616322007,0.0002988172051971717,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
13,0.38752690929433575,0.6442679055901461,0.0002986121760707165,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
14,0.3459290235802747,0.5907112082769704,0.0002983908499444482,0.6744186046511628,0.8181818181818182,0.42857142857142855,0.9090909090909091,0.5625,0.6688311688311688,9,20,2,12
15,0.352826708468838,0.5938624836677728,0.00029815325108927063,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
16,0.37435179819231446,0.620680434759273,0.0002978994055605757,0.6744186046511628,0.8181818181818182,0.42857142857142855,0.9090909090909091,0.5625,0.6688311688311688,9,20,2,12
17,0.36001708628474804,0.6174588965815168,0.0002976293411953862,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
18,0.38328306355338165,0.6867318624673888,0.00029734308760930326,0.6744186046511628,0.7692307692307693,0.47619047619047616,0.8636363636363636,0.588235294117647,0.6699134199134199,10,19,3,11
19,0.3126512873863828,0.7116742231125055,0.0002970406761932582,0.6744186046511628,0.7692307692307693,0.47619047619047616,0.8636363636363636,0.588235294117647,0.6699134199134199,10,19,3,11
20,0.3337378337763358,0.7151777453200762,0.00029672214011007076,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
21,0.32954343419144116,0.6419769026512323,0.000296387514290812,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
22,0.29028412786082947,0.5689653102741685,0.0002960368354309739,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
23,0.29917734947757446,0.5784356746562692,0.00029567014198644527,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
24,0.26582089541614917,0.6667886736781098,0.0002952874741692945,0.7441860465116279,0.8125,0.6190476190476191,0.8636363636363636,0.7027027027027026,0.7413419913419914,13,19,3,8
25,0.24463760075361832,0.7084332593651705,0.0002948888739433601,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
26,0.24431507311005524,0.6878266805826232,0.00029447438501964857,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
27,0.23112645745277405,0.5866512392842492,0.0002940440528515413,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
28,0.20208502031754758,0.6021108433257701,0.00029359792462980993,0.6744186046511628,0.8181818181818182,0.42857142857142855,0.9090909090909091,0.5625,0.6688311688311688,9,20,2,12
29,0.22791311879088913,0.6310880627743033,0.0002931360492774414,0.6046511627906976,0.5909090909090909,0.6190476190476191,0.5909090909090909,0.6046511627906977,0.604978354978355,13,13,9,8
30,0.20266394943430804,0.7329407625420149,0.0002926584774442729,0.5581395348837209,0.5454545454545454,0.5714285714285714,0.5454545454545454,0.5581395348837208,0.5584415584415584,12,12,10,9
31,0.29992747781933216,0.7278529752132504,0.00029216526150143774,0.5813953488372093,0.5789473684210527,0.5238095238095238,0.6363636363636364,0.5500000000000002,0.5800865800865801,11,14,8,10
32,0.22074495536693628,0.7250141154888065,0.00029165645553562203,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
33,0.2464741269747416,0.81730175156926,0.0002911321153431337,0.6744186046511628,0.7692307692307693,0.47619047619047616,0.8636363636363636,0.588235294117647,0.6699134199134199,10,19,3,11
34,0.1951616907465285,0.9440016302951547,0.00029059229842378357,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
35,0.25055272294127423,0.7549593115961829,0.00029003706397458007,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
36,0.18924204853997714,0.6244558539501456,0.00028946647288323756,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
37,0.1670819717472878,0.6667104876318644,0.0002888805877214991,0.6511627906976745,0.75,0.42857142857142855,0.8636363636363636,0.5454545454545454,0.6461038961038961,9,19,3,12
38,0.21374577543009882,0.7218221786410309,0.00028827947273827497,0.627906976744186,0.7272727272727273,0.38095238095238093,0.8636363636363636,0.5,0.6222943722943723,8,19,3,13
39,0.20848120122716046,0.7588696327320364,0.0002876631938525971,0.6511627906976745,0.6875,0.5238095238095238,0.7727272727272727,0.5945945945945946,0.6482683982683983,11,17,5,10
40,0.18241523789322894,0.8407487716785697,0.00028703181864639,0.6511627906976745,0.6875,0.5238095238095238,0.7727272727272727,0.5945945945945946,0.6482683982683983,11,17,5,10
41,0.27687797339066217,0.8458607196807861,0.0002863854163570602,0.6744186046511628,0.8181818181818182,0.42857142857142855,0.9090909090909091,0.5625,0.6688311688311688,9,20,2,12
42,0.1681172446064327,0.9660527040792066,0.0002857240578699029,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
43,0.17740855398385422,0.7533015733541444,0.000285047815710329,0.6511627906976745,0.75,0.42857142857142855,0.8636363636363636,0.5454545454545454,0.6461038961038961,9,19,3,12
44,0.15531148038048675,0.7415925569312517,0.0002843567640359119,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
45,0.1447004457746727,0.9409061032672261,0.00028365097862825513,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
46,0.2026758314906687,0.9502746559852777,0.00028293053688468214,0.6511627906976745,0.8,0.38095238095238093,0.9090909090909091,0.5161290322580645,0.645021645021645,8,20,2,13
