path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.3717876076698303
Subject 3/ADL/02.mp4,0,0,0.3042875826358795
Subject 3/ADL/03.mp4,0,0,0.29162484407424927
Subject 3/ADL/04.mp4,0,0,0.3217008411884308
Subject 3/ADL/05.mp4,0,0,0.34750139713287354
Subject 3/ADL/06.mp4,0,1,0.6497952938079834
Subject 3/ADL/07.mp4,0,0,0.44042763113975525
Subject 3/ADL/08.mp4,0,0,0.23485183715820312
Subject 3/ADL/09.mp4,0,0,0.244610995054245
Subject 3/ADL/10.mp4,0,0,0.2580942213535309
Subject 3/ADL/11.mp4,0,1,0.5409311652183533
Subject 3/ADL/12.mp4,0,1,0.9129575490951538
Subject 3/ADL/13.mp4,0,1,0.991564154624939
Subject 3/ADL/14.mp4,0,1,0.7947534322738647
Subject 3/ADL/15.mp4,0,0,0.22165806591510773
Subject 3/ADL/16.mp4,0,0,0.2334728240966797
Subject 3/ADL/17.mp4,0,0,0.4787382185459137
Subject 3/ADL/18.mp4,0,0,0.2917444407939911
Subject 3/ADL/19.mp4,0,0,0.312444269657135
Subject 3/ADL/20.mp4,0,0,0.2247999906539917
Subject 3/ADL/21.mp4,0,0,0.37804412841796875
Subject 3/ADL/22.mp4,0,1,0.9537737369537354
Subject 3/Fall/01.mp4,1,1,0.7779120802879333
Subject 3/Fall/02.mp4,1,1,0.5510032176971436
Subject 3/Fall/03.mp4,1,1,0.5211164355278015
Subject 3/Fall/04.mp4,1,1,0.989768385887146
Subject 3/Fall/05.mp4,1,0,0.4649708569049835
Subject 3/Fall/06.mp4,1,0,0.2827070653438568
Subject 3/Fall/07.mp4,1,1,0.6359009146690369
Subject 3/Fall/08.mp4,1,1,0.996437668800354
Subject 3/Fall/09.mp4,1,1,0.8078960180282593
Subject 3/Fall/10.mp4,1,1,0.9330306649208069
Subject 3/Fall/11.mp4,1,1,0.6145806312561035
Subject 3/Fall/12.mp4,1,1,0.6206808686256409
Subject 3/Fall/13.mp4,1,0,0.26457929611206055
Subject 3/Fall/14.mp4,1,1,0.8437210321426392
Subject 3/Fall/15.mp4,1,1,0.9703282713890076
Subject 3/Fall/16.mp4,1,1,0.971310555934906
Subject 3/Fall/17.mp4,1,0,0.36549878120422363
Subject 3/Fall/18.mp4,1,1,0.9866122007369995
Subject 3/Fall/19.mp4,1,1,0.9741665124893188
Subject 3/Fall/20.mp4,1,1,0.5063642263412476
Subject 3/Fall/21.mp4,1,1,0.5529370307922363
