path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.34474068880081177
Subject 2/ADL/02.mp4,0,0,0.30308446288108826
Subject 2/ADL/03.mp4,0,0,0.41647714376449585
Subject 2/ADL/04.mp4,0,0,0.27151912450790405
Subject 2/ADL/05.mp4,0,1,0.5552716851234436
Subject 2/ADL/06.mp4,0,0,0.38033294677734375
Subject 2/ADL/07.mp4,0,0,0.40406474471092224
Subject 2/ADL/08.mp4,0,0,0.33045443892478943
Subject 2/ADL/09.mp4,0,1,0.9184809923171997
Subject 2/ADL/10.mp4,0,0,0.44260579347610474
Subject 2/ADL/11.mp4,0,0,0.3359777331352234
Subject 2/ADL/12.mp4,0,0,0.4719056487083435
Subject 2/ADL/13.mp4,0,1,0.5483995079994202
Subject 2/ADL/14.mp4,0,1,0.5991913080215454
Subject 2/ADL/15.mp4,0,1,0.9700921773910522
Subject 2/ADL/16.mp4,0,1,0.5667535066604614
Subject 2/ADL/17.mp4,0,0,0.314087450504303
Subject 2/ADL/18.mp4,0,1,0.9648885726928711
Subject 2/ADL/19.mp4,0,1,0.9896872639656067
Subject 2/ADL/20.mp4,0,1,0.5572175979614258
Subject 2/ADL/21.mp4,0,0,0.4837760329246521
Subject 2/ADL/22.mp4,0,0,0.47078049182891846
Subject 2/ADL/23.mp4,0,0,0.23482467234134674
Subject 2/Fall/01.mp4,1,1,0.7336859703063965
Subject 2/Fall/02.mp4,1,1,0.9501177668571472
Subject 2/Fall/03.mp4,1,0,0.2634538412094116
Subject 2/Fall/04.mp4,1,1,0.8610609173774719
Subject 2/Fall/05.mp4,1,0,0.31570950150489807
Subject 2/Fall/06.mp4,1,0,0.460480272769928
Subject 2/Fall/07.mp4,1,0,0.4507715702056885
Subject 2/Fall/08.mp4,1,1,0.7126465439796448
Subject 2/Fall/09.mp4,1,1,0.9667556285858154
Subject 2/Fall/10.mp4,1,1,0.9894118905067444
Subject 2/Fall/11.mp4,1,1,0.7324610948562622
Subject 2/Fall/12.mp4,1,1,0.7545772194862366
Subject 2/Fall/13.mp4,1,1,0.9256348013877869
Subject 2/Fall/14.mp4,1,1,0.6635726690292358
Subject 2/Fall/15.mp4,1,1,0.5992022156715393
Subject 2/Fall/16.mp4,1,0,0.47174543142318726
Subject 2/Fall/17.mp4,1,1,0.7683874368667603
Subject 2/Fall/18.mp4,1,0,0.32453349232673645
Subject 2/Fall/19.mp4,1,0,0.3502464294433594
Subject 2/Fall/20.mp4,1,1,0.5000804662704468
Subject 2/Fall/21.mp4,1,0,0.48789677023887634
Subject 2/Fall/22.mp4,1,1,0.9102889895439148
Subject 2/Fall/23.mp4,1,1,0.7887577414512634
Subject 2/Fall/24.mp4,1,1,0.6392405033111572
Subject 2/Fall/25.mp4,1,1,0.726409912109375
