epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6919031514637712,1.4358394014280895,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.6542886383291604,0.8260416402373203,0.0002999671025212268,0.6976744186046512,0.6428571428571429,0.8571428571428571,0.5454545454545454,0.7346938775510204,0.7012987012987013,18,12,10,3
3,0.6131415704022283,0.7216269900632459,0.0002999259840548597,0.6046511627906976,0.6,0.5714285714285714,0.6363636363636364,0.5853658536585366,0.6038961038961039,12,14,8,9
4,0.5840794271317081,0.6590428324632867,0.00029986842451482874,0.6511627906976745,0.65,0.6190476190476191,0.6818181818181818,0.6341463414634146,0.6504329004329004,13,15,7,8
5,0.5772302980008333,0.6192243210105008,0.000299794430213186,0.6511627906976745,0.65,0.6190476190476191,0.6818181818181818,0.6341463414634146,0.6504329004329004,13,15,7,8
6,0.5818409410075865,0.5756740320560544,0.0002997040092642407,0.7209302325581395,0.7142857142857143,0.7142857142857143,0.7272727272727273,0.7142857142857143,0.7207792207792207,15,16,6,6
7,0.5274039057717808,0.5595298728277517,0.0002995971715836687,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
8,0.493423903333968,0.6117944731268772,0.00029947392888742566,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
9,0.4330284699149754,0.6880710734877475,0.000299334294690462,0.627906976744186,0.8571428571428571,0.2857142857142857,0.9545454545454546,0.42857142857142855,0.6201298701298701,6,21,1,15
10,0.42762769391571265,0.5984243667402933,0.00029917828430524096,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
11,0.41392060466434644,0.5343671212362688,0.0002990059148400594,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
12,0.36184020491613855,0.5183352557725684,0.0002988172051971717,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
13,0.35964200656483136,0.5256303680497546,0.0002986121760707165,0.7906976744186046,0.75,0.8571428571428571,0.7272727272727273,0.7999999999999999,0.7922077922077921,18,16,6,3
14,0.3265631654556247,0.6244700440140658,0.0002983908499444482,0.6511627906976745,0.8,0.38095238095238093,0.9090909090909091,0.5161290322580645,0.645021645021645,8,20,2,13
15,0.31622256187425146,0.647460707398348,0.00029815325108927063,0.6744186046511628,0.8181818181818182,0.42857142857142855,0.9090909090909091,0.5625,0.6688311688311688,9,20,2,12
