path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.06037293002009392
Subject 2/ADL/02.mp4,0,0,0.12874086201190948
Subject 2/ADL/03.mp4,0,1,0.5875815749168396
Subject 2/ADL/04.mp4,0,1,0.5930110216140747
Subject 2/ADL/05.mp4,0,0,0.34357911348342896
Subject 2/ADL/06.mp4,0,0,0.30495885014533997
Subject 2/ADL/07.mp4,0,0,0.03555348515510559
Subject 2/ADL/08.mp4,0,0,0.1131141260266304
Subject 2/ADL/09.mp4,0,1,0.9924620985984802
Subject 2/ADL/10.mp4,0,0,0.031583286821842194
Subject 2/ADL/11.mp4,0,0,0.03613238409161568
Subject 2/ADL/12.mp4,0,1,0.5096298456192017
Subject 2/ADL/13.mp4,0,1,0.8990616202354431
Subject 2/ADL/14.mp4,0,1,0.9978862404823303
Subject 2/ADL/15.mp4,0,0,0.20715530216693878
Subject 2/ADL/16.mp4,0,0,0.16852416098117828
Subject 2/ADL/17.mp4,0,0,0.03826763108372688
Subject 2/ADL/18.mp4,0,1,0.9992966651916504
Subject 2/ADL/19.mp4,0,1,0.9984307885169983
Subject 2/ADL/20.mp4,0,1,0.9813708662986755
Subject 2/ADL/21.mp4,0,1,0.511750340461731
Subject 2/ADL/22.mp4,0,1,0.6944075226783752
Subject 2/ADL/23.mp4,0,0,0.028393270447850227
Subject 2/Fall/01.mp4,1,1,0.8829293847084045
Subject 2/Fall/02.mp4,1,1,0.9905319213867188
Subject 2/Fall/03.mp4,1,1,0.8850698471069336
Subject 2/Fall/04.mp4,1,1,0.9642617106437683
Subject 2/Fall/05.mp4,1,1,0.9647900462150574
Subject 2/Fall/06.mp4,1,1,0.9750589728355408
Subject 2/Fall/07.mp4,1,1,0.9873436689376831
Subject 2/Fall/08.mp4,1,1,0.9482111930847168
Subject 2/Fall/09.mp4,1,1,0.9737653732299805
Subject 2/Fall/10.mp4,1,1,0.9971210360527039
Subject 2/Fall/11.mp4,1,1,0.9849392175674438
Subject 2/Fall/12.mp4,1,1,0.8004944324493408
Subject 2/Fall/13.mp4,1,1,0.9545540809631348
Subject 2/Fall/14.mp4,1,1,0.9918210506439209
Subject 2/Fall/15.mp4,1,1,0.7987327575683594
Subject 2/Fall/16.mp4,1,1,0.9902475476264954
Subject 2/Fall/17.mp4,1,1,0.9963332414627075
Subject 2/Fall/18.mp4,1,0,0.22540225088596344
Subject 2/Fall/19.mp4,1,1,0.9926491379737854
Subject 2/Fall/20.mp4,1,1,0.7697018384933472
Subject 2/Fall/21.mp4,1,1,0.8342652320861816
Subject 2/Fall/22.mp4,1,1,0.9996418952941895
Subject 2/Fall/23.mp4,1,1,0.9698470830917358
Subject 2/Fall/24.mp4,1,1,0.9724235534667969
Subject 2/Fall/25.mp4,1,1,0.9572712182998657
