path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.9995996356010437
Subject 3/ADL/02.mp4,0,0,0.022007303312420845
Subject 3/ADL/03.mp4,0,1,0.9482003450393677
Subject 3/ADL/04.mp4,0,1,0.8658496737480164
Subject 3/ADL/05.mp4,0,0,0.16843019425868988
Subject 3/ADL/06.mp4,0,1,0.8176265358924866
Subject 3/ADL/07.mp4,0,0,0.3009200990200043
Subject 3/ADL/08.mp4,0,0,0.4559536874294281
Subject 3/ADL/09.mp4,0,0,0.04278181493282318
Subject 3/ADL/10.mp4,0,0,0.06244027614593506
Subject 3/ADL/11.mp4,0,0,0.02749422937631607
Subject 3/ADL/12.mp4,0,0,0.45249029994010925
Subject 3/ADL/13.mp4,0,1,0.6187138557434082
Subject 3/ADL/14.mp4,0,0,0.13948474824428558
Subject 3/ADL/15.mp4,0,0,0.40714702010154724
Subject 3/ADL/16.mp4,0,0,0.03347514942288399
Subject 3/ADL/17.mp4,0,0,0.4336368441581726
Subject 3/ADL/18.mp4,0,0,0.16242706775665283
Subject 3/ADL/19.mp4,0,0,0.016690734773874283
Subject 3/ADL/20.mp4,0,0,0.031150391325354576
Subject 3/ADL/21.mp4,0,0,0.08140735328197479
Subject 3/ADL/22.mp4,0,0,0.0355895571410656
Subject 3/Fall/01.mp4,1,1,0.9757066965103149
Subject 3/Fall/02.mp4,1,1,0.885194718837738
Subject 3/Fall/03.mp4,1,1,0.6063214540481567
Subject 3/Fall/04.mp4,1,1,0.998342752456665
Subject 3/Fall/05.mp4,1,0,0.2840424180030823
Subject 3/Fall/06.mp4,1,1,0.9979711174964905
Subject 3/Fall/07.mp4,1,1,0.7403625249862671
Subject 3/Fall/08.mp4,1,1,0.8959718346595764
Subject 3/Fall/09.mp4,1,1,0.8595064282417297
Subject 3/Fall/10.mp4,1,1,0.9412908554077148
Subject 3/Fall/11.mp4,1,1,0.9566440582275391
Subject 3/Fall/12.mp4,1,1,0.8457530736923218
Subject 3/Fall/13.mp4,1,1,0.8819450736045837
Subject 3/Fall/14.mp4,1,1,0.6513192653656006
Subject 3/Fall/15.mp4,1,1,0.9501484632492065
Subject 3/Fall/16.mp4,1,1,0.9160911440849304
Subject 3/Fall/17.mp4,1,1,0.9941501617431641
Subject 3/Fall/18.mp4,1,1,0.9847175478935242
Subject 3/Fall/19.mp4,1,1,0.9942137598991394
Subject 3/Fall/20.mp4,1,1,0.968244731426239
Subject 3/Fall/21.mp4,1,1,0.7614253759384155
