path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.10507123917341232
Subject 4/ADL/02.mp4,0,0,0.09961552172899246
Subject 4/ADL/03.mp4,0,0,0.09516739100217819
Subject 4/ADL/04.mp4,0,0,0.09600082784891129
Subject 4/ADL/05.mp4,0,1,0.9991700649261475
Subject 4/ADL/06.mp4,0,0,0.42039936780929565
Subject 4/ADL/07.mp4,0,1,0.9820621609687805
Subject 4/ADL/08.mp4,0,0,0.10421516001224518
Subject 4/ADL/09.mp4,0,0,0.10345260053873062
Subject 4/ADL/10.mp4,0,1,0.5196979641914368
Subject 4/ADL/11.mp4,0,0,0.0892062559723854
Subject 4/ADL/12.mp4,0,0,0.089119091629982
Subject 4/ADL/13.mp4,0,0,0.09964314848184586
Subject 4/ADL/14.mp4,0,0,0.09235481172800064
Subject 4/ADL/15.mp4,0,0,0.11954523622989655
Subject 4/ADL/16.mp4,0,0,0.21735157072544098
Subject 4/ADL/17.mp4,0,0,0.1522747278213501
Subject 4/ADL/18.mp4,0,0,0.11347393691539764
Subject 4/ADL/19.mp4,0,0,0.23761339485645294
Subject 4/ADL/20.mp4,0,0,0.17414909601211548
Subject 4/Fall/01.mp4,1,1,0.9528307914733887
Subject 4/Fall/02.mp4,1,1,0.7454106211662292
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.995009183883667
Subject 4/Fall/05.mp4,1,0,0.14003995060920715
Subject 4/Fall/06.mp4,1,1,0.553253173828125
Subject 4/Fall/07.mp4,1,1,0.9993307590484619
Subject 4/Fall/08.mp4,1,0,0.12654422223567963
Subject 4/Fall/09.mp4,1,1,0.9999995231628418
Subject 4/Fall/10.mp4,1,1,0.9137542247772217
Subject 4/Fall/11.mp4,1,1,0.9993520379066467
Subject 4/Fall/12.mp4,1,1,0.9786560535430908
Subject 4/Fall/13.mp4,1,0,0.26189732551574707
Subject 4/Fall/14.mp4,1,1,0.9369804859161377
Subject 4/Fall/15.mp4,1,1,0.9966498017311096
Subject 4/Fall/16.mp4,1,1,1.0
Subject 4/Fall/17.mp4,1,0,0.13278016448020935
