path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.13834664225578308
Subject 1/ADL/02.mp4,0,0,0.1341007947921753
Subject 1/ADL/03.mp4,0,0,0.12250527739524841
Subject 1/ADL/04.mp4,0,0,0.11641854047775269
Subject 1/ADL/05.mp4,0,0,0.4352228045463562
Subject 1/ADL/06.mp4,0,0,0.09627558290958405
Subject 1/ADL/07.mp4,0,0,0.12438368052244186
Subject 1/ADL/08.mp4,0,0,0.09496938437223434
Subject 1/ADL/09.mp4,0,0,0.1498236358165741
Subject 1/ADL/10.mp4,0,0,0.13731151819229126
Subject 1/ADL/11.mp4,0,0,0.3502541482448578
Subject 1/ADL/12.mp4,0,0,0.11226177960634232
Subject 1/ADL/13.mp4,0,0,0.17699290812015533
Subject 1/ADL/14.mp4,0,1,0.7509369254112244
Subject 1/ADL/15.mp4,0,0,0.23197412490844727
Subject 1/ADL/16.mp4,0,0,0.10613702982664108
Subject 1/Fall/01.mp4,1,1,0.8565205335617065
Subject 1/Fall/02.mp4,1,1,0.5449560880661011
Subject 1/Fall/03.mp4,1,1,0.9959266185760498
Subject 1/Fall/04.mp4,1,1,0.9620153903961182
Subject 1/Fall/05.mp4,1,1,0.9962643980979919
Subject 1/Fall/06.mp4,1,1,0.9997203946113586
Subject 1/Fall/07.mp4,1,1,0.9998522996902466
Subject 1/Fall/08.mp4,1,1,0.9999403953552246
Subject 1/Fall/09.mp4,1,1,0.9999125003814697
Subject 1/Fall/10.mp4,1,1,0.9867632985115051
Subject 1/Fall/11.mp4,1,1,0.9683582782745361
Subject 1/Fall/12.mp4,1,1,0.9735298752784729
Subject 1/Fall/13.mp4,1,1,0.9967178702354431
Subject 1/Fall/14.mp4,1,1,0.999998927116394
Subject 1/Fall/15.mp4,1,1,0.5179460048675537
Subject 1/Fall/16.mp4,1,1,0.8623895645141602
