epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6433471172720522,2.437137760221958,0.00029988435543610843,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.5276895610840766,0.6601377725601196,0.00029953760005996916,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
3,0.43950576245129763,0.4503403306007385,0.00029896026854323894,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
4,0.3734593437268184,0.3491910248994827,0.00029815325108927063,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
5,0.3245295171554272,0.3079315572977066,0.00029711779206048454,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
6,0.2881448439189366,0.2729303240776062,0.00029585548805965143,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
7,0.2797419946272295,0.2774048000574112,0.000294368285468047,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
8,0.25826720156512417,0.3397664278745651,0.00029265847744427303,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
9,0.21296512556600047,0.3026309981942177,0.0002907287003883726,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
10,0.24137284205510065,0.2775053009390831,0.00028858192987669295,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
11,0.1636482087465433,0.30896152555942535,0.00028622147607376214,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
12,0.16820468090392732,0.34641584753990173,0.00028365097862825513,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
13,0.22459432384470007,0.35917721688747406,0.0002808744010609195,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
14,0.15440980991819403,0.34981490671634674,0.0002778960246531138,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
15,0.18627696967386936,0.3700646609067917,0.0002747204418453818,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
16,0.20518036006571172,0.3609068840742111,0.0002713525491562421,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
17,0.1735389619083195,0.33842211961746216,0.00026779753963211174,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
18,0.15138624371080608,0.3644832521677017,0.00026406089484000466,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
19,0.1461653979597511,0.38336049020290375,0.00026014837641535286,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
20,0.1325509806910714,0.3572188764810562,0.0002560660171779821,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
21,0.1782115904184488,0.3270685523748398,0.0002518201118299413,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
