path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.9462058544158936
Subject 3/ADL/02.mp4,0,0,0.06616909801959991
Subject 3/ADL/03.mp4,0,1,0.9067955613136292
Subject 3/ADL/04.mp4,0,0,0.18559132516384125
Subject 3/ADL/05.mp4,0,0,0.02652142569422722
Subject 3/ADL/06.mp4,0,0,0.42440658807754517
Subject 3/ADL/07.mp4,0,0,0.3151038587093353
Subject 3/ADL/08.mp4,0,0,0.03577950969338417
Subject 3/ADL/09.mp4,0,0,0.06988953799009323
Subject 3/ADL/10.mp4,0,0,0.10398518294095993
Subject 3/ADL/11.mp4,0,0,0.04178571328520775
Subject 3/ADL/12.mp4,0,0,0.21241872012615204
Subject 3/ADL/13.mp4,0,1,0.9843404293060303
Subject 3/ADL/14.mp4,0,1,0.9678053855895996
Subject 3/ADL/15.mp4,0,0,0.4171299338340759
Subject 3/ADL/16.mp4,0,0,0.1416528820991516
Subject 3/ADL/17.mp4,0,1,0.9363340139389038
Subject 3/ADL/18.mp4,0,0,0.11937438696622849
Subject 3/ADL/19.mp4,0,0,0.07918750494718552
Subject 3/ADL/20.mp4,0,0,0.20237770676612854
Subject 3/ADL/21.mp4,0,0,0.12401945143938065
Subject 3/ADL/22.mp4,0,0,0.3748925030231476
Subject 3/Fall/01.mp4,1,1,0.9944100975990295
Subject 3/Fall/02.mp4,1,1,0.8875769972801208
Subject 3/Fall/03.mp4,1,1,0.9867848753929138
Subject 3/Fall/04.mp4,1,1,0.7549877166748047
Subject 3/Fall/05.mp4,1,1,0.909329354763031
Subject 3/Fall/06.mp4,1,1,0.9792816638946533
Subject 3/Fall/07.mp4,1,1,0.8848644495010376
Subject 3/Fall/08.mp4,1,1,0.6233465075492859
Subject 3/Fall/09.mp4,1,1,0.7625970244407654
Subject 3/Fall/10.mp4,1,1,0.9784416556358337
Subject 3/Fall/11.mp4,1,1,0.8794963359832764
Subject 3/Fall/12.mp4,1,1,0.961035966873169
Subject 3/Fall/13.mp4,1,1,0.5039402842521667
Subject 3/Fall/14.mp4,1,0,0.07173696905374527
Subject 3/Fall/15.mp4,1,0,0.3923998773097992
Subject 3/Fall/16.mp4,1,1,0.9044995903968811
Subject 3/Fall/17.mp4,1,1,0.6117134690284729
Subject 3/Fall/18.mp4,1,1,0.6218525171279907
Subject 3/Fall/19.mp4,1,1,0.8909456729888916
Subject 3/Fall/20.mp4,1,1,0.975193202495575
Subject 3/Fall/21.mp4,1,1,0.6596528887748718
