path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.33058732748031616
Subject 2/ADL/02.mp4,0,0,0.24755047261714935
Subject 2/ADL/03.mp4,0,0,0.10617642104625702
Subject 2/ADL/04.mp4,0,0,0.42306220531463623
Subject 2/ADL/05.mp4,0,1,0.5352718234062195
Subject 2/ADL/06.mp4,0,0,0.22996877133846283
Subject 2/ADL/07.mp4,0,0,0.1077844575047493
Subject 2/ADL/08.mp4,0,0,0.0997392013669014
Subject 2/ADL/09.mp4,0,1,0.9387778639793396
Subject 2/ADL/10.mp4,0,0,0.09576091170310974
Subject 2/ADL/11.mp4,0,0,0.06674952059984207
Subject 2/ADL/12.mp4,0,1,0.9547424912452698
Subject 2/ADL/13.mp4,0,1,0.9163853526115417
Subject 2/ADL/14.mp4,0,0,0.12506894767284393
Subject 2/ADL/15.mp4,0,1,0.8582593202590942
Subject 2/ADL/16.mp4,0,1,0.874923050403595
Subject 2/ADL/17.mp4,0,0,0.08530926704406738
Subject 2/ADL/18.mp4,0,0,0.269317626953125
Subject 2/ADL/19.mp4,0,1,0.5242604613304138
Subject 2/ADL/20.mp4,0,1,0.5862619876861572
Subject 2/ADL/21.mp4,0,0,0.08566509187221527
Subject 2/ADL/22.mp4,0,1,0.6056302785873413
Subject 2/ADL/23.mp4,0,0,0.23698025941848755
Subject 2/Fall/01.mp4,1,1,0.9948636889457703
Subject 2/Fall/02.mp4,1,1,0.9112211465835571
Subject 2/Fall/03.mp4,1,1,0.6893536448478699
Subject 2/Fall/04.mp4,1,1,0.8307775855064392
Subject 2/Fall/05.mp4,1,1,0.9522295594215393
Subject 2/Fall/06.mp4,1,1,0.6936256289482117
Subject 2/Fall/07.mp4,1,1,0.9347907304763794
Subject 2/Fall/08.mp4,1,1,0.9085327982902527
Subject 2/Fall/09.mp4,1,1,0.7604794502258301
Subject 2/Fall/10.mp4,1,1,0.9551353454589844
Subject 2/Fall/11.mp4,1,1,0.9771735668182373
Subject 2/Fall/12.mp4,1,1,0.6656559109687805
Subject 2/Fall/13.mp4,1,1,0.6889728307723999
Subject 2/Fall/14.mp4,1,1,0.7083353996276855
Subject 2/Fall/15.mp4,1,0,0.40637150406837463
Subject 2/Fall/16.mp4,1,1,0.9938720464706421
Subject 2/Fall/17.mp4,1,1,0.9675217270851135
Subject 2/Fall/18.mp4,1,0,0.10966417193412781
Subject 2/Fall/19.mp4,1,1,0.9128267765045166
Subject 2/Fall/20.mp4,1,0,0.4221613109111786
Subject 2/Fall/21.mp4,1,1,0.6568523645401001
Subject 2/Fall/22.mp4,1,1,0.9891921877861023
Subject 2/Fall/23.mp4,1,1,0.9648241996765137
Subject 2/Fall/24.mp4,1,1,0.9096726179122925
Subject 2/Fall/25.mp4,1,1,0.9631732106208801
